 layer     x     y   occupancy           %    capacity
     0    42    48           0       0.000         300
     0    42    49           0       0.000         300
     0    42    50           0       0.000         300
     0    42    51           0       0.000         300
     0    42    52           0       0.000         300
     0    42    53           0       0.000         300
     0    42    54           0       0.000         300
     0    42    55           0       0.000         300
     0    42    56           0       0.000         300
     0    42    57           0       0.000           0
     0    43     0           0       0.000           0
     0    43     1           2       0.667         300
     0    43     2           4       1.333         300
     0    43     3           7       2.333         300
     0    43     4           7       2.333         300
     0    43     5           6       2.000         300
     0    43     6           5       1.667         300
     0    43     7           3       1.000         300
     0    43     8           2       0.667         300
     0    43     9           2       0.667         300
     0    43    10           1       0.333         300
     0    43    11           0       0.000         300
     0    43    12           0       0.000         300
     0    43    13           0       0.000         300
     0    43    14           0       0.000         300
     0    43    15           0       0.000         300
     0    43    16           0       0.000         300
     0    43    17           0       0.000         300
     0    43    18           1       0.333         300
     0    43    19           1       0.333         300
     0    43    20           1       0.333         300
     0    43    21           2       0.667         300
     0    43    22           1       0.333         300
     0    43    23           1       0.333         300
     0    43    24           1       0.333         300
     0    43    25           0       0.000         300
     0    43    26           0       0.000         300
     0    43    27           0       0.000         300
     0    43    28           0       0.000         300
     0    43    29           0       0.000         300
     0    43    30           1       0.333         300
     0    43    31           3       1.000         300
     0    43    32           6       2.000         300
     0    43    33           7       2.333         300
     0    43    34           8       2.667         300
     0    43    35           9       3.000         300
     0    43    36           8       2.667         300
     0    43    37           9       3.000         300
     0    43    38           9       3.000         300
     0    43    39           9       3.000         300
     0    43    40          12       4.000         300
     0    43    41          11       3.667         300
     0    43    42          18       6.000         300
     0    43    43          19       6.333         300
     0    43    44          17       5.667         300
     0    43    45          16       5.333         300
     0    43    46           9       3.000         300
     0    43    47           7       2.333         300
     0    43    48           5       1.667         300
     0    43    49           5       1.667         300
     0    43    50           3       1.000         300
     0    43    51           1       0.333         300
     0    43    52           0       0.000         300
     0    43    53           0       0.000         300
     0    43    54           0       0.000         300
     0    43    55           0       0.000         300
     0    43    56           0       0.000         300
     0    43    57           0       0.000           0
     0    44     0           0       0.000           0
     0    44     1           2       0.667         300
     0    44     2           6       2.000         300
     0    44     3           6       2.000         300
     0    44     4           5       1.667         300
     0    44     5           4       1.333         300
     0    44     6           2       0.667         300
     0    44     7           3       1.000         300
     0    44     8           3       1.000         300
     0    44     9           3       1.000         300
     0    44    10           1       0.333         300
     0    44    11           0       0.000         300
     0    44    12           0       0.000         300
     0    44    13           0       0.000         300
     0    44    14           0       0.000         300
     0    44    15           0       0.000         300
     0    44    16           0       0.000         300
     0    44    17           0       0.000         300
     0    44    18           0       0.000         300
     0    44    19           0       0.000         300
     0    44    20           0       0.000         300
     0    44    21           1       0.333         300
     0    44    22           2       0.667         300
     0    44    23           3       1.000         300
     0    44    24           3       1.000         300
     0    44    25           2       0.667         300
     0    44    26           3       1.000         300
     0    44    27           3       1.000         300
     0    44    28           3       1.000         300
     0    44    29           3       1.000         300
     0    44    30           1       0.333         300
     0    44    31           1       0.333         300
     0    44    32           3       1.000         300
     0    44    33           3       1.000         300
     0    44    34           3       1.000         300
     0    44    35           7       2.333         300
     0    44    36           8       2.667         300
     0    44    37          11       3.667         300
     0    44    38          11       3.667         300
     0    44    39           9       3.000         300
     0    44    40          12       4.000         300
     0    44    41          13       4.333         300
     0    44    42          17       5.667         300
     0    44    43          18       6.000         300
     0    44    44          14       4.667         300
     0    44    45          13       4.333         300
     0    44    46          10       3.333         300
     0    44    47           7       2.333         300
     0    44    48           5       1.667         300
     0    44    49           3       1.000         300
     0    44    50           2       0.667         300
     0    44    51           1       0.333         300
     0    44    52           1       0.333         300
     0    44    53           0       0.000         300
     0    44    54           0       0.000         300
     0    44    55           0       0.000         300
     0    44    56           0       0.000         300
     0    44    57           0       0.000           0
     0    45     0           0       0.000           0
     0    45     1           0       0.000         300
     0    45     2           0       0.000         300
     0    45     3           1       0.333         300
     0    45     4           1       0.333         300
     0    45     5           2       0.667         300
     0    45     6           3       1.000         300
     0    45     7           2       0.667         300
     0    45     8           2       0.667         300
     0    45     9           1       0.333         300
     0    45    10           1       0.333         300
     0    45    11           1       0.333         300
     0    45    12           1       0.333         300
     0    45    13           1       0.333         300
     0    45    14           1       0.333         300
     0    45    15           1       0.333         300
     0    45    16           1       0.333         300
     0    45    17           1       0.333         300
     0    45    18           1       0.333         300
     0    45    19           1       0.333         300
     0    45    20           1       0.333         300
     0    45    21           1       0.333         300
     0    45    22           1       0.333         300
     0    45    23           1       0.333         300
     0    45    24           1       0.333         300
     0    45    25           1       0.333         300
     0    45    26           1       0.333         300
     0    45    27           1       0.333         300
     0    45    28           1       0.333         300
     0    45    29           1       0.333         300
     0    45    30           0       0.000         300
     0    45    31           0       0.000         300
     0    45    32           0       0.000         300
     0    45    33           0       0.000         300
     0    45    34           0       0.000         300
     0    45    35           0       0.000         300
     0    45    36           1       0.333         300
     0    45    37           1       0.333         300
     0    45    38           1       0.333         300
     0    45    39           1       0.333         300
     0    45    40           1       0.333         300
     0    45    41           2       0.667         300
     0    45    42           2       0.667         300
     0    45    43           2       0.667         300
     0    45    44           2       0.667         300
     0    45    45           1       0.333         300
     0    45    46           2       0.667         300
     0    45    47           2       0.667         300
     0    45    48           1       0.333         300
     0    45    49           1       0.333         300
     0    45    50           0       0.000         300
     0    45    51           0       0.000         300
     0    45    52           0       0.000         300
     0    45    53           0       0.000         300
     0    45    54           0       0.000         300
     0    45    55           0       0.000         300
     0    45    56           0       0.000         300
     0    45    57           0       0.000           0
     0    46     0           0       0.000           0
     0    46     1           1       0.333         300
     0    46     2           2       0.667         300
     0    46     3           2       0.667         300
     0    46     4           1       0.333         300
     0    46     5           1       0.333         300
     0    46     6           1       0.333         300
     0    46     7           1       0.333         300
     0    46     8           1       0.333         300
     0    46     9           1       0.333         300
     0    46    10           1       0.333         300
     0    46    11           2       0.667         300
     0    46    12           2       0.667         300
     0    46    13           2       0.667         300
     0    46    14           2       0.667         300
     0    46    15           1       0.333         300
     0    46    16           1       0.333         300
     0    46    17           1       0.333         300
     0    46    18           0       0.000         300
     0    46    19           0       0.000         300
     0    46    20           0       0.000         300
     0    46    21           1       0.333         300
     0    46    22           1       0.333         300
     0    46    23           1       0.333         300
     0    46    24           1       0.333         300
     0    46    25           0       0.000         300
     0    46    26           0       0.000         300
     0    46    27           0       0.000         300
     0    46    28           0       0.000         300
     0    46    29           0       0.000         300
     0    46    30           0       0.000         300
     0    46    31           1       0.333         300
     0    46    32           2       0.667         300
     0    46    33           2       0.667         300
     0    46    34           2       0.667         300
     0    46    35           2       0.667         300
     0    46    36           2       0.667         300
     0    46    37           3       1.000         300
     0    46    38           3       1.000         300
     0    46    39           3       1.000         300
     0    46    40           4       1.333         300
     0    46    41           5       1.667         300
     0    46    42           6       2.000         300
     0    46    43           5       1.667         300
     0    46    44           5       1.667         300
     0    46    45           3       1.000         300
     0    46    46           2       0.667         300
     0    46    47           3       1.000         300
     0    46    48           2       0.667         300
     0    46    49           2       0.667         300
     0    46    50           2       0.667         300
     0    46    51           1       0.333         300
     0    46    52           0       0.000         300
     0    46    53           0       0.000         300
     0    46    54           0       0.000         300
     0    46    55           0       0.000         300
     0    46    56           0       0.000         300
     0    46    57           0       0.000           0
     0    47     0           0       0.000           0
     0    47     1           0       0.000         300
     0    47     2           3       1.000         300
     0    47     3           3       1.000         300
     0    47     4           3       1.000         300
     0    47     5           3       1.000         300
     0    47     6           2       0.667         300
     0    47     7           2       0.667         300
     0    47     8           2       0.667         300
     0    47     9           2       0.667         300
     0    47    10           1       0.333         300
     0    47    11           1       0.333         300
     0    47    12           1       0.333         300
     0    47    13           1       0.333         300
     0    47    14           2       0.667         300
     0    47    15           2       0.667         300
     0    47    16           2       0.667         300
     0    47    17           2       0.667         300
     0    47    18           0       0.000         300
     0    47    19           0       0.000         300
     0    47    20           0       0.000         300
     0    47    21           0       0.000         300
     0    47    22           0       0.000         300
     0    47    23           0       0.000         300
     0    47    24           0       0.000         300
     0    47    25           1       0.333         300
     0    47    26           1       0.333         300
     0    47    27           2       0.667         300
     0    47    28           2       0.667         300
     0    47    29           1       0.333         300
     0    47    30           1       0.333         300
     0    47    31           1       0.333         300
     0    47    32           1       0.333         300
     0    47    33           1       0.333         300
     0    47    34           1       0.333         300
     0    47    35           2       0.667         300
     0    47    36           3       1.000         300
     0    47    37           3       1.000         300
     0    47    38           4       1.333         300
     0    47    39           3       1.000         300
     0    47    40           3       1.000         300
     0    47    41           3       1.000         300
     0    47    42           2       0.667         300
     0    47    43           2       0.667         300
     0    47    44           2       0.667         300
     0    47    45           4       1.333         300
     0    47    46           5       1.667         300
     0    47    47           4       1.333         300
     0    47    48           3       1.000         300
     0    47    49           1       0.333         300
     0    47    50           0       0.000         300
     0    47    51           0       0.000         300
     0    47    52           0       0.000         300
     0    47    53           0       0.000         300
     0    47    54           0       0.000         300
     0    47    55           0       0.000         300
     0    47    56           0       0.000         300
     0    47    57           0       0.000           0
     0    48     0           0       0.000           0
     0    48     1           0       0.000         300
     0    48     2           1       0.333         300
     0    48     3           4       1.333         300
     0    48     4           4       1.333         300
     0    48     5           4       1.333         300
     0    48     6           3       1.000         300
     0    48     7           1       0.333         300
     0    48     8           1       0.333         300
     0    48     9           1       0.333         300
     0    48    10           1       0.333         300
     0    48    11           1       0.333         300
     0    48    12           1       0.333         300
     0    48    13           2       0.667         300
     0    48    14           4       1.333         300
     0    48    15           3       1.000         300
     0    48    16           3       1.000         300
     0    48    17           3       1.000         300
     0    48    18           2       0.667         300
     0    48    19           2       0.667         300
     0    48    20           2       0.667         300
     0    48    21           1       0.333         300
     0    48    22           0       0.000         300
     0    48    23           0       0.000         300
     0    48    24           0       0.000         300
     0    48    25           1       0.333         300
     0    48    26           1       0.333         300
     0    48    27           1       0.333         300
     0    48    28           2       0.667         300
     0    48    29           1       0.333         300
     0    48    30           2       0.667         300
     0    48    31           2       0.667         300
     0    48    32           2       0.667         300
     0    48    33           2       0.667         300
     0    48    34           2       0.667         300
     0    48    35           3       1.000         300
     0    48    36           3       1.000         300
     0    48    37           3       1.000         300
     0    48    38           3       1.000         300
     0    48    39           2       0.667         300
     0    48    40           1       0.333         300
     0    48    41           1       0.333         300
     0    48    42           2       0.667         300
     0    48    43           4       1.333         300
     0    48    44           4       1.333         300
     0    48    45           4       1.333         300
     0    48    46           2       0.667         300
     0    48    47           0       0.000         300
     0    48    48           0       0.000         300
     0    48    49           0       0.000         300
     0    48    50           0       0.000         300
     0    48    51           0       0.000         300
     0    48    52           0       0.000         300
     0    48    53           0       0.000         300
     0    48    54           0       0.000         300
     0    48    55           0       0.000         300
     0    48    56           0       0.000         300
     0    48    57           0       0.000           0
     0    49     0           0       0.000           0
     0    49     1           0       0.000         300
     0    49     2           3       1.000         300
     0    49     3          11       3.667         300
     0    49     4          13       4.333         300
     0    49     5          17       5.667         300
     0    49     6          18       6.000         300
     0    49     7          10       3.333         300
     0    49     8           8       2.667         300
     0    49     9           8       2.667         300
     0    49    10           8       2.667         300
     0    49    11          12       4.000         300
     0    49    12          14       4.667         300
     0    49    13          17       5.667         300
     0    49    14          19       6.333         300
     0    49    15          21       7.000         300
     0    49    16          19       6.333         300
     0    49    17          22       7.333         300
     0    49    18          17       5.667         300
     0    49    19          11       3.667         300
     0    49    20          11       3.667         300
     0    49    21           3       1.000         300
     0    49    22           2       0.667         300
     0    49    23           2       0.667         300
     0    49    24           2       0.667         300
     0    49    25           1       0.333         300
     0    49    26           1       0.333         300
     0    49    27           1       0.333         300
     0    49    28           1       0.333         300
     0    49    29           2       0.667         300
     0    49    30           3       1.000         300
     0    49    31           3       1.000         300
     0    49    32           6       2.000         300
     0    49    33           8       2.667         300
     0    49    34          10       3.333         300
     0    49    35          14       4.667         300
     0    49    36          13       4.333         300
     0    49    37          10       3.333         300
     0    49    38           7       2.333         300
     0    49    39           3       1.000         300
     0    49    40           2       0.667         300
     0    49    41           2       0.667         300
     0    49    42           7       2.333         300
     0    49    43          13       4.333         300
     0    49    44          16       5.333         300
     0    49    45          21       7.000         300
     0    49    46          20       6.667         300
     0    49    47          20       6.667         300
     0    49    48          18       6.000         300
     0    49    49          15       5.000         300
     0    49    50          13       4.333         300
     0    49    51           7       2.333         300
     0    49    52           5       1.667         300
     0    49    53           3       1.000         300
     0    49    54           1       0.333         300
     0    49    55           1       0.333         300
     0    49    56           1       0.333         300
     0    49    57           0       0.000           0
     0    50     0           0       0.000           0
     0    50     1           2       0.667         300
     0    50     2           5       1.667         300
     0    50     3          14       4.667         300
     0    50     4          15       5.000         300
     0    50     5          15       5.000         300
     0    50     6          15       5.000         300
     0    50     7           7       2.333         300
     0    50     8           8       2.667         300
     0    50     9           7       2.333         300
     0    50    10          13       4.333         300
     0    50    11          23       7.667         300
     0    50    12          24       8.000         300
     0    50    13          33      11.000         300
     0    50    14          37      12.333         300
     0    50    15          29       9.667         300
     0    50    16          28       9.333         300
     0    50    17          26       8.667         300
     0    50    18          20       6.667         300
     0    50    19          16       5.333         300
     0    50    20          14       4.667         300
     0    50    21           8       2.667         300
     0    50    22           6       2.000         300
     0    50    23          10       3.333         300
     0    50    24          10       3.333         300
     0    50    25          11       3.667         300
     0    50    26           8       2.667         300
     0    50    27           4       1.333         300
     0    50    28           6       2.000         300
     0    50    29           4       1.333         300
     0    50    30           6       2.000         300
     0    50    31           6       2.000         300
     0    50    32           7       2.333         300
     0    50    33          14       4.667         300
     0    50    34          14       4.667         300
     0    50    35          23       7.667         300
     0    50    36          23       7.667         300
     0    50    37          18       6.000         300
     0    50    38          14       4.667         300
     0    50    39           7       2.333         300
     0    50    40           5       1.667         300
     0    50    41           5       1.667         300
     0    50    42          13       4.333         300
     0    50    43          22       7.333         300
     0    50    44          22       7.333         300
     0    50    45          31      10.333         300
     0    50    46          34      11.333         300
     0    50    47          28       9.333         300
     0    50    48          29       9.667         300
     0    50    49          25       8.333         300
     0    50    50          19       6.333         300
     0    50    51          15       5.000         300
     0    50    52          13       4.333         300
     0    50    53           6       2.000         300
     0    50    54           1       0.333         300
     0    50    55           0       0.000         300
     0    50    56           0       0.000         300
     0    50    57           0       0.000           0
     0    51     0           0       0.000           0
     0    51     1           1       0.333         300
     0    51     2           2       0.667         300
     0    51     3           7       2.333         300
     0    51     4          13       4.333         300
     0    51     5          18       6.000         300
     0    51     6          26       8.667         300
     0    51     7          25       8.333         300
     0    51     8          20       6.667         300
     0    51     9          17       5.667         300
     0    51    10          11       3.667         300
     0    51    11          13       4.333         300
     0    51    12          13       4.333         300
     0    51    13          15       5.000         300
     0    51    14          18       6.000         300
     0    51    15          15       5.000         300
     0    51    16          15       5.000         300
     0    51    17          18       6.000         300
     0    51    18          13       4.333         300
     0    51    19          10       3.333         300
     0    51    20           9       3.000         300
     0    51    21           4       1.333         300
     0    51    22          10       3.333         300
     0    51    23          14       4.667         300
     0    51    24          14       4.667         300
     0    51    25          17       5.667         300
     0    51    26          14       4.667         300
     0    51    27          18       6.000         300
     0    51    28          18       6.000         300
     0    51    29          20       6.667         300
     0    51    30          21       7.000         300
     0    51    31          16       5.333         300
     0    51    32          21       7.000         300
     0    51    33          17       5.667         300
     0    51    34          15       5.000         300
     0    51    35          17       5.667         300
     0    51    36          13       4.333         300
     0    51    37          10       3.333         300
     0    51    38           7       2.333         300
     0    51    39           2       0.667         300
     0    51    40           2       0.667         300
     0    51    41           4       1.333         300
     0    51    42           9       3.000         300
     0    51    43          12       4.000         300
     0    51    44          14       4.667         300
     0    51    45          16       5.333         300
     0    51    46          17       5.667         300
     0    51    47          14       4.667         300
     0    51    48          12       4.000         300
     0    51    49          10       3.333         300
     0    51    50           3       1.000         300
     0    51    51           4       1.333         300
     0    51    52           3       1.000         300
     0    51    53           1       0.333         300
     0    51    54           1       0.333         300
     0    51    55           0       0.000         300
     0    51    56           0       0.000         300
     0    51    57           0       0.000           0
     0    52     0           0       0.000           0
     0    52     1           2       0.667         300
     0    52     2           5       1.667         300
     0    52     3          17       5.667         300
     0    52     4          34      11.333         300
     0    52     5          49      16.333         300
     0    52     6          52      17.333         300
     0    52     7          42      14.000         300
     0    52     8          31      10.333         300
     0    52     9          18       6.000         300
     0    52    10          17       5.667         300
     0    52    11          17       5.667         300
     0    52    12          10       3.333         300
     0    52    13           8       2.667         300
     0    52    14          11       3.667         300
     0    52    15          12       4.000         300
     0    52    16          13       4.333         300
     0    52    17          14       4.667         300
     0    52    18           7       2.333         300
     0    52    19           4       1.333         300
     0    52    20           3       1.000         300
     0    52    21           2       0.667         300
     0    52    22           7       2.333         300
     0    52    23           6       2.000         300
     0    52    24           6       2.000         300
     0    52    25          12       4.000         300
     0    52    26          14       4.667         300
     0    52    27          22       7.333         300
     0    52    28          33      11.000         300
     0    52    29          45      15.000         300
     0    52    30          63      21.000         300
     0    52    31          64      21.333         300
     0    52    32          66      22.000         300
     0    52    33          50      16.667         300
     0    52    34          48      16.000         300
     0    52    35          52      17.333         300
     0    52    36          44      14.667         300
     0    52    37          42      14.000         300
     0    52    38          25       8.333         300
     0    52    39          15       5.000         300
     0    52    40          17       5.667         300
     0    52    41          21       7.000         300
     0    52    42          25       8.333         300
     0    52    43          38      12.667         300
     0    52    44          36      12.000         300
     0    52    45          34      11.333         300
     0    52    46          26       8.667         300
     0    52    47          13       4.333         300
     0    52    48           8       2.667         300
     0    52    49           6       2.000         300
     0    52    50           3       1.000         300
     0    52    51           0       0.000         300
     0    52    52           0       0.000         300
     0    52    53           0       0.000         300
     0    52    54           0       0.000         300
     0    52    55           0       0.000         300
     0    52    56           0       0.000         300
     0    52    57           0       0.000           0
     0    53     0           0       0.000           0
     0    53     1           1       0.333         300
     0    53     2          12       4.000         300
     0    53     3          35      11.667         300
     0    53     4          45      15.000         300
     0    53     5          64      21.333         300
     0    53     6          75      25.000         300
     0    53     7          63      21.000         300
     0    53     8          59      19.667         300
     0    53     9          46      15.333         300
     0    53    10          34      11.333         300
     0    53    11          25       8.333         300
     0    53    12          23       7.667         300
     0    53    13          27       9.000         300
     0    53    14          25       8.333         300
     0    53    15          25       8.333         300
     0    53    16          27       9.000         300
     0    53    17          28       9.333         300
     0    53    18          41      13.667         300
     0    53    19          41      13.667         300
     0    53    20          38      12.667         300
     0    53    21          32      10.667         300
     0    53    22          29       9.667         300
     0    53    23          26       8.667         300
     0    53    24          24       8.000         300
     0    53    25          33      11.000         300
     0    53    26          25       8.333         300
     0    53    27          46      15.333         300
     0    53    28          62      20.667         300
     0    53    29          63      21.000         300
     0    53    30          89      29.667         300
     0    53    31          72      24.000         300
     0    53    32          72      24.000         300
     0    53    33          75      25.000         300
     0    53    34          62      20.667         300
     0    53    35          65      21.667         300
     0    53    36          56      18.667         300
     0    53    37          58      19.333         300
     0    53    38          44      14.667         300
     0    53    39          45      15.000         300
     0    53    40          41      13.667         300
     0    53    41          29       9.667         300
     0    53    42          38      12.667         300
     0    53    43          57      19.000         300
     0    53    44          60      20.000         300
     0    53    45          59      19.667         300
     0    53    46          50      16.667         300
     0    53    47          47      15.667         300
     0    53    48          45      15.000         300
     0    53    49          44      14.667         300
     0    53    50          41      13.667         300
     0    53    51          19       6.333         300
     0    53    52          18       6.000         300
     0    53    53          14       4.667         300
     0    53    54           8       2.667         300
     0    53    55           6       2.000         300
     0    53    56           2       0.667         300
     0    53    57           0       0.000           0
     0    54     0           0       0.000           0
     0    54     1          25       8.333         300
     0    54     2          45      15.000         300
     0    54     3          44      14.667         300
     0    54     4          48      16.000         300
     0    54     5          60      20.000         300
     0    54     6          59      19.667         300
     0    54     7          55      18.333         300
     0    54     8          44      14.667         300
     0    54     9          21       7.000         300
     0    54    10           2       0.667         300
     0    54    11           4       1.333         300
     0    54    12           5       1.667         300
     0    54    13          17       5.667         300
     0    54    14          20       6.667         300
     0    54    15          19       6.333         300
     0    54    16          19       6.333         300
     0    54    17          19       6.333         300
     0    54    18          33      11.000         300
     0    54    19          34      11.333         300
     0    54    20          38      12.667         300
     0    54    21          27       9.000         300
     0    54    22          26       8.667         300
     0    54    23          26       8.667         300
     0    54    24          22       7.333         300
     0    54    25          37      12.333         300
     0    54    26          35      11.667         300
     0    54    27          39      13.000         300
     0    54    28          39      13.000         300
     0    54    29          50      16.667         300
     0    54    30          44      14.667         300
     0    54    31          47      15.667         300
     0    54    32          51      17.000         300
     0    54    33          45      15.000         300
     0    54    34          54      18.000         300
     0    54    35          46      15.333         300
     0    54    36          41      13.667         300
     0    54    37          25       8.333         300
     0    54    38          22       7.333         300
     0    54    39          24       8.000         300
     0    54    40          26       8.667         300
     0    54    41          26       8.667         300
     0    54    42          31      10.333         300
     0    54    43          30      10.000         300
     0    54    44          33      11.000         300
     0    54    45          32      10.667         300
     0    54    46          27       9.000         300
     0    54    47          28       9.333         300
     0    54    48          27       9.000         300
     0    54    49          24       8.000         300
     0    54    50          24       8.000         300
     0    54    51          20       6.667         300
     0    54    52          16       5.333         300
     0    54    53          14       4.667         300
     0    54    54           0       0.000         300
     0    54    55           0       0.000         300
     0    54    56           0       0.000         300
     0    54    57           0       0.000           0
     0    55     0           0       0.000           0
     0    55     1           1       0.333         300
     0    55     2           3       1.000         300
     0    55     3           3       1.000         300
     0    55     4           4       1.333         300
     0    55     5           3       1.000         300
     0    55     6           1       0.333         300
     0    55     7           2       0.667         300
     0    55     8           1       0.333         300
     0    55     9           1       0.333         300
     0    55    10           1       0.333         300
     0    55    11           0       0.000         300
     0    55    12           0       0.000         300
     0    55    13           2       0.667         300
     0    55    14           3       1.000         300
     0    55    15           3       1.000         300
     0    55    16           3       1.000         300
     0    55    17           4       1.333         300
     0    55    18           6       2.000         300
     0    55    19           6       2.000         300
     0    55    20          11       3.667         300
     0    55    21          13       4.333         300
     0    55    22          13       4.333         300
     0    55    23          13       4.333         300
     0    55    24           8       2.667         300
     0    55    25           7       2.333         300
     0    55    26           4       1.333         300
     0    55    27           4       1.333         300
     0    55    28           4       1.333         300
     0    55    29           3       1.000         300
     0    55    30           3       1.000         300
     0    55    31           3       1.000         300
     0    55    32           3       1.000         300
     0    55    33           1       0.333         300
     0    55    34           1       0.333         300
     0    55    35           1       0.333         300
     0    55    36           2       0.667         300
     0    55    37           2       0.667         300
     0    55    38           2       0.667         300
     0    55    39           2       0.667         300
     0    55    40           1       0.333         300
     0    55    41           1       0.333         300
     0    55    42           4       1.333         300
     0    55    43           4       1.333         300
     0    55    44           4       1.333         300
     0    55    45           3       1.000         300
     0    55    46           0       0.000         300
     0    55    47           0       0.000         300
     0    55    48           0       0.000         300
     0    55    49           0       0.000         300
     0    55    50           0       0.000         300
     0    55    51           0       0.000         300
     0    55    52           0       0.000         300
     0    55    53           0       0.000         300
     0    55    54           0       0.000         300
     0    55    55           0       0.000         300
     0    55    56           0       0.000         300
     0    55    57           0       0.000           0
     0    56     0           0       0.000           0
     0    56     1           1       0.333         300
     0    56     2           1       0.333         300
     0    56     3           2       0.667         300
     0    56     4           2       0.667         300
     0    56     5           3       1.000         300
     0    56     6           4       1.333         300
     0    56     7           5       1.667         300
     0    56     8           5       1.667         300
     0    56     9           4       1.333         300
     0    56    10           3       1.000         300
     0    56    11           0       0.000         300
     0    56    12           0       0.000         300
     0    56    13           0       0.000         300
     0    56    14           0       0.000         300
     0    56    15           0       0.000         300
     0    56    16           0       0.000         300
     0    56    17           0       0.000         300
     0    56    18           0       0.000         300
     0    56    19           0       0.000         300
     0    56    20           1       0.333         300
     0    56    21           2       0.667         300
     0    56    22           5       1.667         300
     0    56    23           5       1.667         300
     0    56    24           5       1.667         300
     0    56    25           6       2.000         300
     0    56    26           4       1.333         300
     0    56    27           5       1.667         300
     0    56    28           7       2.333         300
     0    56    29           7       2.333         300
     0    56    30           9       3.000         300
     0    56    31           9       3.000         300
     0    56    32          10       3.333         300
     0    56    33          10       3.333         300
     0    56    34          11       3.667         300
     0    56    35          11       3.667         300
     0    56    36           9       3.000         300
     0    56    37           9       3.000         300
     0    56    38           8       2.667         300
     0    56    39           8       2.667         300
     0    56    40           7       2.333         300
     0    56    41           6       2.000         300
     0    56    42           7       2.333         300
     0    56    43           6       2.000         300
     0    56    44           5       1.667         300
     0    56    45           6       2.000         300
     0    56    46           2       0.667         300
     0    56    47           2       0.667         300
     0    56    48           2       0.667         300
     0    56    49           0       0.000         300
     0    56    50           0       0.000         300
     0    56    51           0       0.000         300
     0    56    52           0       0.000         300
     0    56    53           0       0.000         300
     0    56    54           0       0.000         300
