 layer     x     y   occupancy           %    capacity
     0    43    31           4       1.333         300
     0    43    32           8       2.667         300
     0    43    33           6       2.000         300
     0    43    34          12       4.000         300
     0    43    35          23       7.667         300
     0    43    36           6       2.000         300
     0    43    37           5       1.667         300
     0    43    38           7       2.333         300
     0    43    39           5       1.667         300
     0    43    40          15       5.000         300
     0    43    41           8       2.667         300
     0    43    42          10       3.333         300
     0    43    43          18       6.000         300
     0    43    44           4       1.333         300
     0    43    45          16       5.333         300
     0    43    46           5       1.667         300
     0    43    47           4       1.333         300
     0    43    48           4       1.333         300
     0    43    49           2       0.667         300
     0    43    50           4       1.333         300
     0    43    51           0       0.000         300
     0    43    52           0       0.000         300
     0    43    53           0       0.000         300
     0    43    54           0       0.000         300
     0    43    55           0       0.000         300
     0    43    56           0       0.000         300
     0    44     0           9       3.000         300
     0    44     1           8       2.667         300
     0    44     2           6       2.000         300
     0    44     3           5       1.667         300
     0    44     4           4       1.333         300
     0    44     5          28       9.333         300
     0    44     6           5       1.667         300
     0    44     7           5       1.667         300
     0    44     8           2       0.667         300
     0    44     9           3       1.000         300
     0    44    10          11       3.667         300
     0    44    11           1       0.333         300
     0    44    12           0       0.000         300
     0    44    13           2       0.667         300
     0    44    14           0       0.000         300
     0    44    15           0       0.000         300
     0    44    16           0       0.000         300
     0    44    17           1       0.333         300
     0    44    18           0       0.000         300
     0    44    19           0       0.000         300
     0    44    20           4       1.333         300
     0    44    21           5       1.667         300
     0    44    22           5       1.667         300
     0    44    23           3       1.000         300
     0    44    24           9       3.000         300
     0    44    25          23       7.667         300
     0    44    26           6       2.000         300
     0    44    27           3       1.000         300
     0    44    28           7       2.333         300
     0    44    29           4       1.333         300
     0    44    30          10       3.333         300
     0    44    31           3       1.000         300
     0    44    32           9       3.000         300
     0    44    33           6       2.000         300
     0    44    34          14       4.667         300
     0    44    35          22       7.333         300
     0    44    36           5       1.667         300
     0    44    37           4       1.333         300
     0    44    38           6       2.000         300
     0    44    39           4       1.333         300
     0    44    40          13       4.333         300
     0    44    41          12       4.000         300
     0    44    42          10       3.333         300
     0    44    43          17       5.667         300
     0    44    44           6       2.000         300
     0    44    45          14       4.667         300
     0    44    46           3       1.000         300
     0    44    47           1       0.333         300
     0    44    48           4       1.333         300
     0    44    49           2       0.667         300
     0    44    50           2       0.667         300
     0    44    51           0       0.000         300
     0    44    52           0       0.000         300
     0    44    53           0       0.000         300
     0    44    54           0       0.000         300
     0    44    55           0       0.000         300
     0    44    56           0       0.000         300
     0    45     0           6       2.000         300
     0    45     1           5       1.667         300
     0    45     2           5       1.667         300
     0    45     3           4       1.333         300
     0    45     4           3       1.000         300
     0    45     5          26       8.667         300
     0    45     6           5       1.667         300
     0    45     7           4       1.333         300
     0    45     8           2       0.667         300
     0    45     9           1       0.333         300
     0    45    10           9       3.000         300
     0    45    11           1       0.333         300
     0    45    12           0       0.000         300
     0    45    13           3       1.000         300
     0    45    14           0       0.000         300
     0    45    15           0       0.000         300
     0    45    16           0       0.000         300
     0    45    17           1       0.333         300
     0    45    18           0       0.000         300
     0    45    19           0       0.000         300
     0    45    20           2       0.667         300
     0    45    21           4       1.333         300
     0    45    22           4       1.333         300
     0    45    23           2       0.667         300
     0    45    24           9       3.000         300
     0    45    25          21       7.000         300
     0    45    26           4       1.333         300
     0    45    27           2       0.667         300
     0    45    28           7       2.333         300
     0    45    29           3       1.000         300
     0    45    30           9       3.000         300
     0    45    31           3       1.000         300
     0    45    32           7       2.333         300
     0    45    33           5       1.667         300
     0    45    34          12       4.000         300
     0    45    35          20       6.667         300
     0    45    36           4       1.333         300
     0    45    37           4       1.333         300
     0    45    38           4       1.333         300
     0    45    39           6       2.000         300
     0    45    40          11       3.667         300
     0    45    41          11       3.667         300
     0    45    42           5       1.667         300
     0    45    43           7       2.333         300
     0    45    44           4       1.333         300
     0    45    45          11       3.667         300
     0    45    46           1       0.333         300
     0    45    47           0       0.000         300
     0    45    48           2       0.667         300
     0    45    49           0       0.000         300
     0    45    50           1       0.333         300
     0    45    51           0       0.000         300
     0    45    52           0       0.000         300
     0    45    53           0       0.000         300
     0    45    54           0       0.000         300
     0    45    55           0       0.000         300
     0    45    56           0       0.000         300
     0    46     0           6       2.000         300
     0    46     1           5       1.667         300
     0    46     2           6       2.000         300
     0    46     3           4       1.333         300
     0    46     4           3       1.000         300
     0    46     5          27       9.000         300
     0    46     6           6       2.000         300
     0    46     7           3       1.000         300
     0    46     8           2       0.667         300
     0    46     9           1       0.333         300
     0    46    10          11       3.667         300
     0    46    11           1       0.333         300
     0    46    12           0       0.000         300
     0    46    13           3       1.000         300
     0    46    14           0       0.000         300
     0    46    15           0       0.000         300
     0    46    16           0       0.000         300
     0    46    17           1       0.333         300
     0    46    18           0       0.000         300
     0    46    19           0       0.000         300
     0    46    20           2       0.667         300
     0    46    21           3       1.000         300
     0    46    22           2       0.667         300
     0    46    23           2       0.667         300
     0    46    24           9       3.000         300
     0    46    25          22       7.333         300
     0    46    26           4       1.333         300
     0    46    27           2       0.667         300
     0    46    28           6       2.000         300
     0    46    29           3       1.000         300
     0    46    30           9       3.000         300
     0    46    31           3       1.000         300
     0    46    32           7       2.333         300
     0    46    33           5       1.667         300
     0    46    34          12       4.000         300
     0    46    35          20       6.667         300
     0    46    36           4       1.333         300
     0    46    37           5       1.667         300
     0    46    38           5       1.667         300
     0    46    39           5       1.667         300
     0    46    40          12       4.000         300
     0    46    41          10       3.333         300
     0    46    42           3       1.000         300
     0    46    43           7       2.333         300
     0    46    44           4       1.333         300
     0    46    45           9       3.000         300
     0    46    46           2       0.667         300
     0    46    47           0       0.000         300
     0    46    48           1       0.333         300
     0    46    49           0       0.000         300
     0    46    50           1       0.333         300
     0    46    51           0       0.000         300
     0    46    52           0       0.000         300
     0    46    53           0       0.000         300
     0    46    54           0       0.000         300
     0    46    55           0       0.000         300
     0    46    56           0       0.000         300
     0    47     0           6       2.000         300
     0    47     1           5       1.667         300
     0    47     2           6       2.000         300
     0    47     3           3       1.000         300
     0    47     4           4       1.333         300
     0    47     5          28       9.333         300
     0    47     6           7       2.333         300
     0    47     7           2       0.667         300
     0    47     8           2       0.667         300
     0    47     9           1       0.333         300
     0    47    10          11       3.667         300
     0    47    11           2       0.667         300
     0    47    12           3       1.000         300
     0    47    13           3       1.000         300
     0    47    14           2       0.667         300
     0    47    15           0       0.000         300
     0    47    16           1       0.333         300
     0    47    17           4       1.333         300
     0    47    18           2       0.667         300
     0    47    19           0       0.000         300
     0    47    20           1       0.333         300
     0    47    21           3       1.000         300
     0    47    22           2       0.667         300
     0    47    23           2       0.667         300
     0    47    24          10       3.333         300
     0    47    25          22       7.333         300
     0    47    26           4       1.333         300
     0    47    27           2       0.667         300
     0    47    28           6       2.000         300
     0    47    29           3       1.000         300
     0    47    30           9       3.000         300
     0    47    31           3       1.000         300
     0    47    32           6       2.000         300
     0    47    33           7       2.333         300
     0    47    34          13       4.333         300
     0    47    35          22       7.333         300
     0    47    36           6       2.000         300
     0    47    37           5       1.667         300
     0    47    38           4       1.333         300
     0    47    39           4       1.333         300
     0    47    40          12       4.000         300
     0    47    41           8       2.667         300
     0    47    42           5       1.667         300
     0    47    43           7       2.333         300
     0    47    44           5       1.667         300
     0    47    45          10       3.333         300
     0    47    46           3       1.000         300
     0    47    47           0       0.000         300
     0    47    48           0       0.000         300
     0    47    49           0       0.000         300
     0    47    50           4       1.333         300
     0    47    51           0       0.000         300
     0    47    52           1       0.333         300
     0    47    53           0       0.000         300
     0    47    54           0       0.000         300
     0    47    55           0       0.000         300
     0    47    56           0       0.000         300
     0    48     0           6       2.000         300
     0    48     1           5       1.667         300
     0    48     2           7       2.333         300
     0    48     3           4       1.333         300
     0    48     4           7       2.333         300
     0    48     5          30      10.000         300
     0    48     6           9       3.000         300
     0    48     7           3       1.000         300
     0    48     8           2       0.667         300
     0    48     9           3       1.000         300
     0    48    10          12       4.000         300
     0    48    11           3       1.000         300
     0    48    12           7       2.333         300
     0    48    13           7       2.333         300
     0    48    14          10       3.333         300
     0    48    15           2       0.667         300
     0    48    16           8       2.667         300
     0    48    17          11       3.667         300
     0    48    18           2       0.667         300
     0    48    19           1       0.333         300
     0    48    20           1       0.333         300
     0    48    21           3       1.000         300
     0    48    22           2       0.667         300
     0    48    23           2       0.667         300
     0    48    24          12       4.000         300
     0    48    25          22       7.333         300
     0    48    26           6       2.000         300
     0    48    27           2       0.667         300
     0    48    28           5       1.667         300
     0    48    29           3       1.000         300
     0    48    30           9       3.000         300
     0    48    31           3       1.000         300
     0    48    32           6       2.000         300
     0    48    33           7       2.333         300
     0    48    34          16       5.333         300
     0    48    35          28       9.333         300
     0    48    36           8       2.667         300
     0    48    37           7       2.333         300
     0    48    38           3       1.000         300
     0    48    39           4       1.333         300
     0    48    40          12       4.000         300
     0    48    41           6       2.000         300
     0    48    42           5       1.667         300
     0    48    43           5       1.667         300
     0    48    44           7       2.333         300
     0    48    45          17       5.667         300
     0    48    46          10       3.333         300
     0    48    47           0       0.000         300
     0    48    48           3       1.000         300
     0    48    49           6       2.000         300
     0    48    50           4       1.333         300
     0    48    51           0       0.000         300
     0    48    52           1       0.333         300
     0    48    53           0       0.000         300
     0    48    54           0       0.000         300
     0    48    55           0       0.000         300
     0    48    56           0       0.000         300
     0    49     0           6       2.000         300
     0    49     1           5       1.667         300
     0    49     2           7       2.333         300
     0    49     3           5       1.667         300
     0    49     4          10       3.333         300
     0    49     5          38      12.667         300
     0    49     6          17       5.667         300
     0    49     7           5       1.667         300
     0    49     8           3       1.000         300
     0    49     9           3       1.000         300
     0    49    10          12       4.000         300
     0    49    11           4       1.333         300
     0    49    12           9       3.000         300
     0    49    13          12       4.000         300
     0    49    14          12       4.000         300
     0    49    15           3       1.000         300
     0    49    16          13       4.333         300
     0    49    17          15       5.000         300
     0    49    18           4       1.333         300
     0    49    19           1       0.333         300
     0    49    20           2       0.667         300
     0    49    21           3       1.000         300
     0    49    22           2       0.667         300
     0    49    23           2       0.667         300
     0    49    24          16       5.333         300
     0    49    25          26       8.667         300
     0    49    26           5       1.667         300
     0    49    27           2       0.667         300
     0    49    28           6       2.000         300
     0    49    29           6       2.000         300
     0    49    30          10       3.333         300
     0    49    31           3       1.000         300
     0    49    32           7       2.333         300
     0    49    33           8       2.667         300
     0    49    34          21       7.000         300
     0    49    35          35      11.667         300
     0    49    36          10       3.333         300
     0    49    37           7       2.333         300
     0    49    38           4       1.333         300
     0    49    39           3       1.000         300
     0    49    40          12       4.000         300
     0    49    41           7       2.333         300
     0    49    42           6       2.000         300
     0    49    43           4       1.333         300
     0    49    44          11       3.667         300
     0    49    45          22       7.333         300
     0    49    46          11       3.667         300
     0    49    47           0       0.000         300
     0    49    48           5       1.667         300
     0    49    49           8       2.667         300
     0    49    50           4       1.333         300
     0    49    51           0       0.000         300
     0    49    52           1       0.333         300
     0    49    53           0       0.000         300
     0    49    54           0       0.000         300
     0    49    55           0       0.000         300
     0    49    56           0       0.000         300
     0    50     0           6       2.000         300
     0    50     1           3       1.000         300
     0    50     2           8       2.667         300
     0    50     3           5       1.667         300
     0    50     4          24       8.000         300
     0    50     5          54      18.000         300
     0    50     6          34      11.333         300
     0    50     7          19       6.333         300
     0    50     8          11       3.667         300
     0    50     9          10       3.333         300
     0    50    10          15       5.000         300
     0    50    11           7       2.333         300
     0    50    12          16       5.333         300
     0    50    13          26       8.667         300
     0    50    14          21       7.000         300
     0    50    15           6       2.000         300
     0    50    16          17       5.667         300
     0    50    17          29       9.667         300
     0    50    18           8       2.667         300
     0    50    19           1       0.333         300
     0    50    20           3       1.000         300
     0    50    21           3       1.000         300
     0    50    22           2       0.667         300
     0    50    23           3       1.000         300
     0    50    24          19       6.333         300
     0    50    25          31      10.333         300
     0    50    26           5       1.667         300
     0    50    27           6       2.000         300
     0    50    28          18       6.000         300
     0    50    29          24       8.000         300
     0    50    30          21       7.000         300
     0    50    31           8       2.667         300
     0    50    32          15       5.000         300
     0    50    33          19       6.333         300
     0    50    34          31      10.333         300
     0    50    35          45      15.000         300
     0    50    36          14       4.667         300
     0    50    37          10       3.333         300
     0    50    38           5       1.667         300
     0    50    39           3       1.000         300
     0    50    40          15       5.000         300
     0    50    41          12       4.000         300
     0    50    42          15       5.000         300
     0    50    43          11       3.667         300
     0    50    44          23       7.667         300
     0    50    45          37      12.333         300
     0    50    46          23       7.667         300
     0    50    47           4       1.333         300
     0    50    48          11       3.667         300
     0    50    49          18       6.000         300
     0    50    50          10       3.333         300
     0    50    51           2       0.667         300
     0    50    52           1       0.333         300
     0    50    53           0       0.000         300
     0    50    54           0       0.000         300
     0    50    55           1       0.333         300
     0    50    56           0       0.000         300
     0    51     0           7       2.333         300
     0    51     1           3       1.000         300
     0    51     2           5       1.667         300
     0    51     3          10       3.333         300
     0    51     4          33      11.000         300
     0    51     5          59      19.667         300
     0    51     6          43      14.333         300
     0    51     7          34      11.333         300
     0    51     8          24       8.000         300
     0    51     9          11       3.667         300
     0    51    10          16       5.333         300
     0    51    11           7       2.333         300
     0    51    12          19       6.333         300
     0    51    13          29       9.667         300
     0    51    14          23       7.667         300
     0    51    15          10       3.333         300
     0    51    16          18       6.000         300
     0    51    17          26       8.667         300
     0    51    18           6       2.000         300
     0    51    19           2       0.667         300
     0    51    20           5       1.667         300
     0    51    21           3       1.000         300
     0    51    22           1       0.333         300
     0    51    23           2       0.667         300
     0    51    24          35      11.667         300
     0    51    25          46      15.333         300
     0    51    26           8       2.667         300
     0    51    27           8       2.667         300
     0    51    28          22       7.333         300
     0    51    29          34      11.333         300
     0    51    30          35      11.667         300
     0    51    31          12       4.000         300
     0    51    32          21       7.000         300
     0    51    33          27       9.000         300
     0    51    34          39      13.000         300
     0    51    35          55      18.333         300
     0    51    36          22       7.333         300
     0    51    37          22       7.333         300
     0    51    38           6       2.000         300
     0    51    39           4       1.333         300
     0    51    40          19       6.333         300
     0    51    41          13       4.333         300
     0    51    42          17       5.667         300
     0    51    43          12       4.000         300
     0    51    44          34      11.333         300
     0    51    45          48      16.000         300
     0    51    46          27       9.000         300
     0    51    47          12       4.000         300
     0    51    48          17       5.667         300
     0    51    49          22       7.333         300
     0    51    50           7       2.333         300
     0    51    51           4       1.333         300
     0    51    52           1       0.333         300
     0    51    53           0       0.000         300
     0    51    54           0       0.000         300
     0    51    55           1       0.333         300
     0    51    56           0       0.000         300
     0    52     0           7       2.333         300
     0    52     1           5       1.667         300
     0    52     2           6       2.000         300
     0    52     3          12       4.000         300
     0    52     4          40      13.333         300
     0    52     5          67      22.333         300
     0    52     6          47      15.667         300
     0    52     7          35      11.667         300
     0    52     8          25       8.333         300
     0    52     9          11       3.667         300
     0    52    10          17       5.667         300
     0    52    11           6       2.000         300
     0    52    12          16       5.333         300
     0    52    13          24       8.000         300
     0    52    14          15       5.000         300
     0    52    15           9       3.000         300
     0    52    16          14       4.667         300
     0    52    17          22       7.333         300
     0    52    18           6       2.000         300
     0    52    19           6       2.000         300
     0    52    20          14       4.667         300
     0    52    21           7       2.333         300
     0    52    22           1       0.333         300
     0    52    23           2       0.667         300
     0    52    24          41      13.667         300
     0    52    25          53      17.667         300
     0    52    26           6       2.000         300
     0    52    27           9       3.000         300
     0    52    28          30      10.000         300
     0    52    29          45      15.000         300
     0    52    30          38      12.667         300
     0    52    31          14       4.667         300
     0    52    32          20       6.667         300
     0    52    33          29       9.667         300
     0    52    34          38      12.667         300
     0    52    35          54      18.000         300
     0    52    36          19       6.333         300
     0    52    37          20       6.667         300
     0    52    38           5       1.667         300
     0    52    39           4       1.333         300
     0    52    40          21       7.000         300
     0    52    41          16       5.333         300
     0    52    42          16       5.333         300
     0    52    43          13       4.333         300
     0    52    44          33      11.000         300
     0    52    45          44      14.667         300
     0    52    46          21       7.000         300
     0    52    47          12       4.000         300
     0    52    48          14       4.667         300
     0    52    49          17       5.667         300
     0    52    50           7       2.333         300
     0    52    51           5       1.667         300
     0    52    52           1       0.333         300
     0    52    53           0       0.000         300
     0    52    54           0       0.000         300
     0    52    55           1       0.333         300
     0    52    56           0       0.000         300
     0    53     0           7       2.333         300
     0    53     1           5       1.667         300
     0    53     2           7       2.333         300
     0    53     3          12       4.000         300
     0    53     4          43      14.333         300
     0    53     5          64      21.333         300
     0    53     6          42      14.000         300
     0    53     7          37      12.333         300
     0    53     8          29       9.667         300
     0    53     9          13       4.333         300
     0    53    10          19       6.333         300
     0    53    11           4       1.333         300
     0    53    12          15       5.000         300
     0    53    13          19       6.333         300
     0    53    14          14       4.667         300
     0    53    15           8       2.667         300
     0    53    16           9       3.000         300
     0    53    17          19       6.333         300
     0    53    18           4       1.333         300
     0    53    19           7       2.333         300
     0    53    20          13       4.333         300
     0    53    21           7       2.333         300
     0    53    22           2       0.667         300
     0    53    23           2       0.667         300
     0    53    24          41      13.667         300
     0    53    25          53      17.667         300
     0    53    26           5       1.667         300
     0    53    27          13       4.333         300
     0    53    28          32      10.667         300
     0    53    29          46      15.333         300
     0    53    30          40      13.333         300
     0    53    31          20       6.667         300
     0    53    32          27       9.000         300
     0    53    33          34      11.333         300
     0    53    34          32      10.667         300
     0    53    35          48      16.000         300
     0    53    36          20       6.667         300
     0    53    37          21       7.000         300
     0    53    38           4       1.333         300
     0    53    39           3       1.000         300
     0    53    40          25       8.333         300
     0    53    41          19       6.333         300
     0    53    42          15       5.000         300
     0    53    43          14       4.667         300
     0    53    44          36      12.000         300
     0    53    45          42      14.000         300
     0    53    46          20       6.667         300
     0    53    47          14       4.667         300
     0    53    48          13       4.333         300
     0    53    49          15       5.000         300
     0    53    50           7       2.333         300
     0    53    51           5       1.667         300
     0    53    52           1       0.333         300
     0    53    53           0       0.000         300
     0    53    54           0       0.000         300
     0    53    55           1       0.333         300
     0    53    56           0       0.000         300
     0    54     0           8       2.667         300
     0    54     1           5       1.667         300
     0    54     2           6       2.000         300
     0    54     3          11       3.667         300
     0    54     4          36      12.000         300
     0    54     5          50      16.667         300
     0    54     6          24       8.000         300
     0    54     7          23       7.667         300
     0    54     8          22       7.333         300
     0    54     9           6       2.000         300
     0    54    10          15       5.000         300
     0    54    11           1       0.333         300
     0    54    12           9       3.000         300
     0    54    13           6       2.000         300
     0    54    14           7       2.333         300
     0    54    15           6       2.000         300
     0    54    16           5       1.667         300
     0    54    17           8       2.667         300
     0    54    18           1       0.333         300
     0    54    19           7       2.333         300
     0    54    20          16       5.333         300
     0    54    21          13       4.333         300
     0    54    22           2       0.667         300
     0    54    23           1       0.333         300
     0    54    24          39      13.000         300
     0    54    25          48      16.000         300
     0    54    26           5       1.667         300
     0    54    27           9       3.000         300
     0    54    28          20       6.667         300
     0    54    29          30      10.000         300
     0    54    30          29       9.667         300
     0    54    31          15       5.000         300
     0    54    32          17       5.667         300
     0    54    33          23       7.667         300
     0    54    34          21       7.000         300
     0    54    35          38      12.667         300
     0    54    36          16       5.333         300
     0    54    37          18       6.000         300
     0    54    38           2       0.667         300
     0    54    39           2       0.667         300
     0    54    40          20       6.667         300
     0    54    41          15       5.000         300
     0    54    42           6       2.000         300
     0    54    43           7       2.333         300
     0    54    44          25       8.333         300
     0    54    45          28       9.333         300
     0    54    46           7       2.333         300
     0    54    47          12       4.000         300
     0    54    48           8       2.667         300
     0    54    49           6       2.000         300
     0    54    50           3       1.000         300
     0    54    51           3       1.000         300
     0    54    52           1       0.333         300
     0    54    53           0       0.000         300
     0    54    54           0       0.000         300
     0    54    55           0       0.000         300
     0    54    56           0       0.000         300
     0    55     0           6       2.000         300
     0    55     1           4       1.333         300
     0    55     2           5       1.667         300
     0    55     3           5       1.667         300
     0    55     4          24       8.000         300
     0    55     5          36      12.000         300
     0    55     6          12       4.000         300
     0    55     7           7       2.333         300
     0    55     8           7       2.333         300
     0    55     9           4       1.333         300
     0    55    10          14       4.667         300
     0    55    11           0       0.000         300
     0    55    12           3       1.000         300
     0    55    13           2       0.667         300
     0    55    14           3       1.000         300
     0    55    15           2       0.667         300
     0    55    16           3       1.000         300
     0    55    17           7       2.333         300
     0    55    18           1       0.333         300
     0    55    19          13       4.333         300
     0    55    20          21       7.000         300
     0    55    21          14       4.667         300
     0    55    22           2       0.667         300
     0    55    23           0       0.000         300
     0    55    24          22       7.333         300
     0    55    25          31      10.333         300
     0    55    26           1       0.333         300
     0    55    27           6       2.000         300
     0    55    28          14       4.667         300
     0    55    29          19       6.333         300
     0    55    30          14       4.667         300
     0    55    31          11       3.667         300
     0    55    32          11       3.667         300
     0    55    33          12       4.000         300
     0    55    34           9       3.000         300
     0    55    35          18       6.000         300
     0    55    36           3       1.000         300
     0    55    37           4       1.333         300
     0    55    38           1       0.333         300
     0    55    39           1       0.333         300
     0    55    40          14       4.667         300
     0    55    41          13       4.333         300
     0    55    42           0       0.000         300
     0    55    43           3       1.000         300
     0    55    44          11       3.667         300
     0    55    45          14       4.667         300
     0    55    46           2       0.667         300
     0    55    47           4       1.333         300
     0    55    48           2       0.667         300
     0    55    49           2       0.667         300
     0    55    50           2       0.667         300
     0    55    51           1       0.333         300
     0    55    52           0       0.000         300
     0    55    53           0       0.000         300
     0    55    54           0       0.000         300
     0    55    55           0       0.000         300
     0    55    56           0       0.000         300
     0    56     0           5       1.667         300
     0    56     1           1       0.333         300
     0    56     2           3       1.000         300
     0    56     3           2       0.667         300
     0    56     4          14       4.667         300
     0    56     5          16       5.333         300
     0    56     6           6       2.000         300
     0    56     7           5       1.667         300
     0    56     8           6       2.000         300
     0    56     9           3       1.000         300
     0    56    10          12       4.000         300
     0    56    11           0       0.000         300
     0    56    12           2       0.667         300
     0    56    13           2       0.667         300
     0    56    14           3       1.000         300
     0    56    15           1       0.333         300
     0    56    16           0       0.000         300
     0    56    17           4       1.333         300
     0    56    18           1       0.333         300
     0    56    19           8       2.667         300
     0    56    20          12       4.000         300
     0    56    21           9       3.000         300
     0    56    22           2       0.667         300
     0    56    23           0       0.000         300
     0    56    24          11       3.667         300
     0    56    25          20       6.667         300
     0    56    26           0       0.000         300
     0    56    27           4       1.333         300
     0    56    28           6       2.000         300
     0    56    29           8       2.667         300
     0    56    30           8       2.667         300
     0    56    31           8       2.667         300
     0    56    32          10       3.333         300
     0    56    33           8       2.667         300
     0    56    34           1       0.333         300
     0    56    35          10       3.333         300
     0    56    36           3       1.000         300
     0    56    37           4       1.333         300
     0    56    38           1       0.333         300
     0    56    39           1       0.333         300
     0    56    40          11       3.667         300
     0    56    41           9       3.000         300
     0    56    42           0       0.000         300
     0    56    43           2       0.667         300
     0    56    44           8       2.667         300
     0    56    45           9       3.000         300
     0    56    46           1       0.333         300
     0    56    47           4       1.333         300
     0    56    48           2       0.667         300
     0    56    49           1       0.333         300
     0    56    50           2       0.667         300
     0    56    51           0       0.000         300
     0    56    52           0       0.000         300
     0    56    53           0       0.000         300
     0    56    54           0       0.000         300
     0    56    55           0       0.000         300
     0    56    56           0       0.000         300
     0    57     0           0       0.000           0
     0    57     1           0       0.000           0
     0    57     2           0       0.000           0
     0    57     3           0       0.000           0
     0    57     4           0       0.000           0
     0    57     5           0       0.000           0
     0    57     6           0       0.000           0
     0    57     7           0       0.000           0
     0    57     8           0       0.000           0
     0    57     9           0       0.000           0
     0    57    10           0       0.000           0
     0    57    11           0       0.000           0
     0    57    12           0       0.000           0
     0    57    13           0       0.000           0
     0    57    14           0       0.000           0
     0    57    15           0       0.000           0
     0    57    16           0       0.000           0
     0    57    17           0       0.000           0
     0    57    18           0       0.000           0
     0    57    19           0       0.000           0
     0    57    20           0       0.000           0
     0    57    21           0       0.000           0
     0    57    22           0       0.000           0
     0    57    23           0       0.000           0
     0    57    24           0       0.000           0
     0    57    25           0       0.000           0
     0    57    26           0       0.000           0
     0    57    27           0       0.000           0
     0    57    28           0       0.000           0
     0    57    29           0       0.000           0
     0    57    30           0       0.000           0
     0    57    31           0       0.000           0
     0    57    32           0       0.000           0
     0    57    33           0       0.000           0
     0    57    34           0       0.000           0
     0    57    35           0       0.000           0
     0    57    36           0       0.000           0
     0    57    37           0       0.000           0
     0    57    38           0       0.000           0
     0    57    39           0       0.000           0
     0    57    40           0       0.000           0
     0    57    41           0       0.000           0
     0    57    42           0       0.000           0
     0    57    43           0       0.000           0
     0    57    44           0       0.000           0
     0    57    45           0       0.000           0
     0    57    46           0       0.000           0
     0    57    47           0       0.000           0
     0    57    48           0       0.000           0
     0    57    49           0       0.000           0
     0    57    50           0       0.000           0
     0    57    51           0       0.000           0
