 layer     x     y   occupancy           %    capacity
     0    43    27           0       0.000         300
     0    43    28           1       0.333         300
     0    43    29           1       0.333         300
     0    43    30           1       0.333         300
     0    43    31           6       2.000         300
     0    43    32           9       3.000         300
     0    43    33           5       1.667         300
     0    43    34           6       2.000         300
     0    43    35           4       1.333         300
     0    43    36           2       0.667         300
     0    43    37           1       0.333         300
     0    43    38           1       0.333         300
     0    43    39           0       0.000         300
     0    43    40           2       0.667         300
     0    43    41           3       1.000         300
     0    43    42           2       0.667         300
     0    43    43           0       0.000         300
     0    43    44           3       1.000         300
     0    43    45           2       0.667         300
     0    43    46           1       0.333         300
     0    43    47           0       0.000         300
     0    43    48           1       0.333         300
     0    43    49           0       0.000         300
     0    43    50           2       0.667         300
     0    43    51           0       0.000         300
     0    43    52           0       0.000         300
     0    43    53           1       0.333         300
     0    43    54           1       0.333         300
     0    43    55           0       0.000         300
     0    43    56           4       1.333         300
     0    44     0           6       2.000         300
     0    44     1           1       0.333         300
     0    44     2           3       1.000         300
     0    44     3           6       2.000         300
     0    44     4           2       0.667         300
     0    44     5           2       0.667         300
     0    44     6           2       0.667         300
     0    44     7           0       0.000         300
     0    44     8           6       2.000         300
     0    44     9           1       0.333         300
     0    44    10           7       2.333         300
     0    44    11          12       4.000         300
     0    44    12           3       1.000         300
     0    44    13           7       2.333         300
     0    44    14           8       2.667         300
     0    44    15           2       0.667         300
     0    44    16           2       0.667         300
     0    44    17           4       1.333         300
     0    44    18           0       0.000         300
     0    44    19           0       0.000         300
     0    44    20           0       0.000         300
     0    44    21           1       0.333         300
     0    44    22           2       0.667         300
     0    44    23           1       0.333         300
     0    44    24           1       0.333         300
     0    44    25           1       0.333         300
     0    44    26           0       0.000         300
     0    44    27           0       0.000         300
     0    44    28           1       0.333         300
     0    44    29           1       0.333         300
     0    44    30           1       0.333         300
     0    44    31           6       2.000         300
     0    44    32           9       3.000         300
     0    44    33           5       1.667         300
     0    44    34           6       2.000         300
     0    44    35           3       1.000         300
     0    44    36           2       0.667         300
     0    44    37           1       0.333         300
     0    44    38           1       0.333         300
     0    44    39           0       0.000         300
     0    44    40           1       0.333         300
     0    44    41           3       1.000         300
     0    44    42           2       0.667         300
     0    44    43           0       0.000         300
     0    44    44           2       0.667         300
     0    44    45           2       0.667         300
     0    44    46           1       0.333         300
     0    44    47           0       0.000         300
     0    44    48           1       0.333         300
     0    44    49           0       0.000         300
     0    44    50           0       0.000         300
     0    44    51           0       0.000         300
     0    44    52           0       0.000         300
     0    44    53           0       0.000         300
     0    44    54           1       0.333         300
     0    44    55           0       0.000         300
     0    44    56           2       0.667         300
     0    45     0           6       2.000         300
     0    45     1           1       0.333         300
     0    45     2           3       1.000         300
     0    45     3           5       1.667         300
     0    45     4           2       0.667         300
     0    45     5           2       0.667         300
     0    45     6           2       0.667         300
     0    45     7           1       0.333         300
     0    45     8           6       2.000         300
     0    45     9           1       0.333         300
     0    45    10           6       2.000         300
     0    45    11          12       4.000         300
     0    45    12           3       1.000         300
     0    45    13           8       2.667         300
     0    45    14           8       2.667         300
     0    45    15           2       0.667         300
     0    45    16           2       0.667         300
     0    45    17           3       1.000         300
     0    45    18           0       0.000         300
     0    45    19           0       0.000         300
     0    45    20           0       0.000         300
     0    45    21           2       0.667         300
     0    45    22           2       0.667         300
     0    45    23           1       0.333         300
     0    45    24           1       0.333         300
     0    45    25           1       0.333         300
     0    45    26           0       0.000         300
     0    45    27           0       0.000         300
     0    45    28           1       0.333         300
     0    45    29           1       0.333         300
     0    45    30           1       0.333         300
     0    45    31           6       2.000         300
     0    45    32          11       3.667         300
     0    45    33           5       1.667         300
     0    45    34           6       2.000         300
     0    45    35           3       1.000         300
     0    45    36           1       0.333         300
     0    45    37           1       0.333         300
     0    45    38           1       0.333         300
     0    45    39           0       0.000         300
     0    45    40           1       0.333         300
     0    45    41           2       0.667         300
     0    45    42           2       0.667         300
     0    45    43           0       0.000         300
     0    45    44           2       0.667         300
     0    45    45           2       0.667         300
     0    45    46           1       0.333         300
     0    45    47           0       0.000         300
     0    45    48           1       0.333         300
     0    45    49           0       0.000         300
     0    45    50           0       0.000         300
     0    45    51           0       0.000         300
     0    45    52           0       0.000         300
     0    45    53           0       0.000         300
     0    45    54           1       0.333         300
     0    45    55           0       0.000         300
     0    45    56           1       0.333         300
     0    46     0           6       2.000         300
     0    46     1           1       0.333         300
     0    46     2           3       1.000         300
     0    46     3           5       1.667         300
     0    46     4           2       0.667         300
     0    46     5           2       0.667         300
     0    46     6           2       0.667         300
     0    46     7           1       0.333         300
     0    46     8           6       2.000         300
     0    46     9           1       0.333         300
     0    46    10           6       2.000         300
     0    46    11          10       3.333         300
     0    46    12           2       0.667         300
     0    46    13           8       2.667         300
     0    46    14           9       3.000         300
     0    46    15           8       2.667         300
     0    46    16           3       1.000         300
     0    46    17           5       1.667         300
     0    46    18           1       0.333         300
     0    46    19           0       0.000         300
     0    46    20           1       0.333         300
     0    46    21           2       0.667         300
     0    46    22           2       0.667         300
     0    46    23           1       0.333         300
     0    46    24           1       0.333         300
     0    46    25           1       0.333         300
     0    46    26           0       0.000         300
     0    46    27           0       0.000         300
     0    46    28           1       0.333         300
     0    46    29           1       0.333         300
     0    46    30           1       0.333         300
     0    46    31           6       2.000         300
     0    46    32          10       3.333         300
     0    46    33           5       1.667         300
     0    46    34           6       2.000         300
     0    46    35           4       1.333         300
     0    46    36           1       0.333         300
     0    46    37           1       0.333         300
     0    46    38           1       0.333         300
     0    46    39           0       0.000         300
     0    46    40           1       0.333         300
     0    46    41           2       0.667         300
     0    46    42           2       0.667         300
     0    46    43           0       0.000         300
     0    46    44           2       0.667         300
     0    46    45           2       0.667         300
     0    46    46           1       0.333         300
     0    46    47           0       0.000         300
     0    46    48           1       0.333         300
     0    46    49           0       0.000         300
     0    46    50           0       0.000         300
     0    46    51           0       0.000         300
     0    46    52           0       0.000         300
     0    46    53           0       0.000         300
     0    46    54           1       0.333         300
     0    46    55           0       0.000         300
     0    46    56           1       0.333         300
     0    47     0           6       2.000         300
     0    47     1           1       0.333         300
     0    47     2           3       1.000         300
     0    47     3           5       1.667         300
     0    47     4           2       0.667         300
     0    47     5           2       0.667         300
     0    47     6           2       0.667         300
     0    47     7           1       0.333         300
     0    47     8           6       2.000         300
     0    47     9           1       0.333         300
     0    47    10           6       2.000         300
     0    47    11          10       3.333         300
     0    47    12           2       0.667         300
     0    47    13           8       2.667         300
     0    47    14           9       3.000         300
     0    47    15          10       3.333         300
     0    47    16           5       1.667         300
     0    47    17           8       2.667         300
     0    47    18           4       1.333         300
     0    47    19           2       0.667         300
     0    47    20           3       1.000         300
     0    47    21           3       1.000         300
     0    47    22           3       1.000         300
     0    47    23           1       0.333         300
     0    47    24           2       0.667         300
     0    47    25           1       0.333         300
     0    47    26           0       0.000         300
     0    47    27           0       0.000         300
     0    47    28           1       0.333         300
     0    47    29           1       0.333         300
     0    47    30           1       0.333         300
     0    47    31           6       2.000         300
     0    47    32          10       3.333         300
     0    47    33           5       1.667         300
     0    47    34           6       2.000         300
     0    47    35           4       1.333         300
     0    47    36           1       0.333         300
     0    47    37           1       0.333         300
     0    47    38           1       0.333         300
     0    47    39           0       0.000         300
     0    47    40           1       0.333         300
     0    47    41           2       0.667         300
     0    47    42           2       0.667         300
     0    47    43           0       0.000         300
     0    47    44           2       0.667         300
     0    47    45           2       0.667         300
     0    47    46           1       0.333         300
     0    47    47           0       0.000         300
     0    47    48           1       0.333         300
     0    47    49           0       0.000         300
     0    47    50           0       0.000         300
     0    47    51           0       0.000         300
     0    47    52           0       0.000         300
     0    47    53           0       0.000         300
     0    47    54           0       0.000         300
     0    47    55           0       0.000         300
     0    47    56           1       0.333         300
     0    48     0           6       2.000         300
     0    48     1           1       0.333         300
     0    48     2           3       1.000         300
     0    48     3           5       1.667         300
     0    48     4           2       0.667         300
     0    48     5           2       0.667         300
     0    48     6           2       0.667         300
     0    48     7           1       0.333         300
     0    48     8           6       2.000         300
     0    48     9           1       0.333         300
     0    48    10           7       2.333         300
     0    48    11           9       3.000         300
     0    48    12           2       0.667         300
     0    48    13           8       2.667         300
     0    48    14           9       3.000         300
     0    48    15          10       3.333         300
     0    48    16           8       2.667         300
     0    48    17          10       3.333         300
     0    48    18           6       2.000         300
     0    48    19           2       0.667         300
     0    48    20           3       1.000         300
     0    48    21           3       1.000         300
     0    48    22           3       1.000         300
     0    48    23           1       0.333         300
     0    48    24           2       0.667         300
     0    48    25           1       0.333         300
     0    48    26           0       0.000         300
     0    48    27           0       0.000         300
     0    48    28           1       0.333         300
     0    48    29           1       0.333         300
     0    48    30           2       0.667         300
     0    48    31           6       2.000         300
     0    48    32          10       3.333         300
     0    48    33           5       1.667         300
     0    48    34           6       2.000         300
     0    48    35           4       1.333         300
     0    48    36           2       0.667         300
     0    48    37           1       0.333         300
     0    48    38           1       0.333         300
     0    48    39           0       0.000         300
     0    48    40           1       0.333         300
     0    48    41           2       0.667         300
     0    48    42           2       0.667         300
     0    48    43           0       0.000         300
     0    48    44           2       0.667         300
     0    48    45           2       0.667         300
     0    48    46           2       0.667         300
     0    48    47           0       0.000         300
     0    48    48           1       0.333         300
     0    48    49           0       0.000         300
     0    48    50           0       0.000         300
     0    48    51           0       0.000         300
     0    48    52           0       0.000         300
     0    48    53           0       0.000         300
     0    48    54           0       0.000         300
     0    48    55           0       0.000         300
     0    48    56           1       0.333         300
     0    49     0           6       2.000         300
     0    49     1           2       0.667         300
     0    49     2           3       1.000         300
     0    49     3           5       1.667         300
     0    49     4           3       1.000         300
     0    49     5           2       0.667         300
     0    49     6           2       0.667         300
     0    49     7           1       0.333         300
     0    49     8           5       1.667         300
     0    49     9           1       0.333         300
     0    49    10           7       2.333         300
     0    49    11           9       3.000         300
     0    49    12           3       1.000         300
     0    49    13           4       1.333         300
     0    49    14          14       4.667         300
     0    49    15          20       6.667         300
     0    49    16          10       3.333         300
     0    49    17          14       4.667         300
     0    49    18           8       2.667         300
     0    49    19           6       2.000         300
     0    49    20           4       1.333         300
     0    49    21           6       2.000         300
     0    49    22           5       1.667         300
     0    49    23           1       0.333         300
     0    49    24           2       0.667         300
     0    49    25           1       0.333         300
     0    49    26           1       0.333         300
     0    49    27           0       0.000         300
     0    49    28           1       0.333         300
     0    49    29           1       0.333         300
     0    49    30           4       1.333         300
     0    49    31          10       3.333         300
     0    49    32          19       6.333         300
     0    49    33          17       5.667         300
     0    49    34          12       4.000         300
     0    49    35           4       1.333         300
     0    49    36           2       0.667         300
     0    49    37           1       0.333         300
     0    49    38           1       0.333         300
     0    49    39           0       0.000         300
     0    49    40           1       0.333         300
     0    49    41           2       0.667         300
     0    49    42           2       0.667         300
     0    49    43           1       0.333         300
     0    49    44           2       0.667         300
     0    49    45           2       0.667         300
     0    49    46           2       0.667         300
     0    49    47           0       0.000         300
     0    49    48           1       0.333         300
     0    49    49           0       0.000         300
     0    49    50           0       0.000         300
     0    49    51           0       0.000         300
     0    49    52           0       0.000         300
     0    49    53           0       0.000         300
     0    49    54           0       0.000         300
     0    49    55           0       0.000         300
     0    49    56           1       0.333         300
     0    50     0           5       1.667         300
     0    50     1           2       0.667         300
     0    50     2           3       1.000         300
     0    50     3           6       2.000         300
     0    50     4           4       1.333         300
     0    50     5           3       1.000         300
     0    50     6           2       0.667         300
     0    50     7           1       0.333         300
     0    50     8           5       1.667         300
     0    50     9           2       0.667         300
     0    50    10           8       2.667         300
     0    50    11           9       3.000         300
     0    50    12           3       1.000         300
     0    50    13           6       2.000         300
     0    50    14          13       4.333         300
     0    50    15          21       7.000         300
     0    50    16          19       6.333         300
     0    50    17          18       6.000         300
     0    50    18          20       6.667         300
     0    50    19          12       4.000         300
     0    50    20          11       3.667         300
     0    50    21          14       4.667         300
     0    50    22          10       3.333         300
     0    50    23           6       2.000         300
     0    50    24           5       1.667         300
     0    50    25           1       0.333         300
     0    50    26           3       1.000         300
     0    50    27           2       0.667         300
     0    50    28           1       0.333         300
     0    50    29           1       0.333         300
     0    50    30           4       1.333         300
     0    50    31          10       3.333         300
     0    50    32          19       6.333         300
     0    50    33          15       5.000         300
     0    50    34          14       4.667         300
     0    50    35           4       1.333         300
     0    50    36           3       1.000         300
     0    50    37           2       0.667         300
     0    50    38           1       0.333         300
     0    50    39           0       0.000         300
     0    50    40           1       0.333         300
     0    50    41           2       0.667         300
     0    50    42           2       0.667         300
     0    50    43           1       0.333         300
     0    50    44           2       0.667         300
     0    50    45           2       0.667         300
     0    50    46           3       1.000         300
     0    50    47           2       0.667         300
     0    50    48           1       0.333         300
     0    50    49           0       0.000         300
     0    50    50           0       0.000         300
     0    50    51           0       0.000         300
     0    50    52           0       0.000         300
     0    50    53           0       0.000         300
     0    50    54           0       0.000         300
     0    50    55           0       0.000         300
     0    50    56           1       0.333         300
     0    51     0           6       2.000         300
     0    51     1           2       0.667         300
     0    51     2           2       0.667         300
     0    51     3           5       1.667         300
     0    51     4           4       1.333         300
     0    51     5           3       1.000         300
     0    51     6           4       1.333         300
     0    51     7           2       0.667         300
     0    51     8           5       1.667         300
     0    51     9           2       0.667         300
     0    51    10           8       2.667         300
     0    51    11          12       4.000         300
     0    51    12           3       1.000         300
     0    51    13           6       2.000         300
     0    51    14          14       4.667         300
     0    51    15          20       6.667         300
     0    51    16          17       5.667         300
     0    51    17          17       5.667         300
     0    51    18          19       6.333         300
     0    51    19          13       4.333         300
     0    51    20          10       3.333         300
     0    51    21          13       4.333         300
     0    51    22          12       4.000         300
     0    51    23           8       2.667         300
     0    51    24           5       1.667         300
     0    51    25           2       0.667         300
     0    51    26           4       1.333         300
     0    51    27           3       1.000         300
     0    51    28           3       1.000         300
     0    51    29           2       0.667         300
     0    51    30           5       1.667         300
     0    51    31          10       3.333         300
     0    51    32          19       6.333         300
     0    51    33          19       6.333         300
     0    51    34          17       5.667         300
     0    51    35           5       1.667         300
     0    51    36           4       1.333         300
     0    51    37           3       1.000         300
     0    51    38           2       0.667         300
     0    51    39           1       0.333         300
     0    51    40           2       0.667         300
     0    51    41           4       1.333         300
     0    51    42           4       1.333         300
     0    51    43           2       0.667         300
     0    51    44           4       1.333         300
     0    51    45           2       0.667         300
     0    51    46           3       1.000         300
     0    51    47           2       0.667         300
     0    51    48           1       0.333         300
     0    51    49           0       0.000         300
     0    51    50           0       0.000         300
     0    51    51           1       0.333         300
     0    51    52           1       0.333         300
     0    51    53           0       0.000         300
     0    51    54           0       0.000         300
     0    51    55           0       0.000         300
     0    51    56           1       0.333         300
     0    52     0           7       2.333         300
     0    52     1           2       0.667         300
     0    52     2           2       0.667         300
     0    52     3           6       2.000         300
     0    52     4           4       1.333         300
     0    52     5           3       1.000         300
     0    52     6           4       1.333         300
     0    52     7           2       0.667         300
     0    52     8           5       1.667         300
     0    52     9           3       1.000         300
     0    52    10           9       3.000         300
     0    52    11          15       5.000         300
     0    52    12           4       1.333         300
     0    52    13           6       2.000         300
     0    52    14          14       4.667         300
     0    52    15          21       7.000         300
     0    52    16          16       5.333         300
     0    52    17          15       5.000         300
     0    52    18          17       5.667         300
     0    52    19          14       4.667         300
     0    52    20          10       3.333         300
     0    52    21          14       4.667         300
     0    52    22          12       4.000         300
     0    52    23          10       3.333         300
     0    52    24           6       2.000         300
     0    52    25           4       1.333         300
     0    52    26           5       1.667         300
     0    52    27           4       1.333         300
     0    52    28           5       1.667         300
     0    52    29           4       1.333         300
     0    52    30           7       2.333         300
     0    52    31          16       5.333         300
     0    52    32          28       9.333         300
     0    52    33          40      13.333         300
     0    52    34          20       6.667         300
     0    52    35           8       2.667         300
     0    52    36           7       2.333         300
     0    52    37           5       1.667         300
     0    52    38           3       1.000         300
     0    52    39           2       0.667         300
     0    52    40           5       1.667         300
     0    52    41           5       1.667         300
     0    52    42           5       1.667         300
     0    52    43           3       1.000         300
     0    52    44           6       2.000         300
     0    52    45           2       0.667         300
     0    52    46           1       0.333         300
     0    52    47           2       0.667         300
     0    52    48           2       0.667         300
     0    52    49           0       0.000         300
     0    52    50           0       0.000         300
     0    52    51           2       0.667         300
     0    52    52           1       0.333         300
     0    52    53           0       0.000         300
     0    52    54           0       0.000         300
     0    52    55           0       0.000         300
     0    52    56           2       0.667         300
     0    53     0           7       2.333         300
     0    53     1           4       1.333         300
     0    53     2           2       0.667         300
     0    53     3           7       2.333         300
     0    53     4           4       1.333         300
     0    53     5           3       1.000         300
     0    53     6           4       1.333         300
     0    53     7           1       0.333         300
     0    53     8           5       1.667         300
     0    53     9           3       1.000         300
     0    53    10          10       3.333         300
     0    53    11          17       5.667         300
     0    53    12           5       1.667         300
     0    53    13           7       2.333         300
     0    53    14           9       3.000         300
     0    53    15          12       4.000         300
     0    53    16          13       4.333         300
     0    53    17          11       3.667         300
     0    53    18          15       5.000         300
     0    53    19          11       3.667         300
     0    53    20          11       3.667         300
     0    53    21           9       3.000         300
     0    53    22          16       5.333         300
     0    53    23          12       4.000         300
     0    53    24           7       2.333         300
     0    53    25           5       1.667         300
     0    53    26           7       2.333         300
     0    53    27           6       2.000         300
     0    53    28           7       2.333         300
     0    53    29           8       2.667         300
     0    53    30           8       2.667         300
     0    53    31          12       4.000         300
     0    53    32          18       6.000         300
     0    53    33          33      11.000         300
     0    53    34          16       5.333         300
     0    53    35           8       2.667         300
     0    53    36           9       3.000         300
     0    53    37           8       2.667         300
     0    53    38           4       1.333         300
     0    53    39           5       1.667         300
     0    53    40           6       2.000         300
     0    53    41           4       1.333         300
     0    53    42           5       1.667         300
     0    53    43           4       1.333         300
     0    53    44           9       3.000         300
     0    53    45           6       2.000         300
     0    53    46           1       0.333         300
     0    53    47           3       1.000         300
     0    53    48           3       1.000         300
     0    53    49           0       0.000         300
     0    53    50           0       0.000         300
     0    53    51           2       0.667         300
     0    53    52           1       0.333         300
     0    53    53           2       0.667         300
     0    53    54           2       0.667         300
     0    53    55           1       0.333         300
     0    53    56           3       1.000         300
     0    54     0           8       2.667         300
     0    54     1           4       1.333         300
     0    54     2           3       1.000         300
     0    54     3           5       1.667         300
     0    54     4           4       1.333         300
     0    54     5           3       1.000         300
     0    54     6           4       1.333         300
     0    54     7           2       0.667         300
     0    54     8           5       1.667         300
     0    54     9           4       1.333         300
     0    54    10           8       2.667         300
     0    54    11          22       7.333         300
     0    54    12           5       1.667         300
     0    54    13           5       1.667         300
     0    54    14           7       2.333         300
     0    54    15           5       1.667         300
     0    54    16           6       2.000         300
     0    54    17           6       2.000         300
     0    54    18           5       1.667         300
     0    54    19           8       2.667         300
     0    54    20           4       1.333         300
     0    54    21           7       2.333         300
     0    54    22          19       6.333         300
     0    54    23          11       3.667         300
     0    54    24           9       3.000         300
     0    54    25           7       2.333         300
     0    54    26           7       2.333         300
     0    54    27           6       2.000         300
     0    54    28           9       3.000         300
     0    54    29           8       2.667         300
     0    54    30           9       3.000         300
     0    54    31          12       4.000         300
     0    54    32          18       6.000         300
     0    54    33          38      12.667         300
     0    54    34          17       5.667         300
     0    54    35          10       3.333         300
     0    54    36           9       3.000         300
     0    54    37          11       3.667         300
     0    54    38           6       2.000         300
     0    54    39           5       1.667         300
     0    54    40           6       2.000         300
     0    54    41           5       1.667         300
     0    54    42           7       2.333         300
     0    54    43           7       2.333         300
     0    54    44          16       5.333         300
     0    54    45           7       2.333         300
     0    54    46           3       1.000         300
     0    54    47           4       1.333         300
     0    54    48           4       1.333         300
     0    54    49           3       1.000         300
     0    54    50           4       1.333         300
     0    54    51           2       0.667         300
     0    54    52           3       1.000         300
     0    54    53           3       1.000         300
     0    54    54           3       1.000         300
     0    54    55           3       1.000         300
     0    54    56           3       1.000         300
     0    55     0           7       2.333         300
     0    55     1           4       1.333         300
     0    55     2           3       1.000         300
     0    55     3           6       2.000         300
     0    55     4           4       1.333         300
     0    55     5           3       1.000         300
     0    55     6           3       1.000         300
     0    55     7           1       0.333         300
     0    55     8           6       2.000         300
     0    55     9           4       1.333         300
     0    55    10           8       2.667         300
     0    55    11          18       6.000         300
     0    55    12           5       1.667         300
     0    55    13           5       1.667         300
     0    55    14           7       2.333         300
     0    55    15           5       1.667         300
     0    55    16           7       2.333         300
     0    55    17           4       1.333         300
     0    55    18           3       1.000         300
     0    55    19           5       1.667         300
     0    55    20           3       1.000         300
     0    55    21           7       2.333         300
     0    55    22          19       6.333         300
     0    55    23          11       3.667         300
     0    55    24           8       2.667         300
     0    55    25           6       2.000         300
     0    55    26           7       2.333         300
     0    55    27           6       2.000         300
     0    55    28           8       2.667         300
     0    55    29           6       2.000         300
     0    55    30           8       2.667         300
     0    55    31          11       3.667         300
     0    55    32          16       5.333         300
     0    55    33          37      12.333         300
     0    55    34          17       5.667         300
     0    55    35          10       3.333         300
     0    55    36           8       2.667         300
     0    55    37          10       3.333         300
     0    55    38           5       1.667         300
     0    55    39           4       1.333         300
     0    55    40           6       2.000         300
     0    55    41           3       1.000         300
     0    55    42           5       1.667         300
     0    55    43           6       2.000         300
     0    55    44          14       4.667         300
     0    55    45           7       2.333         300
     0    55    46           3       1.000         300
     0    55    47           4       1.333         300
     0    55    48           4       1.333         300
     0    55    49           3       1.000         300
     0    55    50           4       1.333         300
     0    55    51           2       0.667         300
     0    55    52           2       0.667         300
     0    55    53           3       1.000         300
     0    55    54           3       1.000         300
     0    55    55           3       1.000         300
     0    55    56           3       1.000         300
     0    56     0           6       2.000         300
     0    56     1           3       1.000         300
     0    56     2           4       1.333         300
     0    56     3           6       2.000         300
     0    56     4           4       1.333         300
     0    56     5           3       1.000         300
     0    56     6           3       1.000         300
     0    56     7           2       0.667         300
     0    56     8           5       1.667         300
     0    56     9           3       1.000         300
     0    56    10           5       1.667         300
     0    56    11          14       4.667         300
     0    56    12           4       1.333         300
     0    56    13           5       1.667         300
     0    56    14           6       2.000         300
     0    56    15           4       1.333         300
     0    56    16           5       1.667         300
     0    56    17           4       1.333         300
     0    56    18           3       1.000         300
     0    56    19           4       1.333         300
     0    56    20           3       1.000         300
     0    56    21           6       2.000         300
     0    56    22          18       6.000         300
     0    56    23           9       3.000         300
     0    56    24           7       2.333         300
     0    56    25           4       1.333         300
     0    56    26           6       2.000         300
     0    56    27           5       1.667         300
     0    56    28           7       2.333         300
     0    56    29           5       1.667         300
     0    56    30           6       2.000         300
     0    56    31           5       1.667         300
     0    56    32           4       1.333         300
     0    56    33          14       4.667         300
     0    56    34          13       4.333         300
     0    56    35           8       2.667         300
     0    56    36           5       1.667         300
     0    56    37           8       2.667         300
     0    56    38           4       1.333         300
     0    56    39           4       1.333         300
     0    56    40           3       1.000         300
     0    56    41           2       0.667         300
     0    56    42           4       1.333         300
     0    56    43           5       1.667         300
     0    56    44          12       4.000         300
     0    56    45           7       2.333         300
     0    56    46           3       1.000         300
     0    56    47           4       1.333         300
     0    56    48           3       1.000         300
     0    56    49           3       1.000         300
     0    56    50           4       1.333         300
     0    56    51           1       0.333         300
     0    56    52           2       0.667         300
     0    56    53           3       1.000         300
     0    56    54           3       1.000         300
     0    56    55           3       1.000         300
     0    56    56           2       0.667         300
     0    57     0           0       0.000           0
     0    57     1           0       0.000           0
     0    57     2           0       0.000           0
     0    57     3           0       0.000           0
     0    57     4           0       0.000           0
     0    57     5           0       0.000           0
     0    57     6           0       0.000           0
     0    57     7           0       0.000           0
     0    57     8           0       0.000           0
     0    57     9           0       0.000           0
     0    57    10           0       0.000           0
     0    57    11           0       0.000           0
     0    57    12           0       0.000           0
     0    57    13           0       0.000           0
     0    57    14           0       0.000           0
     0    57    15           0       0.000           0
     0    57    16           0       0.000           0
     0    57    17           0       0.000           0
     0    57    18           0       0.000           0
     0    57    19           0       0.000           0
     0    57    20           0       0.000           0
     0    57    21           0       0.000           0
     0    57    22           0       0.000           0
     0    57    23           0       0.000           0
     0    57    24           0       0.000           0
     0    57    25           0       0.000           0
     0    57    26           0       0.000           0
     0    57    27           0       0.000           0
     0    57    28           0       0.000           0
     0    57    29           0       0.000           0
     0    57    30           0       0.000           0
     0    57    31           0       0.000           0
     0    57    32           0       0.000           0
     0    57    33           0       0.000           0
     0    57    34           0       0.000           0
     0    57    35           0       0.000           0
     0    57    36           0       0.000           0
     0    57    37           0       0.000           0
     0    57    38           0       0.000           0
     0    57    39           0       0.000           0
     0    57    40           0       0.000           0
     0    57    41           0       0.000           0
     0    57    42           0       0.000           0
     0    57    43           0       0.000           0
     0    57    44           0       0.000           0
     0    57    45           0       0.000           0
     0    57    46           0       0.000           0
     0    57    47           0       0.000           0
