 layer     x     y   occupancy           %    capacity
     0    42    46           2       0.667         300
     0    42    47           2       0.667         300
     0    42    48           1       0.333         300
     0    42    49           1       0.333         300
     0    42    50           1       0.333         300
     0    42    51           2       0.667         300
     0    42    52           2       0.667         300
     0    42    53           2       0.667         300
     0    42    54           2       0.667         300
     0    42    55           1       0.333         300
     0    42    56           1       0.333         300
     0    42    57           0       0.000           0
     0    43     0           0       0.000           0
     0    43     1           1       0.333         300
     0    43     2           1       0.333         300
     0    43     3           0       0.000         300
     0    43     4           0       0.000         300
     0    43     5           0       0.000         300
     0    43     6           0       0.000         300
     0    43     7           0       0.000         300
     0    43     8           0       0.000         300
     0    43     9           0       0.000         300
     0    43    10           0       0.000         300
     0    43    11           2       0.667         300
     0    43    12           2       0.667         300
     0    43    13           2       0.667         300
     0    43    14           2       0.667         300
     0    43    15           0       0.000         300
     0    43    16           0       0.000         300
     0    43    17           0       0.000         300
     0    43    18           0       0.000         300
     0    43    19           0       0.000         300
     0    43    20           0       0.000         300
     0    43    21           0       0.000         300
     0    43    22           1       0.333         300
     0    43    23           1       0.333         300
     0    43    24           1       0.333         300
     0    43    25           1       0.333         300
     0    43    26           0       0.000         300
     0    43    27           0       0.000         300
     0    43    28           0       0.000         300
     0    43    29           0       0.000         300
     0    43    30           0       0.000         300
     0    43    31           0       0.000         300
     0    43    32           0       0.000         300
     0    43    33           0       0.000         300
     0    43    34           0       0.000         300
     0    43    35           0       0.000         300
     0    43    36           0       0.000         300
     0    43    37           0       0.000         300
     0    43    38           0       0.000         300
     0    43    39           0       0.000         300
     0    43    40           0       0.000         300
     0    43    41           0       0.000         300
     0    43    42           1       0.333         300
     0    43    43           1       0.333         300
     0    43    44           1       0.333         300
     0    43    45           1       0.333         300
     0    43    46           0       0.000         300
     0    43    47           0       0.000         300
     0    43    48           0       0.000         300
     0    43    49           0       0.000         300
     0    43    50           0       0.000         300
     0    43    51           0       0.000         300
     0    43    52           0       0.000         300
     0    43    53           1       0.333         300
     0    43    54           1       0.333         300
     0    43    55           1       0.333         300
     0    43    56           1       0.333         300
     0    43    57           0       0.000           0
     0    44     0           0       0.000           0
     0    44     1           0       0.000         300
     0    44     2           0       0.000         300
     0    44     3           0       0.000         300
     0    44     4           0       0.000         300
     0    44     5           0       0.000         300
     0    44     6           0       0.000         300
     0    44     7           0       0.000         300
     0    44     8           1       0.333         300
     0    44     9           1       0.333         300
     0    44    10           1       0.333         300
     0    44    11           1       0.333         300
     0    44    12           0       0.000         300
     0    44    13           0       0.000         300
     0    44    14           0       0.000         300
     0    44    15           0       0.000         300
     0    44    16           0       0.000         300
     0    44    17           0       0.000         300
     0    44    18           0       0.000         300
     0    44    19           0       0.000         300
     0    44    20           0       0.000         300
     0    44    21           0       0.000         300
     0    44    22           0       0.000         300
     0    44    23           0       0.000         300
     0    44    24           0       0.000         300
     0    44    25           0       0.000         300
     0    44    26           0       0.000         300
     0    44    27           0       0.000         300
     0    44    28           0       0.000         300
     0    44    29           0       0.000         300
     0    44    30           0       0.000         300
     0    44    31           0       0.000         300
     0    44    32           0       0.000         300
     0    44    33           1       0.333         300
     0    44    34           1       0.333         300
     0    44    35           1       0.333         300
     0    44    36           1       0.333         300
     0    44    37           0       0.000         300
     0    44    38           0       0.000         300
     0    44    39           0       0.000         300
     0    44    40           0       0.000         300
     0    44    41           0       0.000         300
     0    44    42           0       0.000         300
     0    44    43           0       0.000         300
     0    44    44           0       0.000         300
     0    44    45           0       0.000         300
     0    44    46           0       0.000         300
     0    44    47           0       0.000         300
     0    44    48           0       0.000         300
     0    44    49           0       0.000         300
     0    44    50           0       0.000         300
     0    44    51           0       0.000         300
     0    44    52           0       0.000         300
     0    44    53           0       0.000         300
     0    44    54           0       0.000         300
     0    44    55           0       0.000         300
     0    44    56           0       0.000         300
     0    44    57           0       0.000           0
     0    45     0           0       0.000           0
     0    45     1           0       0.000         300
     0    45     2           0       0.000         300
     0    45     3           0       0.000         300
     0    45     4           0       0.000         300
     0    45     5           0       0.000         300
     0    45     6           0       0.000         300
     0    45     7           0       0.000         300
     0    45     8           0       0.000         300
     0    45     9           0       0.000         300
     0    45    10           0       0.000         300
     0    45    11           0       0.000         300
     0    45    12           3       1.000         300
     0    45    13           3       1.000         300
     0    45    14           3       1.000         300
     0    45    15           3       1.000         300
     0    45    16           1       0.333         300
     0    45    17           1       0.333         300
     0    45    18           2       0.667         300
     0    45    19           2       0.667         300
     0    45    20           1       0.333         300
     0    45    21           1       0.333         300
     0    45    22           0       0.000         300
     0    45    23           0       0.000         300
     0    45    24           0       0.000         300
     0    45    25           0       0.000         300
     0    45    26           0       0.000         300
     0    45    27           0       0.000         300
     0    45    28           0       0.000         300
     0    45    29           0       0.000         300
     0    45    30           0       0.000         300
     0    45    31           0       0.000         300
     0    45    32           0       0.000         300
     0    45    33           0       0.000         300
     0    45    34           0       0.000         300
     0    45    35           0       0.000         300
     0    45    36           0       0.000         300
     0    45    37           0       0.000         300
     0    45    38           0       0.000         300
     0    45    39           0       0.000         300
     0    45    40           0       0.000         300
     0    45    41           0       0.000         300
     0    45    42           0       0.000         300
     0    45    43           0       0.000         300
     0    45    44           0       0.000         300
     0    45    45           0       0.000         300
     0    45    46           0       0.000         300
     0    45    47           0       0.000         300
     0    45    48           0       0.000         300
     0    45    49           0       0.000         300
     0    45    50           0       0.000         300
     0    45    51           0       0.000         300
     0    45    52           0       0.000         300
     0    45    53           0       0.000         300
     0    45    54           0       0.000         300
     0    45    55           0       0.000         300
     0    45    56           0       0.000         300
     0    45    57           0       0.000           0
     0    46     0           0       0.000           0
     0    46     1           0       0.000         300
     0    46     2           0       0.000         300
     0    46     3           0       0.000         300
     0    46     4           0       0.000         300
     0    46     5           0       0.000         300
     0    46     6           0       0.000         300
     0    46     7           0       0.000         300
     0    46     8           0       0.000         300
     0    46     9           0       0.000         300
     0    46    10           0       0.000         300
     0    46    11           0       0.000         300
     0    46    12           0       0.000         300
     0    46    13           0       0.000         300
     0    46    14           0       0.000         300
     0    46    15           1       0.333         300
     0    46    16           2       0.667         300
     0    46    17           2       0.667         300
     0    46    18           4       1.333         300
     0    46    19           4       1.333         300
     0    46    20           4       1.333         300
     0    46    21           4       1.333         300
     0    46    22           2       0.667         300
     0    46    23           1       0.333         300
     0    46    24           0       0.000         300
     0    46    25           0       0.000         300
     0    46    26           0       0.000         300
     0    46    27           0       0.000         300
     0    46    28           0       0.000         300
     0    46    29           0       0.000         300
     0    46    30           0       0.000         300
     0    46    31           0       0.000         300
     0    46    32           0       0.000         300
     0    46    33           0       0.000         300
     0    46    34           0       0.000         300
     0    46    35           0       0.000         300
     0    46    36           0       0.000         300
     0    46    37           0       0.000         300
     0    46    38           0       0.000         300
     0    46    39           0       0.000         300
     0    46    40           0       0.000         300
     0    46    41           0       0.000         300
     0    46    42           0       0.000         300
     0    46    43           0       0.000         300
     0    46    44           0       0.000         300
     0    46    45           0       0.000         300
     0    46    46           0       0.000         300
     0    46    47           0       0.000         300
     0    46    48           0       0.000         300
     0    46    49           0       0.000         300
     0    46    50           0       0.000         300
     0    46    51           0       0.000         300
     0    46    52           0       0.000         300
     0    46    53           0       0.000         300
     0    46    54           0       0.000         300
     0    46    55           0       0.000         300
     0    46    56           0       0.000         300
     0    46    57           0       0.000           0
     0    47     0           0       0.000           0
     0    47     1           0       0.000         300
     0    47     2           0       0.000         300
     0    47     3           0       0.000         300
     0    47     4           0       0.000         300
     0    47     5           0       0.000         300
     0    47     6           0       0.000         300
     0    47     7           0       0.000         300
     0    47     8           1       0.333         300
     0    47     9           1       0.333         300
     0    47    10           1       0.333         300
     0    47    11           1       0.333         300
     0    47    12           0       0.000         300
     0    47    13           0       0.000         300
     0    47    14           0       0.000         300
     0    47    15           1       0.333         300
     0    47    16           2       0.667         300
     0    47    17           2       0.667         300
     0    47    18           3       1.000         300
     0    47    19           2       0.667         300
     0    47    20           1       0.333         300
     0    47    21           1       0.333         300
     0    47    22           0       0.000         300
     0    47    23           0       0.000         300
     0    47    24           0       0.000         300
     0    47    25           0       0.000         300
     0    47    26           0       0.000         300
     0    47    27           0       0.000         300
     0    47    28           0       0.000         300
     0    47    29           0       0.000         300
     0    47    30           0       0.000         300
     0    47    31           0       0.000         300
     0    47    32           0       0.000         300
     0    47    33           0       0.000         300
     0    47    34           0       0.000         300
     0    47    35           0       0.000         300
     0    47    36           1       0.333         300
     0    47    37           1       0.333         300
     0    47    38           1       0.333         300
     0    47    39           1       0.333         300
     0    47    40           0       0.000         300
     0    47    41           0       0.000         300
     0    47    42           0       0.000         300
     0    47    43           0       0.000         300
     0    47    44           0       0.000         300
     0    47    45           0       0.000         300
     0    47    46           0       0.000         300
     0    47    47           0       0.000         300
     0    47    48           0       0.000         300
     0    47    49           0       0.000         300
     0    47    50           0       0.000         300
     0    47    51           0       0.000         300
     0    47    52           0       0.000         300
     0    47    53           0       0.000         300
     0    47    54           0       0.000         300
     0    47    55           0       0.000         300
     0    47    56           0       0.000         300
     0    47    57           0       0.000           0
     0    48     0           0       0.000           0
     0    48     1           1       0.333         300
     0    48     2           1       0.333         300
     0    48     3           0       0.000         300
     0    48     4           0       0.000         300
     0    48     5           1       0.333         300
     0    48     6           1       0.333         300
     0    48     7           1       0.333         300
     0    48     8           1       0.333         300
     0    48     9           0       0.000         300
     0    48    10           0       0.000         300
     0    48    11           0       0.000         300
     0    48    12           2       0.667         300
     0    48    13           2       0.667         300
     0    48    14           7       2.333         300
     0    48    15          11       3.667         300
     0    48    16          10       3.333         300
     0    48    17          11       3.667         300
     0    48    18           8       2.667         300
     0    48    19           6       2.000         300
     0    48    20           5       1.667         300
     0    48    21           4       1.333         300
     0    48    22           3       1.000         300
     0    48    23           2       0.667         300
     0    48    24           2       0.667         300
     0    48    25           2       0.667         300
     0    48    26           1       0.333         300
     0    48    27           1       0.333         300
     0    48    28           1       0.333         300
     0    48    29           1       0.333         300
     0    48    30           1       0.333         300
     0    48    31           1       0.333         300
     0    48    32           1       0.333         300
     0    48    33           1       0.333         300
     0    48    34           1       0.333         300
     0    48    35           0       0.000         300
     0    48    36           0       0.000         300
     0    48    37           0       0.000         300
     0    48    38           0       0.000         300
     0    48    39           0       0.000         300
     0    48    40           0       0.000         300
     0    48    41           0       0.000         300
     0    48    42           0       0.000         300
     0    48    43           0       0.000         300
     0    48    44           0       0.000         300
     0    48    45           0       0.000         300
     0    48    46           0       0.000         300
     0    48    47           0       0.000         300
     0    48    48           0       0.000         300
     0    48    49           0       0.000         300
     0    48    50           0       0.000         300
     0    48    51           0       0.000         300
     0    48    52           0       0.000         300
     0    48    53           0       0.000         300
     0    48    54           0       0.000         300
     0    48    55           0       0.000         300
     0    48    56           0       0.000         300
     0    48    57           0       0.000           0
     0    49     0           0       0.000           0
     0    49     1           0       0.000         300
     0    49     2           0       0.000         300
     0    49     3           0       0.000         300
     0    49     4           0       0.000         300
     0    49     5           0       0.000         300
     0    49     6           0       0.000         300
     0    49     7           0       0.000         300
     0    49     8           0       0.000         300
     0    49     9           0       0.000         300
     0    49    10           0       0.000         300
     0    49    11           0       0.000         300
     0    49    12           0       0.000         300
     0    49    13           4       1.333         300
     0    49    14           6       2.000         300
     0    49    15          19       6.333         300
     0    49    16          22       7.333         300
     0    49    17          22       7.333         300
     0    49    18          28       9.333         300
     0    49    19          22       7.333         300
     0    49    20          22       7.333         300
     0    49    21          21       7.000         300
     0    49    22          18       6.000         300
     0    49    23          12       4.000         300
     0    49    24          13       4.333         300
     0    49    25          10       3.333         300
     0    49    26           6       2.000         300
     0    49    27           6       2.000         300
     0    49    28           3       1.000         300
     0    49    29           3       1.000         300
     0    49    30           3       1.000         300
     0    49    31           3       1.000         300
     0    49    32           3       1.000         300
     0    49    33           3       1.000         300
     0    49    34           4       1.333         300
     0    49    35           4       1.333         300
     0    49    36           4       1.333         300
     0    49    37           4       1.333         300
     0    49    38           2       0.667         300
     0    49    39           2       0.667         300
     0    49    40           2       0.667         300
     0    49    41           2       0.667         300
     0    49    42           2       0.667         300
     0    49    43           2       0.667         300
     0    49    44           2       0.667         300
     0    49    45           2       0.667         300
     0    49    46           2       0.667         300
     0    49    47           1       0.333         300
     0    49    48           1       0.333         300
     0    49    49           1       0.333         300
     0    49    50           1       0.333         300
     0    49    51           1       0.333         300
     0    49    52           0       0.000         300
     0    49    53           0       0.000         300
     0    49    54           0       0.000         300
     0    49    55           0       0.000         300
     0    49    56           0       0.000         300
     0    49    57           0       0.000           0
     0    50     0           0       0.000           0
     0    50     1           1       0.333         300
     0    50     2           1       0.333         300
     0    50     3           0       0.000         300
     0    50     4           1       0.333         300
     0    50     5           1       0.333         300
     0    50     6           2       0.667         300
     0    50     7           2       0.667         300
     0    50     8           2       0.667         300
     0    50     9           2       0.667         300
     0    50    10           3       1.000         300
     0    50    11           3       1.000         300
     0    50    12           3       1.000         300
     0    50    13           7       2.333         300
     0    50    14           7       2.333         300
     0    50    15          14       4.667         300
     0    50    16          20       6.667         300
     0    50    17          20       6.667         300
     0    50    18          24       8.000         300
     0    50    19          27       9.000         300
     0    50    20          24       8.000         300
     0    50    21          22       7.333         300
     0    50    22          18       6.000         300
     0    50    23           9       3.000         300
     0    50    24           7       2.333         300
     0    50    25           6       2.000         300
     0    50    26           5       1.667         300
     0    50    27           6       2.000         300
     0    50    28           6       2.000         300
     0    50    29           7       2.333         300
     0    50    30           8       2.667         300
     0    50    31           9       3.000         300
     0    50    32           7       2.333         300
     0    50    33          10       3.333         300
     0    50    34          10       3.333         300
     0    50    35           9       3.000         300
     0    50    36           9       3.000         300
     0    50    37           7       2.333         300
     0    50    38           7       2.333         300
     0    50    39           7       2.333         300
     0    50    40           7       2.333         300
     0    50    41           6       2.000         300
     0    50    42           6       2.000         300
     0    50    43           5       1.667         300
     0    50    44           5       1.667         300
     0    50    45           4       1.333         300
     0    50    46           3       1.000         300
     0    50    47           3       1.000         300
     0    50    48           3       1.000         300
     0    50    49           2       0.667         300
     0    50    50           2       0.667         300
     0    50    51           2       0.667         300
     0    50    52           2       0.667         300
     0    50    53           2       0.667         300
     0    50    54           1       0.333         300
     0    50    55           0       0.000         300
     0    50    56           0       0.000         300
     0    50    57           0       0.000           0
     0    51     0           0       0.000           0
     0    51     1           1       0.333         300
     0    51     2           1       0.333         300
     0    51     3           1       0.333         300
     0    51     4           1       0.333         300
     0    51     5           0       0.000         300
     0    51     6           0       0.000         300
     0    51     7           0       0.000         300
     0    51     8           0       0.000         300
     0    51     9           1       0.333         300
     0    51    10           3       1.000         300
     0    51    11           3       1.000         300
     0    51    12           4       1.333         300
     0    51    13           4       1.333         300
     0    51    14           3       1.000         300
     0    51    15           5       1.667         300
     0    51    16           7       2.333         300
     0    51    17           8       2.667         300
     0    51    18           9       3.000         300
     0    51    19           8       2.667         300
     0    51    20           6       2.000         300
     0    51    21           6       2.000         300
     0    51    22           4       1.333         300
     0    51    23           6       2.000         300
     0    51    24           6       2.000         300
     0    51    25           5       1.667         300
     0    51    26           7       2.333         300
     0    51    27           9       3.000         300
     0    51    28          12       4.000         300
     0    51    29          15       5.000         300
     0    51    30          28       9.333         300
     0    51    31          46      15.333         300
     0    51    32          51      17.000         300
     0    51    33          53      17.667         300
     0    51    34          43      14.333         300
     0    51    35          23       7.667         300
     0    51    36          16       5.333         300
     0    51    37          13       4.333         300
     0    51    38          10       3.333         300
     0    51    39           9       3.000         300
     0    51    40          10       3.333         300
     0    51    41           8       2.667         300
     0    51    42           6       2.000         300
     0    51    43           5       1.667         300
     0    51    44           4       1.333         300
     0    51    45           5       1.667         300
     0    51    46           5       1.667         300
     0    51    47           5       1.667         300
     0    51    48           4       1.333         300
     0    51    49           3       1.000         300
     0    51    50           3       1.000         300
     0    51    51           3       1.000         300
     0    51    52           2       0.667         300
     0    51    53           1       0.333         300
     0    51    54           1       0.333         300
     0    51    55           1       0.333         300
     0    51    56           1       0.333         300
     0    51    57           0       0.000           0
     0    52     0           0       0.000           0
     0    52     1           2       0.667         300
     0    52     2           3       1.000         300
     0    52     3           2       0.667         300
     0    52     4           2       0.667         300
     0    52     5           2       0.667         300
     0    52     6           1       0.333         300
     0    52     7           1       0.333         300
     0    52     8           1       0.333         300
     0    52     9           1       0.333         300
     0    52    10           2       0.667         300
     0    52    11           4       1.333         300
     0    52    12           5       1.667         300
     0    52    13           6       2.000         300
     0    52    14           7       2.333         300
     0    52    15           5       1.667         300
     0    52    16           6       2.000         300
     0    52    17           6       2.000         300
     0    52    18           8       2.667         300
     0    52    19          10       3.333         300
     0    52    20          16       5.333         300
     0    52    21          17       5.667         300
     0    52    22          15       5.000         300
     0    52    23          17       5.667         300
     0    52    24          18       6.000         300
     0    52    25          20       6.667         300
     0    52    26          22       7.333         300
     0    52    27          25       8.333         300
     0    52    28          25       8.333         300
     0    52    29          27       9.000         300
     0    52    30          42      14.000         300
     0    52    31          54      18.000         300
     0    52    32          61      20.333         300
     0    52    33          66      22.000         300
     0    52    34          56      18.667         300
     0    52    35          42      14.000         300
     0    52    36          31      10.333         300
     0    52    37          21       7.000         300
     0    52    38          16       5.333         300
     0    52    39          14       4.667         300
     0    52    40          10       3.333         300
     0    52    41           8       2.667         300
     0    52    42           8       2.667         300
     0    52    43           6       2.000         300
     0    52    44           7       2.333         300
     0    52    45           7       2.333         300
     0    52    46           3       1.000         300
     0    52    47           3       1.000         300
     0    52    48           2       0.667         300
     0    52    49           2       0.667         300
     0    52    50           2       0.667         300
     0    52    51           2       0.667         300
     0    52    52           2       0.667         300
     0    52    53           2       0.667         300
     0    52    54           2       0.667         300
     0    52    55           1       0.333         300
     0    52    56           0       0.000         300
     0    52    57           0       0.000           0
     0    53     0           0       0.000           0
     0    53     1           1       0.333         300
     0    53     2           2       0.667         300
     0    53     3           2       0.667         300
     0    53     4           1       0.333         300
     0    53     5           1       0.333         300
     0    53     6           0       0.000         300
     0    53     7           0       0.000         300
     0    53     8           0       0.000         300
     0    53     9           0       0.000         300
     0    53    10           2       0.667         300
     0    53    11           4       1.333         300
     0    53    12           5       1.667         300
     0    53    13           5       1.667         300
     0    53    14           5       1.667         300
     0    53    15           7       2.333         300
     0    53    16          10       3.333         300
     0    53    17          15       5.000         300
     0    53    18          17       5.667         300
     0    53    19          18       6.000         300
     0    53    20          20       6.667         300
     0    53    21          22       7.333         300
     0    53    22          23       7.667         300
     0    53    23          26       8.667         300
     0    53    24          23       7.667         300
     0    53    25          26       8.667         300
     0    53    26          26       8.667         300
     0    53    27          25       8.333         300
     0    53    28          25       8.333         300
     0    53    29          24       8.000         300
     0    53    30          25       8.333         300
     0    53    31          25       8.333         300
     0    53    32          28       9.333         300
     0    53    33          28       9.333         300
     0    53    34          29       9.667         300
     0    53    35          28       9.333         300
     0    53    36          27       9.000         300
     0    53    37          28       9.333         300
     0    53    38          30      10.000         300
     0    53    39          27       9.000         300
     0    53    40          27       9.000         300
     0    53    41          24       8.000         300
     0    53    42          24       8.000         300
     0    53    43          24       8.000         300
     0    53    44          26       8.667         300
     0    53    45          24       8.000         300
     0    53    46          20       6.667         300
     0    53    47          18       6.000         300
     0    53    48          14       4.667         300
     0    53    49          12       4.000         300
     0    53    50           9       3.000         300
     0    53    51           8       2.667         300
     0    53    52           5       1.667         300
     0    53    53           4       1.333         300
     0    53    54           3       1.000         300
     0    53    55           3       1.000         300
     0    53    56           3       1.000         300
     0    53    57           0       0.000           0
     0    54     0           0       0.000           0
     0    54     1           4       1.333         300
     0    54     2           4       1.333         300
     0    54     3           4       1.333         300
     0    54     4           6       2.000         300
     0    54     5           3       1.000         300
     0    54     6           3       1.000         300
     0    54     7           3       1.000         300
     0    54     8           6       2.000         300
     0    54     9           6       2.000         300
     0    54    10           6       2.000         300
     0    54    11           6       2.000         300
     0    54    12           5       1.667         300
     0    54    13           5       1.667         300
     0    54    14           5       1.667         300
     0    54    15           7       2.333         300
     0    54    16           3       1.000         300
     0    54    17           6       2.000         300
     0    54    18           6       2.000         300
     0    54    19           7       2.333         300
     0    54    20           6       2.000         300
     0    54    21           5       1.667         300
     0    54    22           5       1.667         300
     0    54    23           9       3.000         300
     0    54    24           9       3.000         300
     0    54    25           8       2.667         300
     0    54    26           9       3.000         300
     0    54    27           5       1.667         300
     0    54    28           5       1.667         300
     0    54    29           8       2.667         300
     0    54    30           8       2.667         300
     0    54    31           8       2.667         300
     0    54    32           8       2.667         300
     0    54    33           7       2.333         300
     0    54    34          11       3.667         300
     0    54    35          10       3.333         300
     0    54    36          10       3.333         300
     0    54    37          10       3.333         300
     0    54    38           7       2.333         300
     0    54    39           7       2.333         300
     0    54    40           7       2.333         300
     0    54    41           8       2.667         300
     0    54    42           6       2.000         300
     0    54    43           5       1.667         300
     0    54    44           5       1.667         300
     0    54    45           7       2.333         300
     0    54    46           7       2.333         300
     0    54    47           7       2.333         300
     0    54    48           7       2.333         300
     0    54    49           4       1.333         300
     0    54    50           4       1.333         300
     0    54    51           4       1.333         300
     0    54    52           4       1.333         300
     0    54    53           3       1.000         300
     0    54    54           3       1.000         300
     0    54    55           2       0.667         300
     0    54    56           2       0.667         300
     0    54    57           0       0.000           0
     0    55     0           0       0.000           0
     0    55     1           3       1.000         300
     0    55     2           3       1.000         300
     0    55     3           2       0.667         300
     0    55     4           2       0.667         300
     0    55     5           1       0.333         300
     0    55     6           0       0.000         300
     0    55     7           0       0.000         300
     0    55     8           0       0.000         300
     0    55     9           0       0.000         300
     0    55    10           0       0.000         300
     0    55    11           0       0.000         300
     0    55    12           3       1.000         300
     0    55    13           3       1.000         300
     0    55    14           3       1.000         300
     0    55    15           3       1.000         300
     0    55    16           0       0.000         300
     0    55    17           0       0.000         300
     0    55    18           0       0.000         300
     0    55    19           0       0.000         300
     0    55    20           0       0.000         300
     0    55    21           0       0.000         300
     0    55    22           0       0.000         300
     0    55    23           3       1.000         300
     0    55    24           3       1.000         300
     0    55    25           3       1.000         300
     0    55    26           3       1.000         300
     0    55    27           1       0.333         300
     0    55    28           2       0.667         300
     0    55    29           3       1.000         300
     0    55    30           4       1.333         300
     0    55    31           7       2.333         300
     0    55    32          10       3.333         300
     0    55    33          13       4.333         300
     0    55    34          16       5.333         300
     0    55    35          14       4.667         300
     0    55    36          12       4.000         300
     0    55    37          10       3.333         300
     0    55    38           7       2.333         300
     0    55    39           6       2.000         300
     0    55    40           5       1.667         300
     0    55    41           4       1.333         300
     0    55    42           3       1.000         300
     0    55    43           2       0.667         300
     0    55    44           1       0.333         300
     0    55    45           3       1.000         300
     0    55    46           3       1.000         300
     0    55    47           3       1.000         300
     0    55    48           3       1.000         300
     0    55    49           0       0.000         300
     0    55    50           0       0.000         300
     0    55    51           0       0.000         300
     0    55    52           0       0.000         300
     0    55    53           0       0.000         300
     0    55    54           0       0.000         300
     0    55    55           0       0.000         300
     0    55    56           0       0.000         300
     0    55    57           0       0.000           0
     0    56     0           0       0.000           0
     0    56     1           3       1.000         300
     0    56     2           3       1.000         300
     0    56     3           5       1.667         300
     0    56     4           5       1.667         300
     0    56     5           8       2.667         300
     0    56     6           8       2.667         300
     0    56     7          10       3.333         300
     0    56     8          11       3.667         300
     0    56     9           8       2.667         300
     0    56    10           9       3.000         300
     0    56    11           6       2.000         300
     0    56    12           6       2.000         300
     0    56    13           7       2.333         300
     0    56    14           7       2.333         300
     0    56    15           7       2.333         300
     0    56    16          10       3.333         300
     0    56    17          11       3.667         300
     0    56    18          10       3.333         300
     0    56    19           9       3.000         300
     0    56    20           9       3.000         300
     0    56    21           9       3.000         300
     0    56    22          14       4.667         300
     0    56    23          17       5.667         300
     0    56    24          18       6.000         300
     0    56    25          21       7.000         300
     0    56    26          20       6.667         300
     0    56    27          20       6.667         300
     0    56    28          22       7.333         300
     0    56    29          20       6.667         300
     0    56    30          21       7.000         300
     0    56    31          23       7.667         300
     0    56    32          23       7.667         300
     0    56    33          26       8.667         300
     0    56    34          29       9.667         300
     0    56    35          29       9.667         300
     0    56    36          29       9.667         300
     0    56    37          27       9.000         300
     0    56    38          26       8.667         300
     0    56    39          27       9.000         300
     0    56    40          27       9.000         300
     0    56    41          26       8.667         300
     0    56    42          23       7.667         300
     0    56    43          18       6.000         300
     0    56    44          14       4.667         300
     0    56    45          11       3.667         300
     0    56    46          10       3.333         300
     0    56    47          10       3.333         300
     0    56    48           9       3.000         300
     0    56    49           8       2.667         300
     0    56    50           7       2.333         300
     0    56    51           7       2.333         300
     0    56    52           5       1.667         300
