 layer     x     y   occupancy           %    capacity
     0    65     0           5       1.667         300
     0    65     1           2       0.667         300
     0    65     2           2       0.667         300
     0    65     3           1       0.333         300
     0    65     4           2       0.667         300
     0    65     5           2       0.667         300
     0    65     6           2       0.667         300
     0    65     7           3       1.000         300
     0    65     8           5       1.667         300
     0    65     9           4       1.333         300
     0    65    10           6       2.000         300
     0    65    11           4       1.333         300
     0    65    12           7       2.333         300
     0    65    13           3       1.000         300
     0    65    14           5       1.667         300
     0    65    15           5       1.667         300
     0    65    16           4       1.333         300
     0    65    17           3       1.000         300
     0    65    18           3       1.000         300
     0    65    19           8       2.667         300
     0    65    20           1       0.333         300
     0    65    21           6       2.000         300
     0    65    22           2       0.667         300
     0    65    23           3       1.000         300
     0    65    24           3       1.000         300
     0    65    25           3       1.000         300
     0    65    26           3       1.000         300
     0    65    27          11       3.667         300
     0    65    28           3       1.000         300
     0    65    29           3       1.000         300
     0    65    30           7       2.333         300
     0    65    31           8       2.667         300
     0    65    32          10       3.333         300
     0    65    33           4       1.333         300
     0    65    34           4       1.333         300
     0    65    35           4       1.333         300
     0    65    36           7       2.333         300
     0    65    37           4       1.333         300
     0    65    38           5       1.667         300
     0    65    39           3       1.000         300
     0    65    40           0       0.000         300
     0    65    41           1       0.333         300
     0    65    42           4       1.333         300
     0    65    43           3       1.000         300
     0    65    44           1       0.333         300
     0    65    45           8       2.667         300
     0    65    46           2       0.667         300
     0    65    47           1       0.333         300
     0    65    48           3       1.000         300
     0    65    49           8       2.667         300
     0    65    50           5       1.667         300
     0    65    51           4       1.333         300
     0    65    52           3       1.000         300
     0    65    53           7       2.333         300
     0    65    54           6       2.000         300
     0    65    55           2       0.667         300
     0    65    56           0       0.000         300
     0    65    57           2       0.667         300
     0    65    58           0       0.000         300
     0    65    59           0       0.000         300
     0    65    60           0       0.000         300
     0    65    61           1       0.333         300
     0    65    62           0       0.000         300
     0    65    63           4       1.333         300
     0    65    64           3       1.000         300
     0    65    65           5       1.667         300
     0    65    66           2       0.667         300
     0    65    67           1       0.333         300
     0    65    68           1       0.333         300
     0    65    69           3       1.000         300
     0    65    70           2       0.667         300
     0    65    71           2       0.667         300
     0    65    72           4       1.333         300
     0    65    73           5       1.667         300
     0    65    74           3       1.000         300
     0    65    75           4       1.333         300
     0    65    76           6       2.000         300
     0    65    77           4       1.333         300
     0    65    78           6       2.000         300
     0    65    79           4       1.333         300
     0    65    80           3       1.000         300
     0    65    81           5       1.667         300
     0    66     0           5       1.667         300
     0    66     1           2       0.667         300
     0    66     2           2       0.667         300
     0    66     3           0       0.000         300
     0    66     4           4       1.333         300
     0    66     5           2       0.667         300
     0    66     6           3       1.000         300
     0    66     7           4       1.333         300
     0    66     8           7       2.333         300
     0    66     9           5       1.667         300
     0    66    10           6       2.000         300
     0    66    11           6       2.000         300
     0    66    12           9       3.000         300
     0    66    13           5       1.667         300
     0    66    14           4       1.333         300
     0    66    15           7       2.333         300
     0    66    16           4       1.333         300
     0    66    17           3       1.000         300
     0    66    18           3       1.000         300
     0    66    19           7       2.333         300
     0    66    20           1       0.333         300
     0    66    21           5       1.667         300
     0    66    22           2       0.667         300
     0    66    23           4       1.333         300
     0    66    24           3       1.000         300
     0    66    25           3       1.000         300
     0    66    26           5       1.667         300
     0    66    27          11       3.667         300
     0    66    28           4       1.333         300
     0    66    29           4       1.333         300
     0    66    30           6       2.000         300
     0    66    31           8       2.667         300
     0    66    32          11       3.667         300
     0    66    33           5       1.667         300
     0    66    34           6       2.000         300
     0    66    35           4       1.333         300
     0    66    36           8       2.667         300
     0    66    37           4       1.333         300
     0    66    38           7       2.333         300
     0    66    39           5       1.667         300
     0    66    40           0       0.000         300
     0    66    41           1       0.333         300
     0    66    42           4       1.333         300
     0    66    43           5       1.667         300
     0    66    44           3       1.000         300
     0    66    45           8       2.667         300
     0    66    46           4       1.333         300
     0    66    47           1       0.333         300
     0    66    48           4       1.333         300
     0    66    49           7       2.333         300
     0    66    50           6       2.000         300
     0    66    51           3       1.000         300
     0    66    52           4       1.333         300
     0    66    53           7       2.333         300
     0    66    54           5       1.667         300
     0    66    55           2       0.667         300
     0    66    56           0       0.000         300
     0    66    57           2       0.667         300
     0    66    58           0       0.000         300
     0    66    59           0       0.000         300
     0    66    60           0       0.000         300
     0    66    61           1       0.333         300
     0    66    62           0       0.000         300
     0    66    63           4       1.333         300
     0    66    64           5       1.667         300
     0    66    65           5       1.667         300
     0    66    66           2       0.667         300
     0    66    67           1       0.333         300
     0    66    68           2       0.667         300
     0    66    69           3       1.000         300
     0    66    70           3       1.000         300
     0    66    71           2       0.667         300
     0    66    72           3       1.000         300
     0    66    73           6       2.000         300
     0    66    74           4       1.333         300
     0    66    75           5       1.667         300
     0    66    76           6       2.000         300
     0    66    77           5       1.667         300
     0    66    78           6       2.000         300
     0    66    79           4       1.333         300
     0    66    80           3       1.000         300
     0    66    81           5       1.667         300
     0    67     0           4       1.333         300
     0    67     1           2       0.667         300
     0    67     2           3       1.000         300
     0    67     3           1       0.333         300
     0    67     4           4       1.333         300
     0    67     5           2       0.667         300
     0    67     6           2       0.667         300
     0    67     7           5       1.667         300
     0    67     8           9       3.000         300
     0    67     9           6       2.000         300
     0    67    10           6       2.000         300
     0    67    11           6       2.000         300
     0    67    12          11       3.667         300
     0    67    13           5       1.667         300
     0    67    14           3       1.000         300
     0    67    15           7       2.333         300
     0    67    16           4       1.333         300
     0    67    17           4       1.333         300
     0    67    18           4       1.333         300
     0    67    19           6       2.000         300
     0    67    20           1       0.333         300
     0    67    21           4       1.333         300
     0    67    22           3       1.000         300
     0    67    23           6       2.000         300
     0    67    24           2       0.667         300
     0    67    25           2       0.667         300
     0    67    26           6       2.000         300
     0    67    27          10       3.333         300
     0    67    28           5       1.667         300
     0    67    29           4       1.333         300
     0    67    30           6       2.000         300
     0    67    31           9       3.000         300
     0    67    32          11       3.667         300
     0    67    33           7       2.333         300
     0    67    34           5       1.667         300
     0    67    35           5       1.667         300
     0    67    36           9       3.000         300
     0    67    37           1       0.333         300
     0    67    38           5       1.667         300
     0    67    39           6       2.000         300
     0    67    40           3       1.000         300
     0    67    41           4       1.333         300
     0    67    42           4       1.333         300
     0    67    43           5       1.667         300
     0    67    44           3       1.000         300
     0    67    45           7       2.333         300
     0    67    46           6       2.000         300
     0    67    47           1       0.333         300
     0    67    48           5       1.667         300
     0    67    49           9       3.000         300
     0    67    50           8       2.667         300
     0    67    51           4       1.333         300
     0    67    52           5       1.667         300
     0    67    53           7       2.333         300
     0    67    54           5       1.667         300
     0    67    55           2       0.667         300
     0    67    56           0       0.000         300
     0    67    57           2       0.667         300
     0    67    58           0       0.000         300
     0    67    59           0       0.000         300
     0    67    60           0       0.000         300
     0    67    61           1       0.333         300
     0    67    62           0       0.000         300
     0    67    63           4       1.333         300
     0    67    64           6       2.000         300
     0    67    65           4       1.333         300
     0    67    66           2       0.667         300
     0    67    67           1       0.333         300
     0    67    68           3       1.000         300
     0    67    69           5       1.667         300
     0    67    70           5       1.667         300
     0    67    71           4       1.333         300
     0    67    72           4       1.333         300
     0    67    73           7       2.333         300
     0    67    74           4       1.333         300
     0    67    75           6       2.000         300
     0    67    76           8       2.667         300
     0    67    77           6       2.000         300
     0    67    78           7       2.333         300
     0    67    79           4       1.333         300
     0    67    80           4       1.333         300
     0    67    81           5       1.667         300
     0    68     0           4       1.333         300
     0    68     1           5       1.667         300
     0    68     2           4       1.333         300
     0    68     3           2       0.667         300
     0    68     4           5       1.667         300
     0    68     5           2       0.667         300
     0    68     6           3       1.000         300
     0    68     7           6       2.000         300
     0    68     8           8       2.667         300
     0    68     9           6       2.000         300
     0    68    10           6       2.000         300
     0    68    11           6       2.000         300
     0    68    12          12       4.000         300
     0    68    13           6       2.000         300
     0    68    14           3       1.000         300
     0    68    15           7       2.333         300
     0    68    16           4       1.333         300
     0    68    17           2       0.667         300
     0    68    18           4       1.333         300
     0    68    19           6       2.000         300
     0    68    20           2       0.667         300
     0    68    21           5       1.667         300
     0    68    22           3       1.000         300
     0    68    23           7       2.333         300
     0    68    24           1       0.333         300
     0    68    25           4       1.333         300
     0    68    26           6       2.000         300
     0    68    27          11       3.667         300
     0    68    28           6       2.000         300
     0    68    29           4       1.333         300
     0    68    30          10       3.333         300
     0    68    31           6       2.000         300
     0    68    32          11       3.667         300
     0    68    33           7       2.333         300
     0    68    34           6       2.000         300
     0    68    35           5       1.667         300
     0    68    36           9       3.000         300
     0    68    37           3       1.000         300
     0    68    38           7       2.333         300
     0    68    39           8       2.667         300
     0    68    40           3       1.000         300
     0    68    41           4       1.333         300
     0    68    42           5       1.667         300
     0    68    43           6       2.000         300
     0    68    44           4       1.333         300
     0    68    45           8       2.667         300
     0    68    46           6       2.000         300
     0    68    47           2       0.667         300
     0    68    48           5       1.667         300
     0    68    49           8       2.667         300
     0    68    50          10       3.333         300
     0    68    51           4       1.333         300
     0    68    52           6       2.000         300
     0    68    53           8       2.667         300
     0    68    54           5       1.667         300
     0    68    55           2       0.667         300
     0    68    56           0       0.000         300
     0    68    57           1       0.333         300
     0    68    58           0       0.000         300
     0    68    59           0       0.000         300
     0    68    60           0       0.000         300
     0    68    61           1       0.333         300
     0    68    62           0       0.000         300
     0    68    63           4       1.333         300
     0    68    64           7       2.333         300
     0    68    65           4       1.333         300
     0    68    66           3       1.000         300
     0    68    67           2       0.667         300
     0    68    68           5       1.667         300
     0    68    69           7       2.333         300
     0    68    70           6       2.000         300
     0    68    71           4       1.333         300
     0    68    72           4       1.333         300
     0    68    73           8       2.667         300
     0    68    74           4       1.333         300
     0    68    75           6       2.000         300
     0    68    76           7       2.333         300
     0    68    77           7       2.333         300
     0    68    78           7       2.333         300
     0    68    79           5       1.667         300
     0    68    80           4       1.333         300
     0    68    81           5       1.667         300
     0    69     0           4       1.333         300
     0    69     1           6       2.000         300
     0    69     2           5       1.667         300
     0    69     3           4       1.333         300
     0    69     4           7       2.333         300
     0    69     5           3       1.000         300
     0    69     6           4       1.333         300
     0    69     7           6       2.000         300
     0    69     8           9       3.000         300
     0    69     9           9       3.000         300
     0    69    10           8       2.667         300
     0    69    11           8       2.667         300
     0    69    12          12       4.000         300
     0    69    13           7       2.333         300
     0    69    14           3       1.000         300
     0    69    15           8       2.667         300
     0    69    16           4       1.333         300
     0    69    17           2       0.667         300
     0    69    18           5       1.667         300
     0    69    19           6       2.000         300
     0    69    20           3       1.000         300
     0    69    21           6       2.000         300
     0    69    22           4       1.333         300
     0    69    23           7       2.333         300
     0    69    24           3       1.000         300
     0    69    25           4       1.333         300
     0    69    26           5       1.667         300
     0    69    27          14       4.667         300
     0    69    28           6       2.000         300
     0    69    29           4       1.333         300
     0    69    30           9       3.000         300
     0    69    31           7       2.333         300
     0    69    32          10       3.333         300
     0    69    33           7       2.333         300
     0    69    34           7       2.333         300
     0    69    35           6       2.000         300
     0    69    36          10       3.333         300
     0    69    37           2       0.667         300
     0    69    38           8       2.667         300
     0    69    39           8       2.667         300
     0    69    40           4       1.333         300
     0    69    41           5       1.667         300
     0    69    42           6       2.000         300
     0    69    43           5       1.667         300
     0    69    44           4       1.333         300
     0    69    45           8       2.667         300
     0    69    46           7       2.333         300
     0    69    47           4       1.333         300
     0    69    48           5       1.667         300
     0    69    49           7       2.333         300
     0    69    50          11       3.667         300
     0    69    51           5       1.667         300
     0    69    52           7       2.333         300
     0    69    53           6       2.000         300
     0    69    54           6       2.000         300
     0    69    55           0       0.000         300
     0    69    56           0       0.000         300
     0    69    57           0       0.000         300
     0    69    58           0       0.000         300
     0    69    59           0       0.000         300
     0    69    60           0       0.000         300
     0    69    61           1       0.333         300
     0    69    62           0       0.000         300
     0    69    63           6       2.000         300
     0    69    64           8       2.667         300
     0    69    65           5       1.667         300
     0    69    66           4       1.333         300
     0    69    67           2       0.667         300
     0    69    68           5       1.667         300
     0    69    69           4       1.333         300
     0    69    70           6       2.000         300
     0    69    71           5       1.667         300
     0    69    72           4       1.333         300
     0    69    73           8       2.667         300
     0    69    74           6       2.000         300
     0    69    75           4       1.333         300
     0    69    76          11       3.667         300
     0    69    77           8       2.667         300
     0    69    78           6       2.000         300
     0    69    79           6       2.000         300
     0    69    80           5       1.667         300
     0    69    81           6       2.000         300
     0    70     0           2       0.667         300
     0    70     1           8       2.667         300
     0    70     2           5       1.667         300
     0    70     3           5       1.667         300
     0    70     4           8       2.667         300
     0    70     5           5       1.667         300
     0    70     6           4       1.333         300
     0    70     7           7       2.333         300
     0    70     8           8       2.667         300
     0    70     9           9       3.000         300
     0    70    10           9       3.000         300
     0    70    11           9       3.000         300
     0    70    12          11       3.667         300
     0    70    13           6       2.000         300
     0    70    14           4       1.333         300
     0    70    15           7       2.333         300
     0    70    16           5       1.667         300
     0    70    17           4       1.333         300
     0    70    18           7       2.333         300
     0    70    19           6       2.000         300
     0    70    20           4       1.333         300
     0    70    21           5       1.667         300
     0    70    22           5       1.667         300
     0    70    23           6       2.000         300
     0    70    24           4       1.333         300
     0    70    25           5       1.667         300
     0    70    26           4       1.333         300
     0    70    27          16       5.333         300
     0    70    28           6       2.000         300
     0    70    29           4       1.333         300
     0    70    30           8       2.667         300
     0    70    31           6       2.000         300
     0    70    32           6       2.000         300
     0    70    33           7       2.333         300
     0    70    34           5       1.667         300
     0    70    35           6       2.000         300
     0    70    36           9       3.000         300
     0    70    37           5       1.667         300
     0    70    38           9       3.000         300
     0    70    39           7       2.333         300
     0    70    40           5       1.667         300
     0    70    41           5       1.667         300
     0    70    42           7       2.333         300
     0    70    43           5       1.667         300
     0    70    44           4       1.333         300
     0    70    45           8       2.667         300
     0    70    46           5       1.667         300
     0    70    47           6       2.000         300
     0    70    48           6       2.000         300
     0    70    49           6       2.000         300
     0    70    50           9       3.000         300
     0    70    51           6       2.000         300
     0    70    52           6       2.000         300
     0    70    53           6       2.000         300
     0    70    54           7       2.333         300
     0    70    55           0       0.000         300
     0    70    56           0       0.000         300
     0    70    57           0       0.000         300
     0    70    58           0       0.000         300
     0    70    59           0       0.000         300
     0    70    60           0       0.000         300
     0    70    61           1       0.333         300
     0    70    62           0       0.000         300
     0    70    63           6       2.000         300
     0    70    64           7       2.333         300
     0    70    65           7       2.333         300
     0    70    66           5       1.667         300
     0    70    67           4       1.333         300
     0    70    68           5       1.667         300
     0    70    69           5       1.667         300
     0    70    70           5       1.667         300
     0    70    71           7       2.333         300
     0    70    72           4       1.333         300
     0    70    73           9       3.000         300
     0    70    74           7       2.333         300
     0    70    75           5       1.667         300
     0    70    76           9       3.000         300
     0    70    77           7       2.333         300
     0    70    78           8       2.667         300
     0    70    79           7       2.333         300
     0    70    80           6       2.000         300
     0    70    81           8       2.667         300
     0    71     0           2       0.667         300
     0    71     1           8       2.667         300
     0    71     2           3       1.000         300
     0    71     3           5       1.667         300
     0    71     4           8       2.667         300
     0    71     5           4       1.333         300
     0    71     6           4       1.333         300
     0    71     7           6       2.000         300
     0    71     8           5       1.667         300
     0    71     9           8       2.667         300
     0    71    10           9       3.000         300
     0    71    11           9       3.000         300
     0    71    12           8       2.667         300
     0    71    13           5       1.667         300
     0    71    14           4       1.333         300
     0    71    15           7       2.333         300
     0    71    16           3       1.000         300
     0    71    17           4       1.333         300
     0    71    18           7       2.333         300
     0    71    19           8       2.667         300
     0    71    20           4       1.333         300
     0    71    21           6       2.000         300
     0    71    22           4       1.333         300
     0    71    23           5       1.667         300
     0    71    24           4       1.333         300
     0    71    25           4       1.333         300
     0    71    26           3       1.000         300
     0    71    27          14       4.667         300
     0    71    28           5       1.667         300
     0    71    29           4       1.333         300
     0    71    30           8       2.667         300
     0    71    31           5       1.667         300
     0    71    32           7       2.333         300
     0    71    33           6       2.000         300
     0    71    34           5       1.667         300
     0    71    35           6       2.000         300
     0    71    36           8       2.667         300
     0    71    37           5       1.667         300
     0    71    38           8       2.667         300
     0    71    39           5       1.667         300
     0    71    40           3       1.000         300
     0    71    41           4       1.333         300
     0    71    42           6       2.000         300
     0    71    43           5       1.667         300
     0    71    44           4       1.333         300
     0    71    45           7       2.333         300
     0    71    46           4       1.333         300
     0    71    47           6       2.000         300
     0    71    48           6       2.000         300
     0    71    49           5       1.667         300
     0    71    50           8       2.667         300
     0    71    51           6       2.000         300
     0    71    52           5       1.667         300
     0    71    53           5       1.667         300
     0    71    54           6       2.000         300
     0    71    55           0       0.000         300
     0    71    56           0       0.000         300
     0    71    57           0       0.000         300
     0    71    58           0       0.000         300
     0    71    59           0       0.000         300
     0    71    60           0       0.000         300
     0    71    61           1       0.333         300
     0    71    62           0       0.000         300
     0    71    63           5       1.667         300
     0    71    64           6       2.000         300
     0    71    65           6       2.000         300
     0    71    66           5       1.667         300
     0    71    67           4       1.333         300
     0    71    68           4       1.333         300
     0    71    69           4       1.333         300
     0    71    70           4       1.333         300
     0    71    71           4       1.333         300
     0    71    72           3       1.000         300
     0    71    73           8       2.667         300
     0    71    74           6       2.000         300
     0    71    75           4       1.333         300
     0    71    76           7       2.333         300
     0    71    77           6       2.000         300
     0    71    78           7       2.333         300
     0    71    79           6       2.000         300
     0    71    80           4       1.333         300
     0    71    81           7       2.333         300
     0    72     0           1       0.333         300
     0    72     1           6       2.000         300
     0    72     2           3       1.000         300
     0    72     3           4       1.333         300
     0    72     4           7       2.333         300
     0    72     5           3       1.000         300
     0    72     6           4       1.333         300
     0    72     7           5       1.667         300
     0    72     8           5       1.667         300
     0    72     9           7       2.333         300
     0    72    10           8       2.667         300
     0    72    11           8       2.667         300
     0    72    12           5       1.667         300
     0    72    13           5       1.667         300
     0    72    14           4       1.333         300
     0    72    15           7       2.333         300
     0    72    16           3       1.000         300
     0    72    17           5       1.667         300
     0    72    18           8       2.667         300
     0    72    19           7       2.333         300
     0    72    20           4       1.333         300
     0    72    21           6       2.000         300
     0    72    22           4       1.333         300
     0    72    23           3       1.000         300
     0    72    24           4       1.333         300
     0    72    25           3       1.000         300
     0    72    26           3       1.000         300
     0    72    27          15       5.000         300
     0    72    28           4       1.333         300
     0    72    29           4       1.333         300
     0    72    30           6       2.000         300
     0    72    31           5       1.667         300
     0    72    32           6       2.000         300
     0    72    33           6       2.000         300
     0    72    34           4       1.333         300
     0    72    35           6       2.000         300
     0    72    36           7       2.333         300
     0    72    37           3       1.000         300
     0    72    38           8       2.667         300
     0    72    39           3       1.000         300
     0    72    40           3       1.000         300
     0    72    41           4       1.333         300
     0    72    42           6       2.000         300
     0    72    43           5       1.667         300
     0    72    44           3       1.000         300
     0    72    45           7       2.333         300
     0    72    46           4       1.333         300
     0    72    47           5       1.667         300
     0    72    48           6       2.000         300
     0    72    49           5       1.667         300
     0    72    50           6       2.000         300
     0    72    51           6       2.000         300
     0    72    52           5       1.667         300
     0    72    53           4       1.333         300
     0    72    54           6       2.000         300
     0    72    55           0       0.000         300
     0    72    56           0       0.000         300
     0    72    57           0       0.000         300
     0    72    58           0       0.000         300
     0    72    59           0       0.000         300
     0    72    60           0       0.000         300
     0    72    61           1       0.333         300
     0    72    62           0       0.000         300
     0    72    63           4       1.333         300
     0    72    64           5       1.667         300
     0    72    65           6       2.000         300
     0    72    66           4       1.333         300
     0    72    67           3       1.000         300
     0    72    68           3       1.000         300
     0    72    69           3       1.000         300
     0    72    70           3       1.000         300
     0    72    71           4       1.333         300
     0    72    72           3       1.000         300
     0    72    73           7       2.333         300
     0    72    74           6       2.000         300
     0    72    75           4       1.333         300
     0    72    76           6       2.000         300
     0    72    77           5       1.667         300
     0    72    78           6       2.000         300
     0    72    79           6       2.000         300
     0    72    80           4       1.333         300
     0    72    81           7       2.333         300
     0    73     0           1       0.333         300
     0    73     1           5       1.667         300
     0    73     2           4       1.333         300
     0    73     3           3       1.000         300
     0    73     4           4       1.333         300
     0    73     5           3       1.000         300
     0    73     6           4       1.333         300
     0    73     7           5       1.667         300
     0    73     8           5       1.667         300
     0    73     9           4       1.333         300
     0    73    10           7       2.333         300
     0    73    11           7       2.333         300
     0    73    12           5       1.667         300
     0    73    13           4       1.333         300
     0    73    14           5       1.667         300
     0    73    15           4       1.333         300
     0    73    16           4       1.333         300
     0    73    17           5       1.667         300
     0    73    18           6       2.000         300
     0    73    19           7       2.333         300
     0    73    20           4       1.333         300
     0    73    21           5       1.667         300
     0    73    22           3       1.000         300
     0    73    23           3       1.000         300
     0    73    24           4       1.333         300
     0    73    25           3       1.000         300
     0    73    26           2       0.667         300
     0    73    27           9       3.000         300
     0    73    28           4       1.333         300
     0    73    29           4       1.333         300
     0    73    30           5       1.667         300
     0    73    31           2       0.667         300
     0    73    32           4       1.333         300
     0    73    33           5       1.667         300
     0    73    34           3       1.000         300
     0    73    35           4       1.333         300
     0    73    36           3       1.000         300
     0    73    37           5       1.667         300
     0    73    38           7       2.333         300
     0    73    39           3       1.000         300
     0    73    40           3       1.000         300
     0    73    41           3       1.000         300
     0    73    42           6       2.000         300
     0    73    43           5       1.667         300
     0    73    44           3       1.000         300
     0    73    45           4       1.333         300
     0    73    46           3       1.000         300
     0    73    47           4       1.333         300
     0    73    48           7       2.333         300
     0    73    49           3       1.000         300
     0    73    50           5       1.667         300
     0    73    51           5       1.667         300
     0    73    52           4       1.333         300
     0    73    53           5       1.667         300
     0    73    54           4       1.333         300
     0    73    55           0       0.000         300
     0    73    56           0       0.000         300
     0    73    57           0       0.000         300
     0    73    58           0       0.000         300
     0    73    59           0       0.000         300
     0    73    60           0       0.000         300
     0    73    61           1       0.333         300
     0    73    62           0       0.000         300
     0    73    63           2       0.667         300
     0    73    64           4       1.333         300
     0    73    65           3       1.000         300
     0    73    66           3       1.000         300
     0    73    67           4       1.333         300
     0    73    68           2       0.667         300
     0    73    69           3       1.000         300
     0    73    70           3       1.000         300
     0    73    71           3       1.000         300
     0    73    72           4       1.333         300
     0    73    73           6       2.000         300
     0    73    74           6       2.000         300
     0    73    75           4       1.333         300
     0    73    76           2       0.667         300
     0    73    77           5       1.667         300
     0    73    78           6       2.000         300
     0    73    79           4       1.333         300
     0    73    80           3       1.000         300
     0    73    81           5       1.667         300
     0    74     0           1       0.333         300
     0    74     1           3       1.000         300
     0    74     2           4       1.333         300
     0    74     3           2       0.667         300
     0    74     4           2       0.667         300
     0    74     5           1       0.333         300
     0    74     6           2       0.667         300
     0    74     7           3       1.000         300
     0    74     8           3       1.000         300
     0    74     9           1       0.333         300
     0    74    10           3       1.000         300
     0    74    11           5       1.667         300
     0    74    12           3       1.000         300
     0    74    13           2       0.667         300
     0    74    14           2       0.667         300
     0    74    15           2       0.667         300
     0    74    16           4       1.333         300
     0    74    17           3       1.000         300
     0    74    18           4       1.333         300
     0    74    19           5       1.667         300
     0    74    20           3       1.000         300
     0    74    21           5       1.667         300
     0    74    22           3       1.000         300
     0    74    23           3       1.000         300
     0    74    24           2       0.667         300
     0    74    25           2       0.667         300
     0    74    26           0       0.000         300
     0    74    27           3       1.000         300
     0    74    28           2       0.667         300
     0    74    29           2       0.667         300
     0    74    30           5       1.667         300
     0    74    31           2       0.667         300
     0    74    32           4       1.333         300
     0    74    33           3       1.000         300
     0    74    34           2       0.667         300
     0    74    35           2       0.667         300
     0    74    36           3       1.000         300
     0    74    37           2       0.667         300
     0    74    38           6       2.000         300
     0    74    39           2       0.667         300
     0    74    40           2       0.667         300
     0    74    41           4       1.333         300
     0    74    42           6       2.000         300
     0    74    43           3       1.000         300
     0    74    44           1       0.333         300
     0    74    45           3       1.000         300
     0    74    46           3       1.000         300
     0    74    47           2       0.667         300
     0    74    48           3       1.000         300
     0    74    49           3       1.000         300
     0    74    50           5       1.667         300
     0    74    51           2       0.667         300
     0    74    52           3       1.000         300
     0    74    53           4       1.333         300
     0    74    54           3       1.000         300
     0    74    55           0       0.000         300
     0    74    56           0       0.000         300
     0    74    57           0       0.000         300
     0    74    58           0       0.000         300
     0    74    59           0       0.000         300
     0    74    60           0       0.000         300
     0    74    61           1       0.333         300
     0    74    62           0       0.000         300
     0    74    63           0       0.000         300
     0    74    64           4       1.333         300
     0    74    65           2       0.667         300
     0    74    66           2       0.667         300
     0    74    67           3       1.000         300
     0    74    68           1       0.333         300
     0    74    69           2       0.667         300
     0    74    70           2       0.667         300
     0    74    71           1       0.333         300
     0    74    72           4       1.333         300
     0    74    73           5       1.667         300
     0    74    74           3       1.000         300
     0    74    75           1       0.333         300
     0    74    76           2       0.667         300
     0    74    77           3       1.000         300
     0    74    78           3       1.000         300
     0    74    79           3       1.000         300
     0    74    80           1       0.333         300
