 layer     x     y   occupancy           %    capacity
     0    69    39          42      14.000         300
     0    69    40          48      16.000         300
     0    69    41          53      17.667         300
     0    69    42          45      15.000         300
     0    69    43          41      13.667         300
     0    69    44          27       9.000         300
     0    69    45          19       6.333         300
     0    69    46          14       4.667         300
     0    69    47          14       4.667         300
     0    69    48          11       3.667         300
     0    69    49          11       3.667         300
     0    69    50          10       3.333         300
     0    69    51           8       2.667         300
     0    69    52          10       3.333         300
     0    69    53           8       2.667         300
     0    69    54           6       2.000         300
     0    69    55           6       2.000         300
     0    69    56           4       1.333         300
     0    69    57           3       1.000         300
     0    69    58           3       1.000         300
     0    69    59           3       1.000         300
     0    69    60           3       1.000         300
     0    69    61           3       1.000         300
     0    69    62           4       1.333         300
     0    69    63           3       1.000         300
     0    69    64           2       0.667         300
     0    69    65           3       1.000         300
     0    69    66           4       1.333         300
     0    69    67           4       1.333         300
     0    69    68           4       1.333         300
     0    69    69           3       1.000         300
     0    69    70           4       1.333         300
     0    69    71           3       1.000         300
     0    69    72           3       1.000         300
     0    69    73           4       1.333         300
     0    69    74           4       1.333         300
     0    69    75           5       1.667         300
     0    69    76           5       1.667         300
     0    69    77           6       2.000         300
     0    69    78          11       3.667         300
     0    69    79          26       8.667         300
     0    69    80          26       8.667         300
     0    69    81          33      11.000         300
     0    69    82          25       8.333         300
     0    69    83          10       3.333         300
     0    69    84          10       3.333         300
     0    69    85           0       0.000           0
     0    70     0           0       0.000           0
     0    70     1           0       0.000         300
     0    70     2           0       0.000         300
     0    70     3           0       0.000         300
     0    70     4           0       0.000         300
     0    70     5           0       0.000         300
     0    70     6           0       0.000         300
     0    70     7           0       0.000         300
     0    70     8           0       0.000         300
     0    70     9           0       0.000         300
     0    70    10           0       0.000         300
     0    70    11           0       0.000         300
     0    70    12           3       1.000         300
     0    70    13           3       1.000         300
     0    70    14           3       1.000         300
     0    70    15           7       2.333         300
     0    70    16           4       1.333         300
     0    70    17           4       1.333         300
     0    70    18           4       1.333         300
     0    70    19           8       2.667         300
     0    70    20           8       2.667         300
     0    70    21           8       2.667         300
     0    70    22           8       2.667         300
     0    70    23           8       2.667         300
     0    70    24           8       2.667         300
     0    70    25           8       2.667         300
     0    70    26           8       2.667         300
     0    70    27           4       1.333         300
     0    70    28           4       1.333         300
     0    70    29           4       1.333         300
     0    70    30           7       2.333         300
     0    70    31           4       1.333         300
     0    70    32           4       1.333         300
     0    70    33           4       1.333         300
     0    70    34           4       1.333         300
     0    70    35           3       1.000         300
     0    70    36           3       1.000         300
     0    70    37           7       2.333         300
     0    70    38           4       1.333         300
     0    70    39           4       1.333         300
     0    70    40           4       1.333         300
     0    70    41           7       2.333         300
     0    70    42           7       2.333         300
     0    70    43           7       2.333         300
     0    70    44           7       2.333         300
     0    70    45           9       3.000         300
     0    70    46           9       3.000         300
     0    70    47           9       3.000         300
     0    70    48           9       3.000         300
     0    70    49           6       2.000         300
     0    70    50           6       2.000         300
     0    70    51           6       2.000         300
     0    70    52           8       2.667         300
     0    70    53           4       1.333         300
     0    70    54           4       1.333         300
     0    70    55           4       1.333         300
     0    70    56           7       2.333         300
     0    70    57           6       2.000         300
     0    70    58           6       2.000         300
     0    70    59           9       3.000         300
     0    70    60           5       1.667         300
     0    70    61           4       1.333         300
     0    70    62           4       1.333         300
     0    70    63           6       2.000         300
     0    70    64           6       2.000         300
     0    70    65           6       2.000         300
     0    70    66           6       2.000         300
     0    70    67           2       0.667         300
     0    70    68           1       0.333         300
     0    70    69           1       0.333         300
     0    70    70           1       0.333         300
     0    70    71           1       0.333         300
     0    70    72           1       0.333         300
     0    70    73           1       0.333         300
     0    70    74           1       0.333         300
     0    70    75           2       0.667         300
     0    70    76           2       0.667         300
     0    70    77           2       0.667         300
     0    70    78           3       1.000         300
     0    70    79           7       2.333         300
     0    70    80          12       4.000         300
     0    70    81          17       5.667         300
     0    70    82          27       9.000         300
     0    70    83          24       8.000         300
     0    70    84          19       6.333         300
     0    70    85           0       0.000           0
     0    71     0           0       0.000           0
     0    71     1           0       0.000         300
     0    71     2           0       0.000         300
     0    71     3           0       0.000         300
     0    71     4           0       0.000         300
     0    71     5           0       0.000         300
     0    71     6           0       0.000         300
     0    71     7           0       0.000         300
     0    71     8           0       0.000         300
     0    71     9           1       0.333         300
     0    71    10           2       0.667         300
     0    71    11           4       1.333         300
     0    71    12           7       2.333         300
     0    71    13           7       2.333         300
     0    71    14           7       2.333         300
     0    71    15           7       2.333         300
     0    71    16           5       1.667         300
     0    71    17           5       1.667         300
     0    71    18           5       1.667         300
     0    71    19           5       1.667         300
     0    71    20           8       2.667         300
     0    71    21          10       3.333         300
     0    71    22          13       4.333         300
     0    71    23          14       4.667         300
     0    71    24          12       4.000         300
     0    71    25           9       3.000         300
     0    71    26           6       2.000         300
     0    71    27           3       1.000         300
     0    71    28           4       1.333         300
     0    71    29           4       1.333         300
     0    71    30           4       1.333         300
     0    71    31           5       1.667         300
     0    71    32           5       1.667         300
     0    71    33           6       2.000         300
     0    71    34           9       3.000         300
     0    71    35           8       2.667         300
     0    71    36           5       1.667         300
     0    71    37           4       1.333         300
     0    71    38           2       0.667         300
     0    71    39           3       1.000         300
     0    71    40           4       1.333         300
     0    71    41           5       1.667         300
     0    71    42           6       2.000         300
     0    71    43           7       2.333         300
     0    71    44           8       2.667         300
     0    71    45          10       3.333         300
     0    71    46           7       2.333         300
     0    71    47           5       1.667         300
     0    71    48           3       1.000         300
     0    71    49           1       0.333         300
     0    71    50           2       0.667         300
     0    71    51           3       1.000         300
     0    71    52           4       1.333         300
     0    71    53           7       2.333         300
     0    71    54          10       3.333         300
     0    71    55          13       4.333         300
     0    71    56          16       5.333         300
     0    71    57          14       4.667         300
     0    71    58          12       4.000         300
     0    71    59          10       3.333         300
     0    71    60           7       2.333         300
     0    71    61           6       2.000         300
     0    71    62           5       1.667         300
     0    71    63           4       1.333         300
     0    71    64           3       1.000         300
     0    71    65           2       0.667         300
     0    71    66           1       0.333         300
     0    71    67           5       1.667         300
     0    71    68           5       1.667         300
     0    71    69           5       1.667         300
     0    71    70           5       1.667         300
     0    71    71           2       0.667         300
     0    71    72           2       0.667         300
     0    71    73           2       0.667         300
     0    71    74           2       0.667         300
     0    71    75           2       0.667         300
     0    71    76           2       0.667         300
     0    71    77           2       0.667         300
     0    71    78           2       0.667         300
     0    71    79           0       0.000         300
     0    71    80           0       0.000         300
     0    71    81           0       0.000         300
     0    71    82           0       0.000         300
     0    71    83           0       0.000         300
     0    71    84           0       0.000         300
     0    71    85           0       0.000           0
     0    72     0           0       0.000           0
     0    72     1           0       0.000         300
     0    72     2           0       0.000         300
     0    72     3           0       0.000         300
     0    72     4           0       0.000         300
     0    72     5           0       0.000         300
     0    72     6           0       0.000         300
     0    72     7           0       0.000         300
     0    72     8           1       0.333         300
     0    72     9           2       0.667         300
     0    72    10           3       1.000         300
     0    72    11           5       1.667         300
     0    72    12           7       2.333         300
     0    72    13          10       3.333         300
     0    72    14          12       4.000         300
     0    72    15          12       4.000         300
     0    72    16          13       4.333         300
     0    72    17          13       4.333         300
     0    72    18          15       5.000         300
     0    72    19          17       5.667         300
     0    72    20          15       5.000         300
     0    72    21          15       5.000         300
     0    72    22          16       5.333         300
     0    72    23          13       4.333         300
     0    72    24          17       5.667         300
     0    72    25          16       5.333         300
     0    72    26          13       4.333         300
     0    72    27          16       5.333         300
     0    72    28          12       4.000         300
     0    72    29          13       4.333         300
     0    72    30          14       4.667         300
     0    72    31          14       4.667         300
     0    72    32          16       5.333         300
     0    72    33          17       5.667         300
     0    72    34          16       5.333         300
     0    72    35          16       5.333         300
     0    72    36          18       6.000         300
     0    72    37          17       5.667         300
     0    72    38          17       5.667         300
     0    72    39          18       6.000         300
     0    72    40          18       6.000         300
     0    72    41          18       6.000         300
     0    72    42          19       6.333         300
     0    72    43          17       5.667         300
     0    72    44          12       4.000         300
     0    72    45          10       3.333         300
     0    72    46           7       2.333         300
     0    72    47           6       2.000         300
     0    72    48           7       2.333         300
     0    72    49           7       2.333         300
     0    72    50           9       3.000         300
     0    72    51          12       4.000         300
     0    72    52          13       4.333         300
     0    72    53          12       4.000         300
     0    72    54          11       3.667         300
     0    72    55          11       3.667         300
     0    72    56          12       4.000         300
     0    72    57          15       5.000         300
     0    72    58          17       5.667         300
     0    72    59          15       5.000         300
     0    72    60          13       4.333         300
     0    72    61          11       3.667         300
     0    72    62          12       4.000         300
     0    72    63          12       4.000         300
     0    72    64          10       3.333         300
     0    72    65           9       3.000         300
     0    72    66           4       1.333         300
     0    72    67           1       0.333         300
     0    72    68           1       0.333         300
     0    72    69           0       0.000         300
     0    72    70           0       0.000         300
     0    72    71           0       0.000         300
     0    72    72           0       0.000         300
     0    72    73           0       0.000         300
     0    72    74           0       0.000         300
     0    72    75           0       0.000         300
     0    72    76           0       0.000         300
     0    72    77           1       0.333         300
     0    72    78           1       0.333         300
     0    72    79           1       0.333         300
     0    72    80           2       0.667         300
     0    72    81           1       0.333         300
     0    72    82           1       0.333         300
     0    72    83           1       0.333         300
     0    72    84           0       0.000         300
     0    72    85           0       0.000           0
     0    73     0           0       0.000           0
     0    73     1           0       0.000         300
     0    73     2           0       0.000         300
     0    73     3           0       0.000         300
     0    73     4           0       0.000         300
     0    73     5           0       0.000         300
     0    73     6           0       0.000         300
     0    73     7           0       0.000         300
     0    73     8           1       0.333         300
     0    73     9           1       0.333         300
     0    73    10           3       1.000         300
     0    73    11           3       1.000         300
     0    73    12           4       1.333         300
     0    73    13           4       1.333         300
     0    73    14           2       0.667         300
     0    73    15           2       0.667         300
     0    73    16           1       0.333         300
     0    73    17           1       0.333         300
     0    73    18           2       0.667         300
     0    73    19           3       1.000         300
     0    73    20           4       1.333         300
     0    73    21           5       1.667         300
     0    73    22           4       1.333         300
     0    73    23           4       1.333         300
     0    73    24           2       0.667         300
     0    73    25           1       0.333         300
     0    73    26           1       0.333         300
     0    73    27           3       1.000         300
     0    73    28           4       1.333         300
     0    73    29           4       1.333         300
     0    73    30           5       1.667         300
     0    73    31           4       1.333         300
     0    73    32           3       1.000         300
     0    73    33           5       1.667         300
     0    73    34           4       1.333         300
     0    73    35           2       0.667         300
     0    73    36           4       1.333         300
     0    73    37           3       1.000         300
     0    73    38           3       1.000         300
     0    73    39           3       1.000         300
     0    73    40           2       0.667         300
     0    73    41           1       0.333         300
     0    73    42           2       0.667         300
     0    73    43           3       1.000         300
     0    73    44           3       1.000         300
     0    73    45           5       1.667         300
     0    73    46           6       2.000         300
     0    73    47           6       2.000         300
     0    73    48           5       1.667         300
     0    73    49           4       1.333         300
     0    73    50           2       0.667         300
     0    73    51           1       0.333         300
     0    73    52           1       0.333         300
     0    73    53           1       0.333         300
     0    73    54           1       0.333         300
     0    73    55           4       1.333         300
     0    73    56           7       2.333         300
     0    73    57           8       2.667         300
     0    73    58           9       3.000         300
     0    73    59           6       2.000         300
     0    73    60           5       1.667         300
     0    73    61           5       1.667         300
     0    73    62           4       1.333         300
     0    73    63           5       1.667         300
     0    73    64           3       1.000         300
     0    73    65           2       0.667         300
     0    73    66           2       0.667         300
     0    73    67           1       0.333         300
     0    73    68           1       0.333         300
     0    73    69           0       0.000         300
     0    73    70           0       0.000         300
     0    73    71           0       0.000         300
     0    73    72           0       0.000         300
     0    73    73           0       0.000         300
     0    73    74           0       0.000         300
     0    73    75           1       0.333         300
     0    73    76           1       0.333         300
     0    73    77           2       0.667         300
     0    73    78           2       0.667         300
     0    73    79           1       0.333         300
     0    73    80           1       0.333         300
     0    73    81           0       0.000         300
     0    73    82           0       0.000         300
     0    73    83           0       0.000         300
     0    73    84           0       0.000         300
     0    73    85           0       0.000           0
     0    74     0           0       0.000           0
     0    74     1           0       0.000         300
     0    74     2           0       0.000         300
     0    74     3           0       0.000         300
     0    74     4           1       0.333         300
     0    74     5           1       0.333         300
     0    74     6           1       0.333         300
     0    74     7           3       1.000         300
     0    74     8           3       1.000         300
     0    74     9           4       1.333         300
     0    74    10           4       1.333         300
     0    74    11           2       0.667         300
     0    74    12           3       1.000         300
     0    74    13           3       1.000         300
     0    74    14           3       1.000         300
     0    74    15           3       1.000         300
     0    74    16           3       1.000         300
     0    74    17           2       0.667         300
     0    74    18           2       0.667         300
     0    74    19           3       1.000         300
     0    74    20           1       0.333         300
     0    74    21           2       0.667         300
     0    74    22           2       0.667         300
     0    74    23           4       1.333         300
     0    74    24           5       1.667         300
     0    74    25           5       1.667         300
     0    74    26           8       2.667         300
     0    74    27           8       2.667         300
     0    74    28           8       2.667         300
     0    74    29           8       2.667         300
     0    74    30           7       2.333         300
     0    74    31           6       2.000         300
     0    74    32           5       1.667         300
     0    74    33           8       2.667         300
     0    74    34           9       3.000         300
     0    74    35           9       3.000         300
     0    74    36          10       3.333         300
     0    74    37           7       2.333         300
     0    74    38           5       1.667         300
     0    74    39           5       1.667         300
     0    74    40           5       1.667         300
     0    74    41           5       1.667         300
     0    74    42           4       1.333         300
     0    74    43           4       1.333         300
     0    74    44           3       1.000         300
     0    74    45           2       0.667         300
     0    74    46           2       0.667         300
     0    74    47           1       0.333         300
     0    74    48           1       0.333         300
     0    74    49           1       0.333         300
     0    74    50           1       0.333         300
     0    74    51           2       0.667         300
     0    74    52           2       0.667         300
     0    74    53           2       0.667         300
     0    74    54           2       0.667         300
     0    74    55           2       0.667         300
     0    74    56           4       1.333         300
     0    74    57           5       1.667         300
     0    74    58           5       1.667         300
     0    74    59           3       1.000         300
     0    74    60           1       0.333         300
     0    74    61           0       0.000         300
     0    74    62           0       0.000         300
     0    74    63           2       0.667         300
     0    74    64           2       0.667         300
     0    74    65           2       0.667         300
     0    74    66           2       0.667         300
     0    74    67           0       0.000         300
     0    74    68           0       0.000         300
     0    74    69           0       0.000         300
     0    74    70           0       0.000         300
     0    74    71           0       0.000         300
     0    74    72           0       0.000         300
     0    74    73           1       0.333         300
     0    74    74           1       0.333         300
     0    74    75           1       0.333         300
     0    74    76           1       0.333         300
     0    74    77           0       0.000         300
     0    74    78           1       0.333         300
     0    74    79           1       0.333         300
     0    74    80           1       0.333         300
     0    74    81           1       0.333         300
     0    74    82           0       0.000         300
     0    74    83           0       0.000         300
     0    74    84           0       0.000         300
     0    74    85           0       0.000           0
     0    75     0           0       0.000           0
     0    75     1           0       0.000         300
     0    75     2           0       0.000         300
     0    75     3           0       0.000         300
     0    75     4           0       0.000         300
     0    75     5           1       0.333         300
     0    75     6           4       1.333         300
     0    75     7           5       1.667         300
     0    75     8           6       2.000         300
     0    75     9           7       2.333         300
     0    75    10           6       2.000         300
     0    75    11           7       2.333         300
     0    75    12           7       2.333         300
     0    75    13           7       2.333         300
     0    75    14           6       2.000         300
     0    75    15           5       1.667         300
     0    75    16           4       1.333         300
     0    75    17           3       1.000         300
     0    75    18           3       1.000         300
     0    75    19           4       1.333         300
     0    75    20           4       1.333         300
     0    75    21           3       1.000         300
     0    75    22           4       1.333         300
     0    75    23           4       1.333         300
     0    75    24           4       1.333         300
     0    75    25           5       1.667         300
     0    75    26           5       1.667         300
     0    75    27           5       1.667         300
     0    75    28           5       1.667         300
     0    75    29           5       1.667         300
     0    75    30           7       2.333         300
     0    75    31           7       2.333         300
     0    75    32           7       2.333         300
     0    75    33           8       2.667         300
     0    75    34           6       2.000         300
     0    75    35           6       2.000         300
     0    75    36           6       2.000         300
     0    75    37           6       2.000         300
     0    75    38           6       2.000         300
     0    75    39           6       2.000         300
     0    75    40           6       2.000         300
     0    75    41           4       1.333         300
     0    75    42           4       1.333         300
     0    75    43           2       0.667         300
     0    75    44           4       1.333         300
     0    75    45           5       1.667         300
     0    75    46           3       1.000         300
     0    75    47           3       1.000         300
     0    75    48           1       0.333         300
     0    75    49           0       0.000         300
     0    75    50           0       0.000         300
     0    75    51           0       0.000         300
     0    75    52           0       0.000         300
     0    75    53           0       0.000         300
     0    75    54           0       0.000         300
     0    75    55           0       0.000         300
     0    75    56           0       0.000         300
     0    75    57           0       0.000         300
     0    75    58           0       0.000         300
     0    75    59           0       0.000         300
     0    75    60           3       1.000         300
     0    75    61           3       1.000         300
     0    75    62           6       2.000         300
     0    75    63           6       2.000         300
     0    75    64           3       1.000         300
     0    75    65           3       1.000         300
     0    75    66           2       0.667         300
     0    75    67           2       0.667         300
     0    75    68           2       0.667         300
     0    75    69           3       1.000         300
     0    75    70           2       0.667         300
     0    75    71           2       0.667         300
     0    75    72           3       1.000         300
     0    75    73           3       1.000         300
     0    75    74           2       0.667         300
     0    75    75           2       0.667         300
     0    75    76           2       0.667         300
     0    75    77           2       0.667         300
     0    75    78           3       1.000         300
     0    75    79           3       1.000         300
     0    75    80           2       0.667         300
     0    75    81           1       0.333         300
     0    75    82           0       0.000         300
     0    75    83           0       0.000         300
     0    75    84           0       0.000         300
     0    75    85           0       0.000           0
     0    76     0           0       0.000           0
     0    76     1           0       0.000         300
     0    76     2           0       0.000         300
     0    76     3           0       0.000         300
     0    76     4           0       0.000         300
     0    76     5           0       0.000         300
     0    76     6           0       0.000         300
     0    76     7           0       0.000         300
     0    76     8           2       0.667         300
     0    76     9           2       0.667         300
     0    76    10           4       1.333         300
     0    76    11           5       1.667         300
     0    76    12           4       1.333         300
     0    76    13           4       1.333         300
     0    76    14           4       1.333         300
     0    76    15           4       1.333         300
     0    76    16           3       1.000         300
     0    76    17           3       1.000         300
     0    76    18           1       0.333         300
     0    76    19           1       0.333         300
     0    76    20           1       0.333         300
     0    76    21           2       0.667         300
     0    76    22           2       0.667         300
     0    76    23           1       0.333         300
     0    76    24           2       0.667         300
     0    76    25           1       0.333         300
     0    76    26           2       0.667         300
     0    76    27           2       0.667         300
     0    76    28           2       0.667         300
     0    76    29           2       0.667         300
     0    76    30           2       0.667         300
     0    76    31           2       0.667         300
     0    76    32           2       0.667         300
     0    76    33           2       0.667         300
     0    76    34           1       0.333         300
     0    76    35           1       0.333         300
     0    76    36           4       1.333         300
     0    76    37           4       1.333         300
     0    76    38           6       2.000         300
     0    76    39           7       2.333         300
     0    76    40           6       2.000         300
     0    76    41           6       2.000         300
     0    76    42           4       1.333         300
     0    76    43           3       1.000         300
     0    76    44           0       0.000         300
     0    76    45           0       0.000         300
     0    76    46           0       0.000         300
     0    76    47           0       0.000         300
     0    76    48           0       0.000         300
     0    76    49           0       0.000         300
     0    76    50           0       0.000         300
     0    76    51           0       0.000         300
     0    76    52           0       0.000         300
     0    76    53           0       0.000         300
     0    76    54           0       0.000         300
     0    76    55           0       0.000         300
     0    76    56           0       0.000         300
     0    76    57           0       0.000         300
     0    76    58           0       0.000         300
     0    76    59           0       0.000         300
     0    76    60           0       0.000         300
     0    76    61           0       0.000         300
     0    76    62           1       0.333         300
     0    76    63           1       0.333         300
     0    76    64           1       0.333         300
     0    76    65           1       0.333         300
     0    76    66           0       0.000         300
     0    76    67           0       0.000         300
     0    76    68           1       0.333         300
     0    76    69           1       0.333         300
     0    76    70           1       0.333         300
     0    76    71           1       0.333         300
     0    76    72           0       0.000         300
     0    76    73           0       0.000         300
     0    76    74           1       0.333         300
     0    76    75           1       0.333         300
     0    76    76           1       0.333         300
     0    76    77           2       0.667         300
     0    76    78           1       0.333         300
     0    76    79           1       0.333         300
     0    76    80           1       0.333         300
     0    76    81           0       0.000         300
     0    76    82           0       0.000         300
     0    76    83           0       0.000         300
     0    76    84           0       0.000         300
     0    76    85           0       0.000           0
     0    77     0           0       0.000           0
     0    77     1           0       0.000         300
     0    77     2           0       0.000         300
     0    77     3           0       0.000         300
     0    77     4           1       0.333         300
     0    77     5           1       0.333         300
     0    77     6           1       0.333         300
     0    77     7           1       0.333         300
     0    77     8           0       0.000         300
     0    77     9           1       0.333         300
     0    77    10           1       0.333         300
     0    77    11           1       0.333         300
     0    77    12           1       0.333         300
     0    77    13           0       0.000         300
     0    77    14           1       0.333         300
     0    77    15           1       0.333         300
     0    77    16           1       0.333         300
     0    77    17           1       0.333         300
     0    77    18           3       1.000         300
     0    77    19           4       1.333         300
     0    77    20           5       1.667         300
     0    77    21           5       1.667         300
     0    77    22           7       2.333         300
     0    77    23           7       2.333         300
     0    77    24           7       2.333         300
     0    77    25           7       2.333         300
     0    77    26           7       2.333         300
     0    77    27           7       2.333         300
     0    77    28           8       2.667         300
     0    77    29           9       3.000         300
     0    77    30           5       1.667         300
     0    77    31           4       1.333         300
     0    77    32           3       1.000         300
     0    77    33           2       0.667         300
     0    77    34           2       0.667         300
     0    77    35           3       1.000         300
     0    77    36           3       1.000         300
     0    77    37           3       1.000         300
     0    77    38           2       0.667         300
     0    77    39           1       0.333         300
     0    77    40           0       0.000         300
     0    77    41           1       0.333         300
     0    77    42           2       0.667         300
     0    77    43           2       0.667         300
     0    77    44           2       0.667         300
     0    77    45           2       0.667         300
     0    77    46           1       0.333         300
     0    77    47           1       0.333         300
     0    77    48           1       0.333         300
     0    77    49           0       0.000         300
     0    77    50           0       0.000         300
     0    77    51           0       0.000         300
     0    77    52           0       0.000         300
     0    77    53           5       1.667         300
     0    77    54           7       2.333         300
     0    77    55           9       3.000         300
     0    77    56          11       3.667         300
     0    77    57           9       3.000         300
     0    77    58           9       3.000         300
     0    77    59           8       2.667         300
     0    77    60           8       2.667         300
     0    77    61           6       2.000         300
     0    77    62           5       1.667         300
     0    77    63           5       1.667         300
     0    77    64           4       1.333         300
     0    77    65           3       1.000         300
     0    77    66           2       0.667         300
     0    77    67           1       0.333         300
     0    77    68           0       0.000         300
     0    77    69           0       0.000         300
     0    77    70           0       0.000         300
     0    77    71           1       0.333         300
     0    77    72           4       1.333         300
     0    77    73           5       1.667         300
     0    77    74           7       2.333         300
     0    77    75           7       2.333         300
     0    77    76           4       1.333         300
     0    77    77           3       1.000         300
     0    77    78           3       1.000         300
     0    77    79           3       1.000         300
     0    77    80           4       1.333         300
     0    77    81           5       1.667         300
     0    77    82           4       1.333         300
     0    77    83           4       1.333         300
     0    77    84           3       1.000         300
     0    77    85           0       0.000           0
     0    78     0           0       0.000           0
     0    78     1           0       0.000         300
     0    78     2           0       0.000         300
     0    78     3           0       0.000         300
     0    78     4           0       0.000         300
     0    78     5           2       0.667         300
     0    78     6           6       2.000         300
     0    78     7           7       2.333         300
     0    78     8          12       4.000         300
     0    78     9          13       4.333         300
     0    78    10          12       4.000         300
     0    78    11          11       3.667         300
     0    78    12           8       2.667         300
     0    78    13           6       2.000         300
     0    78    14           4       1.333         300
     0    78    15           5       1.667         300
     0    78    16           4       1.333         300
     0    78    17           6       2.000         300
     0    78    18           7       2.333         300
     0    78    19           7       2.333         300
     0    78    20           6       2.000         300
     0    78    21           6       2.000         300
     0    78    22           6       2.000         300
     0    78    23          10       3.333         300
     0    78    24          14       4.667         300
     0    78    25          15       5.000         300
     0    78    26          15       5.000         300
     0    78    27          19       6.333         300
     0    78    28          18       6.000         300
     0    78    29          16       5.333         300
     0    78    30          18       6.000         300
     0    78    31          15       5.000         300
     0    78    32          18       6.000         300
     0    78    33          19       6.333         300
     0    78    34          20       6.667         300
     0    78    35          18       6.000         300
     0    78    36          19       6.333         300
     0    78    37          18       6.000         300
     0    78    38          15       5.000         300
     0    78    39          12       4.000         300
     0    78    40           6       2.000         300
     0    78    41           5       1.667         300
     0    78    42           4       1.333         300
     0    78    43           4       1.333         300
     0    78    44           3       1.000         300
     0    78    45           3       1.000         300
     0    78    46           2       0.667         300
     0    78    47           1       0.333         300
     0    78    48           1       0.333         300
     0    78    49           0       0.000         300
     0    78    50           0       0.000         300
     0    78    51           0       0.000         300
     0    78    52           0       0.000         300
     0    78    53           5       1.667         300
     0    78    54           9       3.000         300
     0    78    55          10       3.333         300
     0    78    56          13       4.333         300
     0    78    57           9       3.000         300
     0    78    58           7       2.333         300
     0    78    59           6       2.000         300
     0    78    60           4       1.333         300
     0    78    61           5       1.667         300
     0    78    62           3       1.000         300
     0    78    63           5       1.667         300
     0    78    64           4       1.333         300
     0    78    65           3       1.000         300
     0    78    66           4       1.333         300
     0    78    67           3       1.000         300
     0    78    68           3       1.000         300
     0    78    69           3       1.000         300
     0    78    70           5       1.667         300
     0    78    71           5       1.667         300
     0    78    72           5       1.667         300
     0    78    73           6       2.000         300
     0    78    74           6       2.000         300
     0    78    75           7       2.333         300
     0    78    76           7       2.333         300
     0    78    77           7       2.333         300
     0    78    78           5       1.667         300
     0    78    79           6       2.000         300
     0    78    80           7       2.333         300
     0    78    81           5       1.667         300
     0    78    82           5       1.667         300
     0    78    83           3       1.000         300
