 layer     x     y   occupancy           %    capacity
     0    75     7           4       1.333         300
     0    75     8           9       3.000         300
     0    75     9           8       2.667         300
     0    75    10           7       2.333         300
     0    75    11          12       4.000         300
     0    75    12           3       1.000         300
     0    75    13          10       3.333         300
     0    75    14           5       1.667         300
     0    75    15           4       1.333         300
     0    75    16           6       2.000         300
     0    75    17           7       2.333         300
     0    75    18          10       3.333         300
     0    75    19           6       2.000         300
     0    75    20           5       1.667         300
     0    75    21          12       4.000         300
     0    75    22          11       3.667         300
     0    75    23           3       1.000         300
     0    75    24           9       3.000         300
     0    75    25          16       5.333         300
     0    75    26          27       9.000         300
     0    75    27           8       2.667         300
     0    75    28           9       3.000         300
     0    75    29           7       2.333         300
     0    75    30          11       3.667         300
     0    75    31           9       3.000         300
     0    75    32          14       4.667         300
     0    75    33          16       5.333         300
     0    75    34          13       4.333         300
     0    75    35          12       4.000         300
     0    75    36           5       1.667         300
     0    75    37           6       2.000         300
     0    75    38           5       1.667         300
     0    75    39           7       2.333         300
     0    75    40           6       2.000         300
     0    75    41           6       2.000         300
     0    75    42           5       1.667         300
     0    75    43           8       2.667         300
     0    75    44           7       2.333         300
     0    75    45           5       1.667         300
     0    75    46           7       2.333         300
     0    75    47          15       5.000         300
     0    75    48           8       2.667         300
     0    75    49           3       1.000         300
     0    75    50           2       0.667         300
     0    75    51           2       0.667         300
     0    75    52           0       0.000         300
     0    75    53           1       0.333         300
     0    75    54           0       0.000         300
     0    75    55          17       5.667         300
     0    75    56           9       3.000         300
     0    75    57           9       3.000         300
     0    75    58          10       3.333         300
     0    75    59           4       1.333         300
     0    75    60           5       1.667         300
     0    75    61           8       2.667         300
     0    75    62           9       3.000         300
     0    75    63          10       3.333         300
     0    75    64           7       2.333         300
     0    75    65           4       1.333         300
     0    75    66           5       1.667         300
     0    75    67           0       0.000         300
     0    75    68           2       0.667         300
     0    75    69           5       1.667         300
     0    75    70           5       1.667         300
     0    75    71           1       0.333         300
     0    75    72           2       0.667         300
     0    75    73           8       2.667         300
     0    75    74           4       1.333         300
     0    75    75           5       1.667         300
     0    75    76          10       3.333         300
     0    75    77          11       3.667         300
     0    75    78           5       1.667         300
     0    75    79           5       1.667         300
     0    75    80           6       2.000         300
     0    75    81           8       2.667         300
     0    75    82           4       1.333         300
     0    75    83           4       1.333         300
     0    75    84           5       1.667         300
     0    76     0           0       0.000         300
     0    76     1           1       0.333         300
     0    76     2           2       0.667         300
     0    76     3           0       0.000         300
     0    76     4           0       0.000         300
     0    76     5           5       1.667         300
     0    76     6           7       2.333         300
     0    76     7           4       1.333         300
     0    76     8          12       4.000         300
     0    76     9          10       3.333         300
     0    76    10           7       2.333         300
     0    76    11          11       3.667         300
     0    76    12           4       1.333         300
     0    76    13          13       4.333         300
     0    76    14           6       2.000         300
     0    76    15           5       1.667         300
     0    76    16           6       2.000         300
     0    76    17           8       2.667         300
     0    76    18          12       4.000         300
     0    76    19           7       2.333         300
     0    76    20           5       1.667         300
     0    76    21          13       4.333         300
     0    76    22          11       3.667         300
     0    76    23           3       1.000         300
     0    76    24           9       3.000         300
     0    76    25          16       5.333         300
     0    76    26          28       9.333         300
     0    76    27           8       2.667         300
     0    76    28          10       3.333         300
     0    76    29           7       2.333         300
     0    76    30          13       4.333         300
     0    76    31           9       3.000         300
     0    76    32          15       5.000         300
     0    76    33          16       5.333         300
     0    76    34          12       4.000         300
     0    76    35          11       3.667         300
     0    76    36           7       2.333         300
     0    76    37           8       2.667         300
     0    76    38           5       1.667         300
     0    76    39           8       2.667         300
     0    76    40           8       2.667         300
     0    76    41           6       2.000         300
     0    76    42           5       1.667         300
     0    76    43           8       2.667         300
     0    76    44           5       1.667         300
     0    76    45           5       1.667         300
     0    76    46           8       2.667         300
     0    76    47          14       4.667         300
     0    76    48           9       3.000         300
     0    76    49           3       1.000         300
     0    76    50           2       0.667         300
     0    76    51           2       0.667         300
     0    76    52           0       0.000         300
     0    76    53           1       0.333         300
     0    76    54           0       0.000         300
     0    76    55          17       5.667         300
     0    76    56           9       3.000         300
     0    76    57           8       2.667         300
     0    76    58           9       3.000         300
     0    76    59           1       0.333         300
     0    76    60           4       1.333         300
     0    76    61           8       2.667         300
     0    76    62           9       3.000         300
     0    76    63           9       3.000         300
     0    76    64           7       2.333         300
     0    76    65           4       1.333         300
     0    76    66           4       1.333         300
     0    76    67           0       0.000         300
     0    76    68           3       1.000         300
     0    76    69           4       1.333         300
     0    76    70           7       2.333         300
     0    76    71           1       0.333         300
     0    76    72           2       0.667         300
     0    76    73          10       3.333         300
     0    76    74           5       1.667         300
     0    76    75           5       1.667         300
     0    76    76          10       3.333         300
     0    76    77          12       4.000         300
     0    76    78           5       1.667         300
     0    76    79           7       2.333         300
     0    76    80           7       2.333         300
     0    76    81           8       2.667         300
     0    76    82           4       1.333         300
     0    76    83           4       1.333         300
     0    76    84           5       1.667         300
     0    77     0           0       0.000         300
     0    77     1           1       0.333         300
     0    77     2           2       0.667         300
     0    77     3           0       0.000         300
     0    77     4           0       0.000         300
     0    77     5           5       1.667         300
     0    77     6           7       2.333         300
     0    77     7           5       1.667         300
     0    77     8          13       4.333         300
     0    77     9          13       4.333         300
     0    77    10           7       2.333         300
     0    77    11          13       4.333         300
     0    77    12           3       1.000         300
     0    77    13          13       4.333         300
     0    77    14           7       2.333         300
     0    77    15           6       2.000         300
     0    77    16           5       1.667         300
     0    77    17           9       3.000         300
     0    77    18          12       4.000         300
     0    77    19           7       2.333         300
     0    77    20           4       1.333         300
     0    77    21          14       4.667         300
     0    77    22          11       3.667         300
     0    77    23           3       1.000         300
     0    77    24           9       3.000         300
     0    77    25          17       5.667         300
     0    77    26          27       9.000         300
     0    77    27           8       2.667         300
     0    77    28          11       3.667         300
     0    77    29           8       2.667         300
     0    77    30          13       4.333         300
     0    77    31          10       3.333         300
     0    77    32          13       4.333         300
     0    77    33          16       5.333         300
     0    77    34          11       3.667         300
     0    77    35           9       3.000         300
     0    77    36           7       2.333         300
     0    77    37           9       3.000         300
     0    77    38           6       2.000         300
     0    77    39           7       2.333         300
     0    77    40           7       2.333         300
     0    77    41           5       1.667         300
     0    77    42           5       1.667         300
     0    77    43           7       2.333         300
     0    77    44           5       1.667         300
     0    77    45           5       1.667         300
     0    77    46           8       2.667         300
     0    77    47          13       4.333         300
     0    77    48           9       3.000         300
     0    77    49           3       1.000         300
     0    77    50           2       0.667         300
     0    77    51           2       0.667         300
     0    77    52           0       0.000         300
     0    77    53           1       0.333         300
     0    77    54           0       0.000         300
     0    77    55          17       5.667         300
     0    77    56           9       3.000         300
     0    77    57           8       2.667         300
     0    77    58           9       3.000         300
     0    77    59           1       0.333         300
     0    77    60           4       1.333         300
     0    77    61           7       2.333         300
     0    77    62           9       3.000         300
     0    77    63           9       3.000         300
     0    77    64           6       2.000         300
     0    77    65           4       1.333         300
     0    77    66           4       1.333         300
     0    77    67           0       0.000         300
     0    77    68           3       1.000         300
     0    77    69           5       1.667         300
     0    77    70           9       3.000         300
     0    77    71           2       0.667         300
     0    77    72           2       0.667         300
     0    77    73          10       3.333         300
     0    77    74           5       1.667         300
     0    77    75           5       1.667         300
     0    77    76          12       4.000         300
     0    77    77          12       4.000         300
     0    77    78           6       2.000         300
     0    77    79           7       2.333         300
     0    77    80           7       2.333         300
     0    77    81           8       2.667         300
     0    77    82           4       1.333         300
     0    77    83           4       1.333         300
     0    77    84           5       1.667         300
     0    78     0           0       0.000         300
     0    78     1           1       0.333         300
     0    78     2           2       0.667         300
     0    78     3           0       0.000         300
     0    78     4           0       0.000         300
     0    78     5           5       1.667         300
     0    78     6           8       2.667         300
     0    78     7           5       1.667         300
     0    78     8          13       4.333         300
     0    78     9          12       4.000         300
     0    78    10           9       3.000         300
     0    78    11          14       4.667         300
     0    78    12           3       1.000         300
     0    78    13          15       5.000         300
     0    78    14           7       2.333         300
     0    78    15           6       2.000         300
     0    78    16           5       1.667         300
     0    78    17          16       5.333         300
     0    78    18          16       5.333         300
     0    78    19           7       2.333         300
     0    78    20           5       1.667         300
     0    78    21          13       4.333         300
     0    78    22          11       3.667         300
     0    78    23           4       1.333         300
     0    78    24          12       4.000         300
     0    78    25          18       6.000         300
     0    78    26          30      10.000         300
     0    78    27           9       3.000         300
     0    78    28          14       4.667         300
     0    78    29           9       3.000         300
     0    78    30          19       6.333         300
     0    78    31          10       3.333         300
     0    78    32          13       4.333         300
     0    78    33          16       5.333         300
     0    78    34          10       3.333         300
     0    78    35           8       2.667         300
     0    78    36           9       3.000         300
     0    78    37          10       3.333         300
     0    78    38           6       2.000         300
     0    78    39           7       2.333         300
     0    78    40           8       2.667         300
     0    78    41           3       1.000         300
     0    78    42           5       1.667         300
     0    78    43           8       2.667         300
     0    78    44           5       1.667         300
     0    78    45           5       1.667         300
     0    78    46          11       3.667         300
     0    78    47          15       5.000         300
     0    78    48           9       3.000         300
     0    78    49           3       1.000         300
     0    78    50           3       1.000         300
     0    78    51           2       0.667         300
     0    78    52           0       0.000         300
     0    78    53           3       1.000         300
     0    78    54           1       0.333         300
     0    78    55          27       9.000         300
     0    78    56          19       6.333         300
     0    78    57          11       3.667         300
     0    78    58           9       3.000         300
     0    78    59           0       0.000         300
     0    78    60           4       1.333         300
     0    78    61           8       2.667         300
     0    78    62           8       2.667         300
     0    78    63          10       3.333         300
     0    78    64           5       1.667         300
     0    78    65           3       1.000         300
     0    78    66           4       1.333         300
     0    78    67           0       0.000         300
     0    78    68           3       1.000         300
     0    78    69           5       1.667         300
     0    78    70           9       3.000         300
     0    78    71           3       1.000         300
     0    78    72           4       1.333         300
     0    78    73          15       5.000         300
     0    78    74          10       3.333         300
     0    78    75           3       1.000         300
     0    78    76          13       4.333         300
     0    78    77          14       4.667         300
     0    78    78           6       2.000         300
     0    78    79           8       2.667         300
     0    78    80          12       4.000         300
     0    78    81           9       3.000         300
     0    78    82           3       1.000         300
     0    78    83           4       1.333         300
     0    78    84           4       1.333         300
     0    79     0           0       0.000         300
     0    79     1           1       0.333         300
     0    79     2           2       0.667         300
     0    79     3           0       0.000         300
     0    79     4           3       1.000         300
     0    79     5          10       3.333         300
     0    79     6           9       3.000         300
     0    79     7          11       3.667         300
     0    79     8          15       5.000         300
     0    79     9          13       4.333         300
     0    79    10          13       4.333         300
     0    79    11          19       6.333         300
     0    79    12           9       3.000         300
     0    79    13          22       7.333         300
     0    79    14          13       4.333         300
     0    79    15           8       2.667         300
     0    79    16          12       4.000         300
     0    79    17          21       7.000         300
     0    79    18          22       7.333         300
     0    79    19          10       3.333         300
     0    79    20          11       3.667         300
     0    79    21          17       5.667         300
     0    79    22          15       5.000         300
     0    79    23          11       3.667         300
     0    79    24          17       5.667         300
     0    79    25          26       8.667         300
     0    79    26          38      12.667         300
     0    79    27          17       5.667         300
     0    79    28          15       5.000         300
     0    79    29          17       5.667         300
     0    79    30          30      10.000         300
     0    79    31          14       4.667         300
     0    79    32          16       5.333         300
     0    79    33          16       5.333         300
     0    79    34          14       4.667         300
     0    79    35          15       5.000         300
     0    79    36          15       5.000         300
     0    79    37          19       6.333         300
     0    79    38          13       4.333         300
     0    79    39          13       4.333         300
     0    79    40          12       4.000         300
     0    79    41           3       1.000         300
     0    79    42           7       2.333         300
     0    79    43           8       2.667         300
     0    79    44          11       3.667         300
     0    79    45           8       2.667         300
     0    79    46          16       5.333         300
     0    79    47          26       8.667         300
     0    79    48          15       5.000         300
     0    79    49           8       2.667         300
     0    79    50          10       3.333         300
     0    79    51           7       2.333         300
     0    79    52           3       1.000         300
     0    79    53          10       3.333         300
     0    79    54           7       2.333         300
     0    79    55          30      10.000         300
     0    79    56          25       8.333         300
     0    79    57          14       4.667         300
     0    79    58          12       4.000         300
     0    79    59           1       0.333         300
     0    79    60           6       2.000         300
     0    79    61           9       3.000         300
     0    79    62          11       3.667         300
     0    79    63          13       4.333         300
     0    79    64           8       2.667         300
     0    79    65           5       1.667         300
     0    79    66           6       2.000         300
     0    79    67           2       0.667         300
     0    79    68           7       2.333         300
     0    79    69           8       2.667         300
     0    79    70          13       4.333         300
     0    79    71           9       3.000         300
     0    79    72          10       3.333         300
     0    79    73          26       8.667         300
     0    79    74          20       6.667         300
     0    79    75           9       3.000         300
     0    79    76          22       7.333         300
     0    79    77          19       6.333         300
     0    79    78          11       3.667         300
     0    79    79          15       5.000         300
     0    79    80          23       7.667         300
     0    79    81          16       5.333         300
     0    79    82           8       2.667         300
     0    79    83          10       3.333         300
     0    79    84           6       2.000         300
     0    80     0           0       0.000         300
     0    80     1           1       0.333         300
     0    80     2           2       0.667         300
     0    80     3           1       0.333         300
     0    80     4           3       1.000         300
     0    80     5          11       3.667         300
     0    80     6          13       4.333         300
     0    80     7          13       4.333         300
     0    80     8          17       5.667         300
     0    80     9          15       5.000         300
     0    80    10          16       5.333         300
     0    80    11          23       7.667         300
     0    80    12          12       4.000         300
     0    80    13          28       9.333         300
     0    80    14          14       4.667         300
     0    80    15           9       3.000         300
     0    80    16          13       4.333         300
     0    80    17          24       8.000         300
     0    80    18          25       8.333         300
     0    80    19          12       4.000         300
     0    80    20          14       4.667         300
     0    80    21          17       5.667         300
     0    80    22          22       7.333         300
     0    80    23          14       4.667         300
     0    80    24          17       5.667         300
     0    80    25          29       9.667         300
     0    80    26          41      13.667         300
     0    80    27          18       6.000         300
     0    80    28          20       6.667         300
     0    80    29          24       8.000         300
     0    80    30          32      10.667         300
     0    80    31          17       5.667         300
     0    80    32          20       6.667         300
     0    80    33          20       6.667         300
     0    80    34          16       5.333         300
     0    80    35          16       5.333         300
     0    80    36          16       5.333         300
     0    80    37          19       6.333         300
     0    80    38          12       4.000         300
     0    80    39          13       4.333         300
     0    80    40          11       3.667         300
     0    80    41           3       1.000         300
     0    80    42           7       2.333         300
     0    80    43           9       3.000         300
     0    80    44          11       3.667         300
     0    80    45          10       3.333         300
     0    80    46          17       5.667         300
     0    80    47          29       9.667         300
     0    80    48          14       4.667         300
     0    80    49          10       3.333         300
     0    80    50          10       3.333         300
     0    80    51           6       2.000         300
     0    80    52           5       1.667         300
     0    80    53          11       3.667         300
     0    80    54           9       3.000         300
     0    80    55          32      10.667         300
     0    80    56          26       8.667         300
     0    80    57          13       4.333         300
     0    80    58          12       4.000         300
     0    80    59           1       0.333         300
     0    80    60           6       2.000         300
     0    80    61          10       3.333         300
     0    80    62          11       3.667         300
     0    80    63          14       4.667         300
     0    80    64           8       2.667         300
     0    80    65           6       2.000         300
     0    80    66           7       2.333         300
     0    80    67           2       0.667         300
     0    80    68           7       2.333         300
     0    80    69          12       4.000         300
     0    80    70          16       5.333         300
     0    80    71          12       4.000         300
     0    80    72          12       4.000         300
     0    80    73          27       9.000         300
     0    80    74          24       8.000         300
     0    80    75          15       5.000         300
     0    80    76          22       7.333         300
     0    80    77          21       7.000         300
     0    80    78          14       4.667         300
     0    80    79          16       5.333         300
     0    80    80          23       7.667         300
     0    80    81          18       6.000         300
     0    80    82          10       3.333         300
     0    80    83          11       3.667         300
     0    80    84           7       2.333         300
     0    81     0           0       0.000         300
     0    81     1           1       0.333         300
     0    81     2           2       0.667         300
     0    81     3           1       0.333         300
     0    81     4           3       1.000         300
     0    81     5          11       3.667         300
     0    81     6          16       5.333         300
     0    81     7          15       5.000         300
     0    81     8          17       5.667         300
     0    81     9          16       5.333         300
     0    81    10          18       6.000         300
     0    81    11          21       7.000         300
     0    81    12          16       5.333         300
     0    81    13          30      10.000         300
     0    81    14          14       4.667         300
     0    81    15          10       3.333         300
     0    81    16          19       6.333         300
     0    81    17          26       8.667         300
     0    81    18          31      10.333         300
     0    81    19          12       4.000         300
     0    81    20          16       5.333         300
     0    81    21          18       6.000         300
     0    81    22          21       7.000         300
     0    81    23          17       5.667         300
     0    81    24          16       5.333         300
     0    81    25          32      10.667         300
     0    81    26          37      12.333         300
     0    81    27          21       7.000         300
     0    81    28          23       7.667         300
     0    81    29          30      10.000         300
     0    81    30          35      11.667         300
     0    81    31          19       6.333         300
     0    81    32          22       7.333         300
     0    81    33          25       8.333         300
     0    81    34          17       5.667         300
     0    81    35          17       5.667         300
     0    81    36          20       6.667         300
     0    81    37          23       7.667         300
     0    81    38          14       4.667         300
     0    81    39          15       5.000         300
     0    81    40          12       4.000         300
     0    81    41           2       0.667         300
     0    81    42           7       2.333         300
     0    81    43          11       3.667         300
     0    81    44          17       5.667         300
     0    81    45          12       4.000         300
     0    81    46          23       7.667         300
     0    81    47          41      13.667         300
     0    81    48          21       7.000         300
     0    81    49          10       3.333         300
     0    81    50          10       3.333         300
     0    81    51           8       2.667         300
     0    81    52           9       3.000         300
     0    81    53          16       5.333         300
     0    81    54          11       3.667         300
     0    81    55          33      11.000         300
     0    81    56          34      11.333         300
     0    81    57          17       5.667         300
     0    81    58          11       3.667         300
     0    81    59           4       1.333         300
     0    81    60           7       2.333         300
     0    81    61           8       2.667         300
     0    81    62          11       3.667         300
     0    81    63          15       5.000         300
     0    81    64           9       3.000         300
     0    81    65           7       2.333         300
     0    81    66           7       2.333         300
     0    81    67           4       1.333         300
     0    81    68           8       2.667         300
     0    81    69          13       4.333         300
     0    81    70          15       5.000         300
     0    81    71          11       3.667         300
     0    81    72          19       6.333         300
     0    81    73          24       8.000         300
     0    81    74          28       9.333         300
     0    81    75          22       7.333         300
     0    81    76          25       8.333         300
     0    81    77          21       7.000         300
     0    81    78          13       4.333         300
     0    81    79          18       6.000         300
     0    81    80          27       9.000         300
     0    81    81          20       6.667         300
     0    81    82          13       4.333         300
     0    81    83          12       4.000         300
     0    81    84           6       2.000         300
     0    82     0           0       0.000         300
     0    82     1           1       0.333         300
     0    82     2           2       0.667         300
     0    82     3           1       0.333         300
     0    82     4           4       1.333         300
     0    82     5          12       4.000         300
     0    82     6          16       5.333         300
     0    82     7          17       5.667         300
     0    82     8          19       6.333         300
     0    82     9          16       5.333         300
     0    82    10          18       6.000         300
     0    82    11          18       6.000         300
     0    82    12          17       5.667         300
     0    82    13          28       9.333         300
     0    82    14          18       6.000         300
     0    82    15          13       4.333         300
     0    82    16          18       6.000         300
     0    82    17          18       6.000         300
     0    82    18          28       9.333         300
     0    82    19          16       5.333         300
     0    82    20          17       5.667         300
     0    82    21          19       6.333         300
     0    82    22          23       7.667         300
     0    82    23          20       6.667         300
     0    82    24          19       6.333         300
     0    82    25          28       9.333         300
     0    82    26          28       9.333         300
     0    82    27          20       6.667         300
     0    82    28          22       7.333         300
     0    82    29          32      10.667         300
     0    82    30          28       9.333         300
     0    82    31          23       7.667         300
     0    82    32          25       8.333         300
     0    82    33          24       8.000         300
     0    82    34          20       6.667         300
     0    82    35          20       6.667         300
     0    82    36          21       7.000         300
     0    82    37          20       6.667         300
     0    82    38          16       5.333         300
     0    82    39          16       5.333         300
     0    82    40          11       3.667         300
     0    82    41           2       0.667         300
     0    82    42          10       3.333         300
     0    82    43          12       4.000         300
     0    82    44          18       6.000         300
     0    82    45          12       4.000         300
     0    82    46          17       5.667         300
     0    82    47          35      11.667         300
     0    82    48          19       6.333         300
     0    82    49           9       3.000         300
     0    82    50          12       4.000         300
     0    82    51          10       3.333         300
     0    82    52          12       4.000         300
     0    82    53          18       6.000         300
     0    82    54          15       5.000         300
     0    82    55          27       9.000         300
     0    82    56          25       8.333         300
     0    82    57          14       4.667         300
     0    82    58           9       3.000         300
     0    82    59           7       2.333         300
     0    82    60           6       2.000         300
     0    82    61           7       2.333         300
     0    82    62          11       3.667         300
     0    82    63          14       4.667         300
     0    82    64          10       3.333         300
     0    82    65           8       2.667         300
     0    82    66           7       2.333         300
     0    82    67           6       2.000         300
     0    82    68          11       3.667         300
     0    82    69          16       5.333         300
     0    82    70          16       5.333         300
     0    82    71          13       4.333         300
     0    82    72          19       6.333         300
     0    82    73          23       7.667         300
     0    82    74          23       7.667         300
     0    82    75          23       7.667         300
     0    82    76          22       7.333         300
     0    82    77          22       7.333         300
     0    82    78          17       5.667         300
     0    82    79          20       6.667         300
     0    82    80          22       7.333         300
     0    82    81          17       5.667         300
     0    82    82          14       4.667         300
     0    82    83          14       4.667         300
     0    82    84           8       2.667         300
     0    83     0           0       0.000         300
     0    83     1           0       0.000         300
     0    83     2           0       0.000         300
     0    83     3           1       0.333         300
     0    83     4           3       1.000         300
     0    83     5           7       2.333         300
     0    83     6          12       4.000         300
     0    83     7           9       3.000         300
     0    83     8          12       4.000         300
     0    83     9          10       3.333         300
     0    83    10          12       4.000         300
     0    83    11          11       3.667         300
     0    83    12          10       3.333         300
     0    83    13          20       6.667         300
     0    83    14          10       3.333         300
     0    83    15          10       3.333         300
     0    83    16           9       3.000         300
     0    83    17          14       4.667         300
     0    83    18          19       6.333         300
     0    83    19          10       3.333         300
     0    83    20          11       3.667         300
     0    83    21          14       4.667         300
     0    83    22          17       5.667         300
     0    83    23          14       4.667         300
     0    83    24          12       4.000         300
     0    83    25          18       6.000         300
     0    83    26          19       6.333         300
     0    83    27          11       3.667         300
     0    83    28          15       5.000         300
     0    83    29          24       8.000         300
     0    83    30          13       4.333         300
     0    83    31          17       5.667         300
     0    83    32          15       5.000         300
     0    83    33          18       6.000         300
     0    83    34          13       4.333         300
     0    83    35          10       3.333         300
     0    83    36          14       4.667         300
     0    83    37           8       2.667         300
     0    83    38           7       2.333         300
     0    83    39           9       3.000         300
     0    83    40           6       2.000         300
     0    83    41           0       0.000         300
     0    83    42           4       1.333         300
     0    83    43           5       1.667         300
     0    83    44           9       3.000         300
     0    83    45           5       1.667         300
     0    83    46          10       3.333         300
     0    83    47          21       7.000         300
     0    83    48          11       3.667         300
     0    83    49           3       1.000         300
     0    83    50           4       1.333         300
     0    83    51           5       1.667         300
     0    83    52           9       3.000         300
     0    83    53          11       3.667         300
     0    83    54          10       3.333         300
     0    83    55          22       7.333         300
     0    83    56          20       6.667         300
     0    83    57          11       3.667         300
     0    83    58           5       1.667         300
     0    83    59           6       2.000         300
     0    83    60           3       1.000         300
     0    83    61           3       1.000         300
     0    83    62           3       1.000         300
     0    83    63           6       2.000         300
     0    83    64           4       1.333         300
     0    83    65           4       1.333         300
     0    83    66           3       1.000         300
     0    83    67           4       1.333         300
     0    83    68           7       2.333         300
     0    83    69          12       4.000         300
     0    83    70          11       3.667         300
     0    83    71           8       2.667         300
     0    83    72          14       4.667         300
     0    83    73          11       3.667         300
     0    83    74          12       4.000         300
     0    83    75          16       5.333         300
     0    83    76          14       4.667         300
     0    83    77          16       5.333         300
     0    83    78          10       3.333         300
     0    83    79          13       4.333         300
     0    83    80           9       3.000         300
     0    83    81           9       3.000         300
     0    83    82           9       3.000         300
     0    83    83           8       2.667         300
     0    83    84           5       1.667         300
     0    84     0           0       0.000         300
     0    84     1           0       0.000         300
     0    84     2           0       0.000         300
     0    84     3           0       0.000         300
     0    84     4           3       1.000         300
     0    84     5           3       1.000         300
     0    84     6           6       2.000         300
     0    84     7           6       2.000         300
     0    84     8           7       2.333         300
     0    84     9           6       2.000         300
     0    84    10           9       3.000         300
     0    84    11           6       2.000         300
     0    84    12           6       2.000         300
     0    84    13           9       3.000         300
     0    84    14           8       2.667         300
     0    84    15           8       2.667         300
     0    84    16           8       2.667         300
     0    84    17          10       3.333         300
     0    84    18          12       4.000         300
     0    84    19           6       2.000         300
     0    84    20           9       3.000         300
     0    84    21          10       3.333         300
     0    84    22           5       1.667         300
     0    84    23          10       3.333         300
     0    84    24          10       3.333         300
     0    84    25          12       4.000         300
     0    84    26          10       3.333         300
     0    84    27          10       3.333         300
     0    84    28           8       2.667         300
     0    84    29          16       5.333         300
     0    84    30           9       3.000         300
     0    84    31          13       4.333         300
     0    84    32          10       3.333         300
     0    84    33           9       3.000         300
     0    84    34           8       2.667         300
     0    84    35           9       3.000         300
     0    84    36          10       3.333         300
     0    84    37           6       2.000         300
     0    84    38           7       2.333         300
     0    84    39           6       2.000         300
     0    84    40           4       1.333         300
     0    84    41           0       0.000         300
     0    84    42           3       1.000         300
     0    84    43           4       1.333         300
     0    84    44           8       2.667         300
     0    84    45           4       1.333         300
     0    84    46           8       2.667         300
     0    84    47          16       5.333         300
     0    84    48           8       2.667         300
     0    84    49           0       0.000         300
     0    84    50           4       1.333         300
     0    84    51           5       1.667         300
     0    84    52           7       2.333         300
     0    84    53          10       3.333         300
     0    84    54           8       2.667         300
     0    84    55          11       3.667         300
     0    84    56          18       6.000         300
     0    84    57          11       3.667         300
     0    84    58           5       1.667         300
     0    84    59           6       2.000         300
     0    84    60           3       1.000         300
