 layer     x     y   occupancy           %    capacity
     0    73    85           0       0.000         300
     0    73    86           0       0.000         300
     0    73    87           0       0.000           0
     0    74     0           0       0.000           0
     0    74     1           0       0.000         300
     0    74     2           0       0.000         300
     0    74     3           0       0.000         300
     0    74     4           0       0.000         300
     0    74     5           0       0.000         300
     0    74     6           0       0.000         300
     0    74     7           0       0.000         300
     0    74     8           0       0.000         300
     0    74     9           0       0.000         300
     0    74    10           0       0.000         300
     0    74    11           0       0.000         300
     0    74    12           0       0.000         300
     0    74    13           0       0.000         300
     0    74    14           0       0.000         300
     0    74    15           0       0.000         300
     0    74    16           0       0.000         300
     0    74    17           0       0.000         300
     0    74    18           0       0.000         300
     0    74    19           0       0.000         300
     0    74    20           0       0.000         300
     0    74    21           0       0.000         300
     0    74    22           0       0.000         300
     0    74    23           0       0.000         300
     0    74    24           0       0.000         300
     0    74    25           0       0.000         300
     0    74    26           0       0.000         300
     0    74    27           0       0.000         300
     0    74    28           0       0.000         300
     0    74    29           0       0.000         300
     0    74    30           0       0.000         300
     0    74    31           0       0.000         300
     0    74    32           0       0.000         300
     0    74    33           0       0.000         300
     0    74    34           0       0.000         300
     0    74    35           0       0.000         300
     0    74    36           0       0.000         300
     0    74    37           0       0.000         300
     0    74    38           0       0.000         300
     0    74    39           0       0.000         300
     0    74    40           0       0.000         300
     0    74    41           0       0.000         300
     0    74    42           0       0.000         300
     0    74    43           0       0.000         300
     0    74    44           0       0.000         300
     0    74    45           0       0.000         300
     0    74    46           0       0.000         300
     0    74    47           0       0.000         300
     0    74    48           0       0.000         300
     0    74    49           0       0.000         300
     0    74    50           0       0.000         300
     0    74    51           0       0.000         300
     0    74    52           0       0.000         300
     0    74    53           0       0.000         300
     0    74    54           0       0.000         300
     0    74    55           1       0.333         300
     0    74    56           1       0.333         300
     0    74    57           1       0.333         300
     0    74    58           1       0.333         300
     0    74    59           1       0.333         300
     0    74    60           1       0.333         300
     0    74    61           1       0.333         300
     0    74    62           1       0.333         300
     0    74    63           1       0.333         300
     0    74    64           1       0.333         300
     0    74    65           1       0.333         300
     0    74    66           1       0.333         300
     0    74    67           0       0.000         300
     0    74    68           0       0.000         300
     0    74    69           0       0.000         300
     0    74    70           0       0.000         300
     0    74    71           0       0.000         300
     0    74    72           0       0.000         300
     0    74    73           0       0.000         300
     0    74    74           0       0.000         300
     0    74    75           0       0.000         300
     0    74    76           0       0.000         300
     0    74    77           0       0.000         300
     0    74    78           0       0.000         300
     0    74    79           0       0.000         300
     0    74    80           0       0.000         300
     0    74    81           0       0.000         300
     0    74    82           0       0.000         300
     0    74    83           0       0.000         300
     0    74    84           0       0.000         300
     0    74    85           0       0.000         300
     0    74    86           0       0.000         300
     0    74    87           0       0.000           0
     0    75     0           0       0.000           0
     0    75     1           0       0.000         300
     0    75     2           0       0.000         300
     0    75     3           0       0.000         300
     0    75     4           0       0.000         300
     0    75     5           0       0.000         300
     0    75     6           0       0.000         300
     0    75     7           0       0.000         300
     0    75     8           0       0.000         300
     0    75     9           0       0.000         300
     0    75    10           0       0.000         300
     0    75    11           0       0.000         300
     0    75    12           0       0.000         300
     0    75    13           0       0.000         300
     0    75    14           0       0.000         300
     0    75    15           0       0.000         300
     0    75    16           0       0.000         300
     0    75    17           0       0.000         300
     0    75    18           0       0.000         300
     0    75    19           0       0.000         300
     0    75    20           0       0.000         300
     0    75    21           0       0.000         300
     0    75    22           0       0.000         300
     0    75    23           0       0.000         300
     0    75    24           0       0.000         300
     0    75    25           0       0.000         300
     0    75    26           0       0.000         300
     0    75    27           0       0.000         300
     0    75    28           0       0.000         300
     0    75    29           0       0.000         300
     0    75    30           0       0.000         300
     0    75    31           0       0.000         300
     0    75    32           0       0.000         300
     0    75    33           0       0.000         300
     0    75    34           0       0.000         300
     0    75    35           0       0.000         300
     0    75    36           0       0.000         300
     0    75    37           0       0.000         300
     0    75    38           0       0.000         300
     0    75    39           0       0.000         300
     0    75    40           0       0.000         300
     0    75    41           0       0.000         300
     0    75    42           0       0.000         300
     0    75    43           0       0.000         300
     0    75    44           0       0.000         300
     0    75    45           0       0.000         300
     0    75    46           1       0.333         300
     0    75    47           1       0.333         300
     0    75    48           1       0.333         300
     0    75    49           1       0.333         300
     0    75    50           1       0.333         300
     0    75    51           1       0.333         300
     0    75    52           1       0.333         300
     0    75    53           1       0.333         300
     0    75    54           1       0.333         300
     0    75    55           1       0.333         300
     0    75    56           1       0.333         300
     0    75    57           1       0.333         300
     0    75    58           0       0.000         300
     0    75    59           0       0.000         300
     0    75    60           0       0.000         300
     0    75    61           0       0.000         300
     0    75    62           0       0.000         300
     0    75    63           0       0.000         300
     0    75    64           0       0.000         300
     0    75    65           0       0.000         300
     0    75    66           0       0.000         300
     0    75    67           0       0.000         300
     0    75    68           0       0.000         300
     0    75    69           0       0.000         300
     0    75    70           0       0.000         300
     0    75    71           0       0.000         300
     0    75    72           0       0.000         300
     0    75    73           0       0.000         300
     0    75    74           0       0.000         300
     0    75    75           0       0.000         300
     0    75    76           0       0.000         300
     0    75    77           0       0.000         300
     0    75    78           0       0.000         300
     0    75    79           0       0.000         300
     0    75    80           0       0.000         300
     0    75    81           0       0.000         300
     0    75    82           0       0.000         300
     0    75    83           0       0.000         300
     0    75    84           0       0.000         300
     0    75    85           0       0.000         300
     0    75    86           0       0.000         300
     0    75    87           0       0.000           0
     0    76     0           0       0.000           0
     0    76     1           0       0.000         300
     0    76     2           0       0.000         300
     0    76     3           0       0.000         300
     0    76     4           0       0.000         300
     0    76     5           0       0.000         300
     0    76     6           0       0.000         300
     0    76     7           3       1.000         300
     0    76     8           3       1.000         300
     0    76     9           5       1.667         300
     0    76    10           5       1.667         300
     0    76    11           9       3.000         300
     0    76    12          11       3.667         300
     0    76    13          14       4.667         300
     0    76    14          16       5.333         300
     0    76    15           9       3.000         300
     0    76    16           7       2.333         300
     0    76    17           2       0.667         300
     0    76    18           0       0.000         300
     0    76    19           0       0.000         300
     0    76    20           0       0.000         300
     0    76    21           0       0.000         300
     0    76    22           0       0.000         300
     0    76    23           0       0.000         300
     0    76    24           0       0.000         300
     0    76    25           0       0.000         300
     0    76    26           0       0.000         300
     0    76    27           0       0.000         300
     0    76    28           0       0.000         300
     0    76    29           0       0.000         300
     0    76    30           0       0.000         300
     0    76    31           0       0.000         300
     0    76    32           0       0.000         300
     0    76    33           0       0.000         300
     0    76    34           0       0.000         300
     0    76    35           0       0.000         300
     0    76    36           0       0.000         300
     0    76    37           1       0.333         300
     0    76    38           1       0.333         300
     0    76    39           1       0.333         300
     0    76    40           2       0.667         300
     0    76    41           2       0.667         300
     0    76    42           2       0.667         300
     0    76    43           2       0.667         300
     0    76    44           3       1.000         300
     0    76    45           3       1.000         300
     0    76    46           4       1.333         300
     0    76    47           5       1.667         300
     0    76    48           3       1.000         300
     0    76    49           3       1.000         300
     0    76    50           4       1.333         300
     0    76    51           7       2.333         300
     0    76    52           7       2.333         300
     0    76    53           7       2.333         300
     0    76    54           8       2.667         300
     0    76    55           7       2.333         300
     0    76    56           7       2.333         300
     0    76    57           7       2.333         300
     0    76    58           5       1.667         300
     0    76    59           3       1.000         300
     0    76    60           4       1.333         300
     0    76    61           3       1.000         300
     0    76    62           2       0.667         300
     0    76    63           2       0.667         300
     0    76    64           2       0.667         300
     0    76    65           2       0.667         300
     0    76    66           2       0.667         300
     0    76    67           3       1.000         300
     0    76    68           2       0.667         300
     0    76    69           2       0.667         300
     0    76    70           4       1.333         300
     0    76    71           4       1.333         300
     0    76    72           4       1.333         300
     0    76    73           5       1.667         300
     0    76    74           5       1.667         300
     0    76    75           4       1.333         300
     0    76    76           4       1.333         300
     0    76    77           4       1.333         300
     0    76    78           4       1.333         300
     0    76    79           3       1.000         300
     0    76    80           3       1.000         300
     0    76    81           2       0.667         300
     0    76    82           0       0.000         300
     0    76    83           0       0.000         300
     0    76    84           0       0.000         300
     0    76    85           0       0.000         300
     0    76    86           0       0.000         300
     0    76    87           0       0.000           0
     0    77     0           0       0.000           0
     0    77     1           0       0.000         300
     0    77     2           0       0.000         300
     0    77     3           0       0.000         300
     0    77     4           0       0.000         300
     0    77     5           0       0.000         300
     0    77     6           0       0.000         300
     0    77     7           1       0.333         300
     0    77     8           1       0.333         300
     0    77     9           1       0.333         300
     0    77    10           4       1.333         300
     0    77    11          12       4.000         300
     0    77    12          14       4.667         300
     0    77    13          20       6.667         300
     0    77    14          22       7.333         300
     0    77    15          13       4.333         300
     0    77    16          11       3.667         300
     0    77    17           8       2.667         300
     0    77    18           4       1.333         300
     0    77    19           4       1.333         300
     0    77    20           4       1.333         300
     0    77    21           1       0.333         300
     0    77    22           0       0.000         300
     0    77    23           0       0.000         300
     0    77    24           0       0.000         300
     0    77    25           0       0.000         300
     0    77    26           0       0.000         300
     0    77    27           0       0.000         300
     0    77    28           0       0.000         300
     0    77    29           0       0.000         300
     0    77    30           0       0.000         300
     0    77    31           0       0.000         300
     0    77    32           1       0.333         300
     0    77    33           1       0.333         300
     0    77    34           1       0.333         300
     0    77    35           3       1.000         300
     0    77    36           4       1.333         300
     0    77    37           5       1.667         300
     0    77    38           6       2.000         300
     0    77    39           6       2.000         300
     0    77    40           5       1.667         300
     0    77    41           6       2.000         300
     0    77    42           7       2.333         300
     0    77    43           7       2.333         300
     0    77    44           7       2.333         300
     0    77    45           7       2.333         300
     0    77    46           7       2.333         300
     0    77    47           8       2.667         300
     0    77    48           8       2.667         300
     0    77    49          13       4.333         300
     0    77    50          13       4.333         300
     0    77    51          11       3.667         300
     0    77    52          13       4.333         300
     0    77    53           7       2.333         300
     0    77    54          10       3.333         300
     0    77    55          10       3.333         300
     0    77    56           9       3.000         300
     0    77    57           8       2.667         300
     0    77    58           4       1.333         300
     0    77    59           3       1.000         300
     0    77    60           2       0.667         300
     0    77    61           4       1.333         300
     0    77    62           4       1.333         300
     0    77    63           6       2.000         300
     0    77    64           5       1.667         300
     0    77    65           3       1.000         300
     0    77    66           4       1.333         300
     0    77    67           4       1.333         300
     0    77    68           4       1.333         300
     0    77    69           4       1.333         300
     0    77    70           2       0.667         300
     0    77    71           0       0.000         300
     0    77    72           0       0.000         300
     0    77    73           1       0.333         300
     0    77    74           1       0.333         300
     0    77    75           2       0.667         300
     0    77    76           5       1.667         300
     0    77    77           4       1.333         300
     0    77    78           4       1.333         300
     0    77    79           3       1.000         300
     0    77    80           0       0.000         300
     0    77    81           0       0.000         300
     0    77    82           0       0.000         300
     0    77    83           0       0.000         300
     0    77    84           0       0.000         300
     0    77    85           0       0.000         300
     0    77    86           0       0.000         300
     0    77    87           0       0.000           0
     0    78     0           0       0.000           0
     0    78     1           0       0.000         300
     0    78     2           0       0.000         300
     0    78     3           0       0.000         300
     0    78     4           2       0.667         300
     0    78     5           7       2.333         300
     0    78     6           8       2.667         300
     0    78     7           9       3.000         300
     0    78     8          10       3.333         300
     0    78     9           9       3.000         300
     0    78    10          12       4.000         300
     0    78    11          12       4.000         300
     0    78    12          10       3.333         300
     0    78    13          13       4.333         300
     0    78    14          10       3.333         300
     0    78    15           9       3.000         300
     0    78    16          11       3.667         300
     0    78    17           9       3.000         300
     0    78    18           9       3.000         300
     0    78    19           9       3.000         300
     0    78    20           6       2.000         300
     0    78    21           1       0.333         300
     0    78    22           0       0.000         300
     0    78    23           2       0.667         300
     0    78    24           2       0.667         300
     0    78    25           4       1.333         300
     0    78    26           5       1.667         300
     0    78    27           5       1.667         300
     0    78    28           5       1.667         300
     0    78    29           3       1.000         300
     0    78    30           2       0.667         300
     0    78    31           1       0.333         300
     0    78    32           1       0.333         300
     0    78    33           2       0.667         300
     0    78    34           3       1.000         300
     0    78    35           4       1.333         300
     0    78    36           5       1.667         300
     0    78    37           4       1.333         300
     0    78    38           7       2.333         300
     0    78    39           7       2.333         300
     0    78    40          10       3.333         300
     0    78    41          13       4.333         300
     0    78    42          15       5.000         300
     0    78    43          17       5.667         300
     0    78    44          19       6.333         300
     0    78    45          20       6.667         300
     0    78    46          22       7.333         300
     0    78    47          21       7.000         300
     0    78    48          21       7.000         300
     0    78    49          22       7.333         300
     0    78    50          22       7.333         300
     0    78    51          22       7.333         300
     0    78    52          22       7.333         300
     0    78    53          21       7.000         300
     0    78    54          21       7.000         300
     0    78    55          29       9.667         300
     0    78    56          29       9.667         300
     0    78    57          29       9.667         300
     0    78    58          27       9.000         300
     0    78    59          27       9.000         300
     0    78    60          22       7.333         300
     0    78    61          20       6.667         300
     0    78    62          16       5.333         300
     0    78    63           6       2.000         300
     0    78    64           5       1.667         300
     0    78    65           5       1.667         300
     0    78    66           4       1.333         300
     0    78    67           3       1.000         300
     0    78    68           4       1.333         300
     0    78    69           4       1.333         300
     0    78    70           4       1.333         300
     0    78    71           4       1.333         300
     0    78    72           3       1.000         300
     0    78    73           3       1.000         300
     0    78    74           2       0.667         300
     0    78    75           2       0.667         300
     0    78    76           2       0.667         300
     0    78    77           1       0.333         300
     0    78    78           1       0.333         300
     0    78    79           1       0.333         300
     0    78    80           1       0.333         300
     0    78    81           0       0.000         300
     0    78    82           0       0.000         300
     0    78    83           0       0.000         300
     0    78    84           0       0.000         300
     0    78    85           0       0.000         300
     0    78    86           0       0.000         300
     0    78    87           0       0.000           0
     0    79     0           0       0.000           0
     0    79     1           0       0.000         300
     0    79     2           0       0.000         300
     0    79     3           0       0.000         300
     0    79     4           1       0.333         300
     0    79     5           2       0.667         300
     0    79     6           6       2.000         300
     0    79     7           8       2.667         300
     0    79     8          10       3.333         300
     0    79     9          10       3.333         300
     0    79    10          11       3.667         300
     0    79    11           9       3.000         300
     0    79    12           8       2.667         300
     0    79    13           9       3.000         300
     0    79    14           9       3.000         300
     0    79    15          13       4.333         300
     0    79    16          13       4.333         300
     0    79    17          13       4.333         300
     0    79    18           9       3.000         300
     0    79    19           6       2.000         300
     0    79    20           4       1.333         300
     0    79    21           3       1.000         300
     0    79    22           4       1.333         300
     0    79    23           3       1.000         300
     0    79    24           3       1.000         300
     0    79    25           2       0.667         300
     0    79    26           0       0.000         300
     0    79    27           1       0.333         300
     0    79    28           1       0.333         300
     0    79    29           1       0.333         300
     0    79    30           1       0.333         300
     0    79    31           0       0.000         300
     0    79    32           0       0.000         300
     0    79    33           0       0.000         300
     0    79    34           0       0.000         300
     0    79    35           0       0.000         300
     0    79    36           1       0.333         300
     0    79    37           4       1.333         300
     0    79    38           6       2.000         300
     0    79    39           8       2.667         300
     0    79    40           9       3.000         300
     0    79    41          13       4.333         300
     0    79    42          14       4.667         300
     0    79    43          13       4.333         300
     0    79    44          17       5.667         300
     0    79    45          17       5.667         300
     0    79    46          17       5.667         300
     0    79    47          19       6.333         300
     0    79    48          18       6.000         300
     0    79    49          15       5.000         300
     0    79    50          14       4.667         300
     0    79    51          14       4.667         300
     0    79    52          12       4.000         300
     0    79    53          17       5.667         300
     0    79    54          17       5.667         300
     0    79    55          22       7.333         300
     0    79    56          25       8.333         300
     0    79    57          23       7.667         300
     0    79    58          23       7.667         300
     0    79    59          27       9.000         300
     0    79    60          25       8.333         300
     0    79    61          21       7.000         300
     0    79    62          20       6.667         300
     0    79    63          13       4.333         300
     0    79    64          14       4.667         300
     0    79    65          11       3.667         300
     0    79    66          11       3.667         300
     0    79    67           7       2.333         300
     0    79    68           4       1.333         300
     0    79    69           4       1.333         300
     0    79    70           5       1.667         300
     0    79    71           4       1.333         300
     0    79    72           2       0.667         300
     0    79    73           2       0.667         300
     0    79    74           3       1.000         300
     0    79    75           3       1.000         300
     0    79    76           3       1.000         300
     0    79    77           3       1.000         300
     0    79    78           0       0.000         300
     0    79    79           0       0.000         300
     0    79    80           0       0.000         300
     0    79    81           0       0.000         300
     0    79    82           0       0.000         300
     0    79    83           0       0.000         300
     0    79    84           0       0.000         300
     0    79    85           0       0.000         300
     0    79    86           0       0.000         300
     0    79    87           0       0.000           0
     0    80     0           0       0.000           0
     0    80     1           0       0.000         300
     0    80     2           0       0.000         300
     0    80     3           1       0.333         300
     0    80     4           1       0.333         300
     0    80     5           4       1.333         300
     0    80     6           9       3.000         300
     0    80     7          12       4.000         300
     0    80     8          15       5.000         300
     0    80     9          14       4.667         300
     0    80    10          12       4.000         300
     0    80    11          12       4.000         300
     0    80    12          10       3.333         300
     0    80    13          10       3.333         300
     0    80    14          13       4.333         300
     0    80    15          11       3.667         300
     0    80    16          10       3.333         300
     0    80    17           8       2.667         300
     0    80    18           3       1.000         300
     0    80    19           1       0.333         300
     0    80    20           1       0.333         300
     0    80    21           1       0.333         300
     0    80    22           0       0.000         300
     0    80    23           0       0.000         300
     0    80    24           1       0.333         300
     0    80    25           1       0.333         300
     0    80    26           1       0.333         300
     0    80    27           2       0.667         300
     0    80    28           1       0.333         300
     0    80    29           1       0.333         300
     0    80    30           1       0.333         300
     0    80    31           0       0.000         300
     0    80    32           0       0.000         300
     0    80    33           0       0.000         300
     0    80    34           1       0.333         300
     0    80    35           1       0.333         300
     0    80    36           2       0.667         300
     0    80    37           2       0.667         300
     0    80    38           2       0.667         300
     0    80    39           3       1.000         300
     0    80    40           5       1.667         300
     0    80    41           8       2.667         300
     0    80    42          13       4.333         300
     0    80    43          19       6.333         300
     0    80    44          28       9.333         300
     0    80    45          31      10.333         300
     0    80    46          28       9.333         300
     0    80    47          24       8.000         300
     0    80    48          23       7.667         300
     0    80    49          24       8.000         300
     0    80    50          28       9.333         300
     0    80    51          34      11.333         300
     0    80    52          27       9.000         300
     0    80    53          24       8.000         300
     0    80    54          18       6.000         300
     0    80    55          17       5.667         300
     0    80    56          15       5.000         300
     0    80    57          15       5.000         300
     0    80    58          15       5.000         300
     0    80    59           9       3.000         300
     0    80    60          12       4.000         300
     0    80    61          15       5.000         300
     0    80    62          17       5.667         300
     0    80    63          30      10.000         300
     0    80    64          33      11.000         300
     0    80    65          35      11.667         300
     0    80    66          40      13.333         300
     0    80    67          37      12.333         300
     0    80    68          30      10.000         300
     0    80    69          23       7.667         300
     0    80    70          16       5.333         300
     0    80    71           6       2.000         300
     0    80    72           5       1.667         300
     0    80    73           3       1.000         300
     0    80    74           2       0.667         300
     0    80    75           0       0.000         300
     0    80    76           0       0.000         300
     0    80    77           0       0.000         300
     0    80    78           0       0.000         300
     0    80    79           0       0.000         300
     0    80    80           0       0.000         300
     0    80    81           0       0.000         300
     0    80    82           0       0.000         300
     0    80    83           0       0.000         300
     0    80    84           0       0.000         300
     0    80    85           0       0.000         300
     0    80    86           0       0.000         300
     0    80    87           0       0.000           0
     0    81     0           0       0.000           0
     0    81     1           0       0.000         300
     0    81     2           1       0.333         300
     0    81     3           4       1.333         300
     0    81     4           6       2.000         300
     0    81     5          12       4.000         300
     0    81     6          17       5.667         300
     0    81     7          20       6.667         300
     0    81     8          23       7.667         300
     0    81     9          23       7.667         300
     0    81    10          29       9.667         300
     0    81    11          35      11.667         300
     0    81    12          36      12.000         300
     0    81    13          38      12.667         300
     0    81    14          35      11.667         300
     0    81    15          32      10.667         300
     0    81    16          33      11.000         300
     0    81    17          33      11.000         300
     0    81    18          28       9.333         300
     0    81    19          24       8.000         300
     0    81    20          22       7.333         300
     0    81    21          21       7.000         300
     0    81    22          21       7.000         300
     0    81    23          21       7.000         300
     0    81    24          21       7.000         300
     0    81    25          19       6.333         300
     0    81    26          19       6.333         300
     0    81    27          19       6.333         300
     0    81    28          23       7.667         300
     0    81    29          22       7.333         300
     0    81    30          22       7.333         300
     0    81    31          23       7.667         300
     0    81    32          24       8.000         300
     0    81    33          23       7.667         300
     0    81    34          22       7.333         300
     0    81    35          22       7.333         300
     0    81    36          25       8.333         300
     0    81    37          26       8.667         300
     0    81    38          26       8.667         300
     0    81    39          24       8.000         300
     0    81    40          17       5.667         300
     0    81    41          27       9.000         300
     0    81    42          30      10.000         300
     0    81    43          37      12.333         300
     0    81    44          42      14.000         300
     0    81    45          47      15.667         300
     0    81    46          44      14.667         300
     0    81    47          39      13.000         300
     0    81    48          39      13.000         300
     0    81    49          37      12.333         300
     0    81    50          42      14.000         300
     0    81    51          45      15.000         300
     0    81    52          47      15.667         300
     0    81    53          42      14.000         300
     0    81    54          41      13.667         300
     0    81    55          36      12.000         300
     0    81    56          36      12.000         300
     0    81    57          33      11.000         300
     0    81    58          33      11.000         300
     0    81    59          36      12.000         300
     0    81    60          34      11.333         300
     0    81    61          35      11.667         300
     0    81    62          35      11.667         300
     0    81    63          48      16.000         300
     0    81    64          55      18.333         300
     0    81    65          57      19.000         300
     0    81    66          66      22.000         300
     0    81    67          59      19.667         300
     0    81    68          46      15.333         300
     0    81    69          39      13.000         300
     0    81    70          27       9.000         300
     0    81    71          19       6.333         300
     0    81    72          14       4.667         300
     0    81    73          11       3.667         300
     0    81    74           7       2.333         300
     0    81    75           2       0.667         300
     0    81    76           2       0.667         300
     0    81    77           0       0.000         300
     0    81    78           0       0.000         300
     0    81    79           0       0.000         300
     0    81    80           0       0.000         300
     0    81    81           0       0.000         300
     0    81    82           0       0.000         300
     0    81    83           0       0.000         300
     0    81    84           0       0.000         300
     0    81    85           0       0.000         300
     0    81    86           0       0.000         300
     0    81    87           0       0.000           0
     0    82     0           0       0.000           0
     0    82     1           2       0.667         300
     0    82     2           3       1.000         300
     0    82     3           6       2.000         300
     0    82     4          10       3.333         300
     0    82     5          18       6.000         300
     0    82     6          23       7.667         300
     0    82     7          29       9.667         300
     0    82     8          33      11.000         300
     0    82     9          35      11.667         300
     0    82    10          44      14.667         300
     0    82    11          47      15.667         300
     0    82    12          51      17.000         300
     0    82    13          56      18.667         300
     0    82    14          55      18.333         300
     0    82    15          51      17.000         300
     0    82    16          48      16.000         300
     0    82    17          42      14.000         300
     0    82    18          33      11.000         300
     0    82    19          26       8.667         300
     0    82    20          21       7.000         300
     0    82    21          15       5.000         300
     0    82    22          11       3.667         300
     0    82    23          11       3.667         300
     0    82    24           8       2.667         300
     0    82    25           8       2.667         300
     0    82    26           9       3.000         300
     0    82    27          10       3.333         300
     0    82    28          13       4.333         300
     0    82    29          16       5.333         300
     0    82    30          15       5.000         300
     0    82    31          16       5.333         300
     0    82    32          19       6.333         300
     0    82    33          20       6.667         300
     0    82    34          21       7.000         300
     0    82    35          23       7.667         300
     0    82    36          29       9.667         300
     0    82    37          31      10.333         300
     0    82    38          31      10.333         300
     0    82    39          30      10.000         300
     0    82    40          24       8.000         300
     0    82    41          20       6.667         300
     0    82    42          23       7.667         300
     0    82    43          27       9.000         300
     0    82    44          29       9.667         300
     0    82    45          35      11.667         300
     0    82    46          31      10.333         300
     0    82    47          28       9.333         300
     0    82    48          29       9.667         300
     0    82    49          30      10.000         300
     0    82    50          35      11.667         300
     0    82    51          38      12.667         300
     0    82    52          36      12.000         300
     0    82    53          33      11.000         300
     0    82    54          31      10.333         300
     0    82    55          36      12.000         300
     0    82    56          36      12.000         300
     0    82    57          32      10.667         300
     0    82    58          32      10.667         300
     0    82    59          25       8.333         300
     0    82    60          25       8.333         300
     0    82    61          27       9.000         300
     0    82    62          26       8.667         300
     0    82    63          30      10.000         300
     0    82    64          31      10.333         300
     0    82    65          33      11.000         300
     0    82    66          33      11.000         300
     0    82    67          32      10.667         300
     0    82    68          29       9.667         300
     0    82    69          24       8.000         300
     0    82    70          22       7.333         300
     0    82    71          17       5.667         300
     0    82    72          14       4.667         300
     0    82    73          11       3.667         300
     0    82    74           8       2.667         300
     0    82    75           4       1.333         300
     0    82    76           2       0.667         300
     0    82    77           1       0.333         300
     0    82    78           1       0.333         300
     0    82    79           1       0.333         300
     0    82    80           0       0.000         300
     0    82    81           0       0.000         300
     0    82    82           0       0.000         300
     0    82    83           0       0.000         300
     0    82    84           0       0.000         300
     0    82    85           0       0.000         300
     0    82    86           0       0.000         300
     0    82    87           0       0.000           0
     0    83     0           0       0.000           0
     0    83     1           2       0.667         300
     0    83     2           1       0.333         300
     0    83     3           2       0.667         300
     0    83     4           3       1.000         300
     0    83     5           5       1.667         300
     0    83     6           8       2.667         300
     0    83     7          11       3.667         300
     0    83     8          20       6.667         300
     0    83     9          25       8.333         300
     0    83    10          30      10.000         300
     0    83    11          33      11.000         300
     0    83    12          38      12.667         300
     0    83    13          39      13.000         300
     0    83    14          34      11.333         300
     0    83    15          37      12.333         300
     0    83    16          25       8.333         300
     0    83    17          18       6.000         300
     0    83    18          14       4.667         300
     0    83    19           7       2.333         300
     0    83    20           4       1.333         300
     0    83    21           3       1.000         300
     0    83    22           3       1.000         300
     0    83    23           1       0.333         300
