 layer     x     y   occupancy           %    capacity
     0    77    24           2       0.667         300
     0    77    25           0       0.000         300
     0    77    26           0       0.000         300
     0    77    27           0       0.000         300
     0    77    28           1       0.333         300
     0    77    29           0       0.000         300
     0    77    30           1       0.333         300
     0    77    31           0       0.000         300
     0    77    32           2       0.667         300
     0    77    33           1       0.333         300
     0    77    34           0       0.000         300
     0    77    35           1       0.333         300
     0    77    36           3       1.000         300
     0    77    37           0       0.000         300
     0    77    38           2       0.667         300
     0    77    39           2       0.667         300
     0    77    40           2       0.667         300
     0    77    41           8       2.667         300
     0    77    42           5       1.667         300
     0    77    43           8       2.667         300
     0    77    44           4       1.333         300
     0    77    45           7       2.333         300
     0    77    46          12       4.000         300
     0    77    47          11       3.667         300
     0    77    48          15       5.000         300
     0    77    49          13       4.333         300
     0    77    50           9       3.000         300
     0    77    51          16       5.333         300
     0    77    52          12       4.000         300
     0    77    53          14       4.667         300
     0    77    54          42      14.000         300
     0    77    55          15       5.000         300
     0    77    56          12       4.000         300
     0    77    57          11       3.667         300
     0    77    58           7       2.333         300
     0    77    59           8       2.667         300
     0    77    60          13       4.333         300
     0    77    61           4       1.333         300
     0    77    62           5       1.667         300
     0    77    63          14       4.667         300
     0    77    64           6       2.000         300
     0    77    65          17       5.667         300
     0    77    66          15       5.000         300
     0    77    67           7       2.333         300
     0    77    68           7       2.333         300
     0    77    69           4       1.333         300
     0    77    70           7       2.333         300
     0    77    71           0       0.000         300
     0    77    72          12       4.000         300
     0    77    73           5       1.667         300
     0    77    74           1       0.333         300
     0    77    75           2       0.667         300
     0    77    76           2       0.667         300
     0    77    77           2       0.667         300
     0    77    78           4       1.333         300
     0    77    79           1       0.333         300
     0    77    80           0       0.000         300
     0    77    81           0       0.000         300
     0    77    82           0       0.000         300
     0    77    83           0       0.000         300
     0    77    84           0       0.000         300
     0    77    85           0       0.000         300
     0    77    86           0       0.000         300
     0    78     0          11       3.667         300
     0    78     1           7       2.333         300
     0    78     2           3       1.000         300
     0    78     3           1       0.333         300
     0    78     4           6       2.000         300
     0    78     5           5       1.667         300
     0    78     6           3       1.000         300
     0    78     7           3       1.000         300
     0    78     8           8       2.667         300
     0    78     9          14       4.667         300
     0    78    10          10       3.333         300
     0    78    11          18       6.000         300
     0    78    12          24       8.000         300
     0    78    13          34      11.333         300
     0    78    14          29       9.667         300
     0    78    15          15       5.000         300
     0    78    16          16       5.333         300
     0    78    17           8       2.667         300
     0    78    18           5       1.667         300
     0    78    19           4       1.333         300
     0    78    20           4       1.333         300
     0    78    21           1       0.333         300
     0    78    22           0       0.000         300
     0    78    23           3       1.000         300
     0    78    24           2       0.667         300
     0    78    25           0       0.000         300
     0    78    26           0       0.000         300
     0    78    27           0       0.000         300
     0    78    28           2       0.667         300
     0    78    29           0       0.000         300
     0    78    30           2       0.667         300
     0    78    31           0       0.000         300
     0    78    32           2       0.667         300
     0    78    33           0       0.000         300
     0    78    34           1       0.333         300
     0    78    35           1       0.333         300
     0    78    36           4       1.333         300
     0    78    37           1       0.333         300
     0    78    38           1       0.333         300
     0    78    39           3       1.000         300
     0    78    40           2       0.667         300
     0    78    41           7       2.333         300
     0    78    42           4       1.333         300
     0    78    43           7       2.333         300
     0    78    44           4       1.333         300
     0    78    45           9       3.000         300
     0    78    46          12       4.000         300
     0    78    47          10       3.333         300
     0    78    48          15       5.000         300
     0    78    49          12       4.000         300
     0    78    50           9       3.000         300
     0    78    51          20       6.667         300
     0    78    52          14       4.667         300
     0    78    53          14       4.667         300
     0    78    54          38      12.667         300
     0    78    55          16       5.333         300
     0    78    56          17       5.667         300
     0    78    57          13       4.333         300
     0    78    58           9       3.000         300
     0    78    59          10       3.333         300
     0    78    60          13       4.333         300
     0    78    61           5       1.667         300
     0    78    62           5       1.667         300
     0    78    63          21       7.000         300
     0    78    64           5       1.667         300
     0    78    65          14       4.667         300
     0    78    66          22       7.333         300
     0    78    67           8       2.667         300
     0    78    68           4       1.333         300
     0    78    69           3       1.000         300
     0    78    70           3       1.000         300
     0    78    71           0       0.000         300
     0    78    72          10       3.333         300
     0    78    73           1       0.333         300
     0    78    74           1       0.333         300
     0    78    75           1       0.333         300
     0    78    76           1       0.333         300
     0    78    77           1       0.333         300
     0    78    78           2       0.667         300
     0    78    79           1       0.333         300
     0    78    80           0       0.000         300
     0    78    81           0       0.000         300
     0    78    82           0       0.000         300
     0    78    83           0       0.000         300
     0    78    84           0       0.000         300
     0    78    85           0       0.000         300
     0    78    86           0       0.000         300
     0    79     0          11       3.667         300
     0    79     1           8       2.667         300
     0    79     2           3       1.000         300
     0    79     3           2       0.667         300
     0    79     4          12       4.000         300
     0    79     5           7       2.333         300
     0    79     6           6       2.000         300
     0    79     7           6       2.000         300
     0    79     8          12       4.000         300
     0    79     9          19       6.333         300
     0    79    10          14       4.667         300
     0    79    11          18       6.000         300
     0    79    12          27       9.000         300
     0    79    13          38      12.667         300
     0    79    14          31      10.333         300
     0    79    15          21       7.000         300
     0    79    16          18       6.000         300
     0    79    17          14       4.667         300
     0    79    18          11       3.667         300
     0    79    19           9       3.000         300
     0    79    20           8       2.667         300
     0    79    21           4       1.333         300
     0    79    22           3       1.000         300
     0    79    23           6       2.000         300
     0    79    24           4       1.333         300
     0    79    25           4       1.333         300
     0    79    26           3       1.000         300
     0    79    27           6       2.000         300
     0    79    28           3       1.000         300
     0    79    29           3       1.000         300
     0    79    30           5       1.667         300
     0    79    31           3       1.000         300
     0    79    32           4       1.333         300
     0    79    33           2       0.667         300
     0    79    34           3       1.000         300
     0    79    35           6       2.000         300
     0    79    36           6       2.000         300
     0    79    37          10       3.333         300
     0    79    38          11       3.667         300
     0    79    39          10       3.333         300
     0    79    40           8       2.667         300
     0    79    41          12       4.000         300
     0    79    42           8       2.667         300
     0    79    43          11       3.667         300
     0    79    44          14       4.667         300
     0    79    45          14       4.667         300
     0    79    46          12       4.000         300
     0    79    47          15       5.000         300
     0    79    48          22       7.333         300
     0    79    49          18       6.000         300
     0    79    50          18       6.000         300
     0    79    51          33      11.000         300
     0    79    52          20       6.667         300
     0    79    53          20       6.667         300
     0    79    54          42      14.000         300
     0    79    55          21       7.000         300
     0    79    56          20       6.667         300
     0    79    57          13       4.333         300
     0    79    58          21       7.000         300
     0    79    59          20       6.667         300
     0    79    60          20       6.667         300
     0    79    61          11       3.667         300
     0    79    62          14       4.667         300
     0    79    63          26       8.667         300
     0    79    64           9       3.000         300
     0    79    65          23       7.667         300
     0    79    66          31      10.333         300
     0    79    67          16       5.333         300
     0    79    68          11       3.667         300
     0    79    69           6       2.000         300
     0    79    70           8       2.667         300
     0    79    71           5       1.667         300
     0    79    72          15       5.000         300
     0    79    73           6       2.000         300
     0    79    74           2       0.667         300
     0    79    75           1       0.333         300
     0    79    76           1       0.333         300
     0    79    77           1       0.333         300
     0    79    78           0       0.000         300
     0    79    79           0       0.000         300
     0    79    80           0       0.000         300
     0    79    81           0       0.000         300
     0    79    82           0       0.000         300
     0    79    83           0       0.000         300
     0    79    84           0       0.000         300
     0    79    85           0       0.000         300
     0    79    86           0       0.000         300
     0    80     0          11       3.667         300
     0    80     1           9       3.000         300
     0    80     2           3       1.000         300
     0    80     3           2       0.667         300
     0    80     4          12       4.000         300
     0    80     5          11       3.667         300
     0    80     6          11       3.667         300
     0    80     7           7       2.333         300
     0    80     8          15       5.000         300
     0    80     9          22       7.333         300
     0    80    10          21       7.000         300
     0    80    11          20       6.667         300
     0    80    12          30      10.000         300
     0    80    13          44      14.667         300
     0    80    14          32      10.667         300
     0    80    15          30      10.000         300
     0    80    16          22       7.333         300
     0    80    17          22       7.333         300
     0    80    18          13       4.333         300
     0    80    19          11       3.667         300
     0    80    20           9       3.000         300
     0    80    21           6       2.000         300
     0    80    22           3       1.000         300
     0    80    23           7       2.333         300
     0    80    24           5       1.667         300
     0    80    25           5       1.667         300
     0    80    26           4       1.333         300
     0    80    27           6       2.000         300
     0    80    28           4       1.333         300
     0    80    29           3       1.000         300
     0    80    30           5       1.667         300
     0    80    31           3       1.000         300
     0    80    32           4       1.333         300
     0    80    33           2       0.667         300
     0    80    34           3       1.000         300
     0    80    35           6       2.000         300
     0    80    36           6       2.000         300
     0    80    37          10       3.333         300
     0    80    38          11       3.667         300
     0    80    39          10       3.333         300
     0    80    40           9       3.000         300
     0    80    41          13       4.333         300
     0    80    42          11       3.667         300
     0    80    43          14       4.667         300
     0    80    44          16       5.333         300
     0    80    45          15       5.000         300
     0    80    46          14       4.667         300
     0    80    47          16       5.333         300
     0    80    48          24       8.000         300
     0    80    49          17       5.667         300
     0    80    50          17       5.667         300
     0    80    51          31      10.333         300
     0    80    52          20       6.667         300
     0    80    53          20       6.667         300
     0    80    54          35      11.667         300
     0    80    55          25       8.333         300
     0    80    56          20       6.667         300
     0    80    57          14       4.667         300
     0    80    58          27       9.000         300
     0    80    59          21       7.000         300
     0    80    60          22       7.333         300
     0    80    61          12       4.000         300
     0    80    62          17       5.667         300
     0    80    63          29       9.667         300
     0    80    64           8       2.667         300
     0    80    65          27       9.000         300
     0    80    66          32      10.667         300
     0    80    67          19       6.333         300
     0    80    68          12       4.000         300
     0    80    69           9       3.000         300
     0    80    70           9       3.000         300
     0    80    71           6       2.000         300
     0    80    72          15       5.000         300
     0    80    73           6       2.000         300
     0    80    74           3       1.000         300
     0    80    75           0       0.000         300
     0    80    76           0       0.000         300
     0    80    77           0       0.000         300
     0    80    78           0       0.000         300
     0    80    79           0       0.000         300
     0    80    80           0       0.000         300
     0    80    81           0       0.000         300
     0    80    82           0       0.000         300
     0    80    83           0       0.000         300
     0    80    84           0       0.000         300
     0    80    85           0       0.000         300
     0    80    86           0       0.000         300
     0    81     0          11       3.667         300
     0    81     1           9       3.000         300
     0    81     2           3       1.000         300
     0    81     3           2       0.667         300
     0    81     4          12       4.000         300
     0    81     5          12       4.000         300
     0    81     6          12       4.000         300
     0    81     7          12       4.000         300
     0    81     8          21       7.000         300
     0    81     9          25       8.333         300
     0    81    10          27       9.000         300
     0    81    11          27       9.000         300
     0    81    12          36      12.000         300
     0    81    13          41      13.667         300
     0    81    14          34      11.333         300
     0    81    15          34      11.333         300
     0    81    16          26       8.667         300
     0    81    17          26       8.667         300
     0    81    18          16       5.333         300
     0    81    19          13       4.333         300
     0    81    20           9       3.000         300
     0    81    21           7       2.333         300
     0    81    22           3       1.000         300
     0    81    23           8       2.667         300
     0    81    24           6       2.000         300
     0    81    25           5       1.667         300
     0    81    26           4       1.333         300
     0    81    27           7       2.333         300
     0    81    28           5       1.667         300
     0    81    29           3       1.000         300
     0    81    30           6       2.000         300
     0    81    31           3       1.000         300
     0    81    32           6       2.000         300
     0    81    33           2       0.667         300
     0    81    34           4       1.333         300
     0    81    35           7       2.333         300
     0    81    36           6       2.000         300
     0    81    37          10       3.333         300
     0    81    38          11       3.667         300
     0    81    39          13       4.333         300
     0    81    40          11       3.667         300
     0    81    41          14       4.667         300
     0    81    42          11       3.667         300
     0    81    43          15       5.000         300
     0    81    44          25       8.333         300
     0    81    45          20       6.667         300
     0    81    46          21       7.000         300
     0    81    47          14       4.667         300
     0    81    48          23       7.667         300
     0    81    49          21       7.000         300
     0    81    50          20       6.667         300
     0    81    51          32      10.667         300
     0    81    52          23       7.667         300
     0    81    53          21       7.000         300
     0    81    54          28       9.333         300
     0    81    55          28       9.333         300
     0    81    56          20       6.667         300
     0    81    57          16       5.333         300
     0    81    58          26       8.667         300
     0    81    59          20       6.667         300
     0    81    60          20       6.667         300
     0    81    61          15       5.000         300
     0    81    62          22       7.333         300
     0    81    63          36      12.000         300
     0    81    64          17       5.667         300
     0    81    65          29       9.667         300
     0    81    66          33      11.000         300
     0    81    67          20       6.667         300
     0    81    68          12       4.000         300
     0    81    69           8       2.667         300
     0    81    70           8       2.667         300
     0    81    71           6       2.000         300
     0    81    72          11       3.667         300
     0    81    73           5       1.667         300
     0    81    74           3       1.000         300
     0    81    75           0       0.000         300
     0    81    76           0       0.000         300
     0    81    77           0       0.000         300
     0    81    78           0       0.000         300
     0    81    79           0       0.000         300
     0    81    80           0       0.000         300
     0    81    81           0       0.000         300
     0    81    82           0       0.000         300
     0    81    83           0       0.000         300
     0    81    84           0       0.000         300
     0    81    85           0       0.000         300
     0    81    86           0       0.000         300
     0    82     0          11       3.667         300
     0    82     1           9       3.000         300
     0    82     2           3       1.000         300
     0    82     3           4       1.333         300
     0    82     4          20       6.667         300
     0    82     5          18       6.000         300
     0    82     6          17       5.667         300
     0    82     7          15       5.000         300
     0    82     8          30      10.000         300
     0    82     9          40      13.333         300
     0    82    10          37      12.333         300
     0    82    11          36      12.000         300
     0    82    12          47      15.667         300
     0    82    13          50      16.667         300
     0    82    14          39      13.000         300
     0    82    15          41      13.667         300
     0    82    16          32      10.667         300
     0    82    17          26       8.667         300
     0    82    18          19       6.333         300
     0    82    19          16       5.333         300
     0    82    20          14       4.667         300
     0    82    21           8       2.667         300
     0    82    22           6       2.000         300
     0    82    23          10       3.333         300
     0    82    24          10       3.333         300
     0    82    25           8       2.667         300
     0    82    26           5       1.667         300
     0    82    27           8       2.667         300
     0    82    28           9       3.000         300
     0    82    29           5       1.667         300
     0    82    30           6       2.000         300
     0    82    31           6       2.000         300
     0    82    32          10       3.333         300
     0    82    33           4       1.333         300
     0    82    34           5       1.667         300
     0    82    35           7       2.333         300
     0    82    36          11       3.667         300
     0    82    37          13       4.333         300
     0    82    38          14       4.667         300
     0    82    39          15       5.000         300
     0    82    40          12       4.000         300
     0    82    41          15       5.000         300
     0    82    42          13       4.333         300
     0    82    43          15       5.000         300
     0    82    44          24       8.000         300
     0    82    45          18       6.000         300
     0    82    46          21       7.000         300
     0    82    47          17       5.667         300
     0    82    48          23       7.667         300
     0    82    49          20       6.667         300
     0    82    50          21       7.000         300
     0    82    51          26       8.667         300
     0    82    52          23       7.667         300
     0    82    53          24       8.000         300
     0    82    54          28       9.333         300
     0    82    55          28       9.333         300
     0    82    56          17       5.667         300
     0    82    57          17       5.667         300
     0    82    58          27       9.000         300
     0    82    59          19       6.333         300
     0    82    60          21       7.000         300
     0    82    61          18       6.000         300
     0    82    62          22       7.333         300
     0    82    63          29       9.667         300
     0    82    64          20       6.667         300
     0    82    65          24       8.000         300
     0    82    66          22       7.333         300
     0    82    67          15       5.000         300
     0    82    68          12       4.000         300
     0    82    69          11       3.667         300
     0    82    70          10       3.333         300
     0    82    71           7       2.333         300
     0    82    72          10       3.333         300
     0    82    73           7       2.333         300
     0    82    74           4       1.333         300
     0    82    75           0       0.000         300
     0    82    76           0       0.000         300
     0    82    77           0       0.000         300
     0    82    78           0       0.000         300
     0    82    79           0       0.000         300
     0    82    80           0       0.000         300
     0    82    81           0       0.000         300
     0    82    82           0       0.000         300
     0    82    83           0       0.000         300
     0    82    84           0       0.000         300
     0    82    85           0       0.000         300
     0    82    86           0       0.000         300
     0    83     0          15       5.000         300
     0    83     1           8       2.667         300
     0    83     2           4       1.333         300
     0    83     3           3       1.000         300
     0    83     4          19       6.333         300
     0    83     5          25       8.333         300
     0    83     6          15       5.000         300
     0    83     7          13       4.333         300
     0    83     8          28       9.333         300
     0    83     9          39      13.000         300
     0    83    10          37      12.333         300
     0    83    11          41      13.667         300
     0    83    12          55      18.333         300
     0    83    13          54      18.000         300
     0    83    14          41      13.667         300
     0    83    15          37      12.333         300
     0    83    16          29       9.667         300
     0    83    17          19       6.333         300
     0    83    18          13       4.333         300
     0    83    19           9       3.000         300
     0    83    20           9       3.000         300
     0    83    21           5       1.667         300
     0    83    22           3       1.000         300
     0    83    23           7       2.333         300
     0    83    24           8       2.667         300
     0    83    25           4       1.333         300
     0    83    26           2       0.667         300
     0    83    27           2       0.667         300
     0    83    28           7       2.333         300
     0    83    29           2       0.667         300
     0    83    30           3       1.000         300
     0    83    31           3       1.000         300
     0    83    32           7       2.333         300
     0    83    33           2       0.667         300
     0    83    34           3       1.000         300
     0    83    35           2       0.667         300
     0    83    36           7       2.333         300
     0    83    37           4       1.333         300
     0    83    38           3       1.000         300
     0    83    39           7       2.333         300
     0    83    40           6       2.000         300
     0    83    41          10       3.333         300
     0    83    42           9       3.000         300
     0    83    43          10       3.333         300
     0    83    44          13       4.333         300
     0    83    45           9       3.000         300
     0    83    46          15       5.000         300
     0    83    47          10       3.333         300
     0    83    48          13       4.333         300
     0    83    49          11       3.667         300
     0    83    50          11       3.667         300
     0    83    51          10       3.333         300
     0    83    52          13       4.333         300
     0    83    53          14       4.667         300
     0    83    54          15       5.000         300
     0    83    55          17       5.667         300
     0    83    56          10       3.333         300
     0    83    57           9       3.000         300
     0    83    58          15       5.000         300
     0    83    59           8       2.667         300
     0    83    60          10       3.333         300
     0    83    61          12       4.000         300
     0    83    62          12       4.000         300
     0    83    63          22       7.333         300
     0    83    64          14       4.667         300
     0    83    65          12       4.000         300
     0    83    66          10       3.333         300
     0    83    67           7       2.333         300
     0    83    68           5       1.667         300
     0    83    69           8       2.667         300
     0    83    70           5       1.667         300
     0    83    71           2       0.667         300
     0    83    72           2       0.667         300
     0    83    73           2       0.667         300
     0    83    74           2       0.667         300
     0    83    75           0       0.000         300
     0    83    76           0       0.000         300
     0    83    77           0       0.000         300
     0    83    78           0       0.000         300
     0    83    79           0       0.000         300
     0    83    80           0       0.000         300
     0    83    81           0       0.000         300
     0    83    82           0       0.000         300
     0    83    83           0       0.000         300
     0    83    84           0       0.000         300
     0    83    85           0       0.000         300
     0    83    86           0       0.000         300
     0    84     0          15       5.000         300
     0    84     1           8       2.667         300
     0    84     2           6       2.000         300
     0    84     3           3       1.000         300
     0    84     4          24       8.000         300
     0    84     5          22       7.333         300
     0    84     6          10       3.333         300
     0    84     7          13       4.333         300
     0    84     8          27       9.000         300
     0    84     9          35      11.667         300
     0    84    10          31      10.333         300
     0    84    11          42      14.000         300
     0    84    12          61      20.333         300
     0    84    13          50      16.667         300
     0    84    14          31      10.333         300
     0    84    15          26       8.667         300
     0    84    16          24       8.000         300
     0    84    17           9       3.000         300
     0    84    18           9       3.000         300
     0    84    19           7       2.333         300
     0    84    20           7       2.333         300
     0    84    21           3       1.000         300
     0    84    22           3       1.000         300
     0    84    23           6       2.000         300
     0    84    24           7       2.333         300
     0    84    25           3       1.000         300
     0    84    26           1       0.333         300
     0    84    27           2       0.667         300
     0    84    28           6       2.000         300
     0    84    29           2       0.667         300
     0    84    30           3       1.000         300
     0    84    31           3       1.000         300
     0    84    32           7       2.333         300
     0    84    33           2       0.667         300
     0    84    34           3       1.000         300
     0    84    35           2       0.667         300
     0    84    36           7       2.333         300
     0    84    37           4       1.333         300
     0    84    38           3       1.000         300
     0    84    39           7       2.333         300
     0    84    40           5       1.667         300
     0    84    41           5       1.667         300
     0    84    42           6       2.000         300
     0    84    43           7       2.333         300
     0    84    44          11       3.667         300
     0    84    45           8       2.667         300
     0    84    46          11       3.667         300
     0    84    47           5       1.667         300
     0    84    48           8       2.667         300
     0    84    49          10       3.333         300
     0    84    50          10       3.333         300
     0    84    51           8       2.667         300
     0    84    52           7       2.333         300
     0    84    53          13       4.333         300
     0    84    54          12       4.000         300
     0    84    55          12       4.000         300
     0    84    56           6       2.000         300
     0    84    57           7       2.333         300
     0    84    58           6       2.000         300
     0    84    59           5       1.667         300
     0    84    60           7       2.333         300
     0    84    61          10       3.333         300
     0    84    62           8       2.667         300
     0    84    63          15       5.000         300
     0    84    64          14       4.667         300
     0    84    65           8       2.667         300
     0    84    66           7       2.333         300
     0    84    67           4       1.333         300
     0    84    68           4       1.333         300
     0    84    69           5       1.667         300
     0    84    70           3       1.000         300
     0    84    71           1       0.333         300
     0    84    72           2       0.667         300
     0    84    73           2       0.667         300
     0    84    74           1       0.333         300
     0    84    75           0       0.000         300
     0    84    76           0       0.000         300
     0    84    77           0       0.000         300
     0    84    78           0       0.000         300
     0    84    79           0       0.000         300
     0    84    80           0       0.000         300
     0    84    81           0       0.000         300
     0    84    82           0       0.000         300
     0    84    83           0       0.000         300
     0    84    84           0       0.000         300
     0    84    85           0       0.000         300
     0    84    86           0       0.000         300
     0    85     0          14       4.667         300
     0    85     1           9       3.000         300
     0    85     2           6       2.000         300
     0    85     3           3       1.000         300
     0    85     4          28       9.333         300
     0    85     5          27       9.000         300
     0    85     6           8       2.667         300
     0    85     7           6       2.000         300
     0    85     8          19       6.333         300
     0    85     9          30      10.000         300
     0    85    10          26       8.667         300
     0    85    11          39      13.000         300
     0    85    12          63      21.000         300
     0    85    13          43      14.333         300
     0    85    14          19       6.333         300
     0    85    15          18       6.000         300
     0    85    16          15       5.000         300
     0    85    17           3       1.000         300
     0    85    18           5       1.667         300
     0    85    19           5       1.667         300
     0    85    20           6       2.000         300
     0    85    21           2       0.667         300
     0    85    22           3       1.000         300
     0    85    23           4       1.333         300
     0    85    24           5       1.667         300
     0    85    25           3       1.000         300
     0    85    26           1       0.333         300
     0    85    27           1       0.333         300
     0    85    28           5       1.667         300
     0    85    29           2       0.667         300
     0    85    30           2       0.667         300
     0    85    31           3       1.000         300
     0    85    32           4       1.333         300
     0    85    33           2       0.667         300
     0    85    34           2       0.667         300
     0    85    35           1       0.333         300
     0    85    36           6       2.000         300
     0    85    37           4       1.333         300
     0    85    38           3       1.000         300
     0    85    39           4       1.333         300
     0    85    40           2       0.667         300
     0    85    41           3       1.000         300
     0    85    42           3       1.000         300
     0    85    43           4       1.333         300
     0    85    44           1       0.333         300
     0    85    45           2       0.667         300
     0    85    46           2       0.667         300
     0    85    47           4       1.333         300
     0    85    48           5       1.667         300
     0    85    49           1       0.333         300
     0    85    50           6       2.000         300
     0    85    51           2       0.667         300
     0    85    52           4       1.333         300
     0    85    53           4       1.333         300
     0    85    54           5       1.667         300
     0    85    55           5       1.667         300
     0    85    56           4       1.333         300
     0    85    57           5       1.667         300
     0    85    58           5       1.667         300
     0    85    59           2       0.667         300
     0    85    60           2       0.667         300
     0    85    61           7       2.333         300
     0    85    62           2       0.667         300
     0    85    63           3       1.000         300
     0    85    64           4       1.333         300
     0    85    65           4       1.333         300
     0    85    66           4       1.333         300
     0    85    67           2       0.667         300
     0    85    68           2       0.667         300
     0    85    69           3       1.000         300
     0    85    70           2       0.667         300
     0    85    71           1       0.333         300
     0    85    72           2       0.667         300
     0    85    73           2       0.667         300
     0    85    74           1       0.333         300
     0    85    75           0       0.000         300
     0    85    76           0       0.000         300
     0    85    77           0       0.000         300
     0    85    78           0       0.000         300
     0    85    79           0       0.000         300
     0    85    80           0       0.000         300
     0    85    81           0       0.000         300
     0    85    82           0       0.000         300
     0    85    83           0       0.000         300
     0    85    84           0       0.000         300
     0    85    85           0       0.000         300
     0    85    86           0       0.000         300
     0    86     0          12       4.000         300
     0    86     1          10       3.333         300
     0    86     2           7       2.333         300
     0    86     3           1       0.333         300
     0    86     4          20       6.667         300
     0    86     5          23       7.667         300
     0    86     6           3       1.000         300
     0    86     7           3       1.000         300
     0    86     8          11       3.667         300
     0    86     9          14       4.667         300
     0    86    10          14       4.667         300
     0    86    11          25       8.333         300
     0    86    12          46      15.333         300
     0    86    13          28       9.333         300
     0    86    14          11       3.667         300
     0    86    15           7       2.333         300
     0    86    16           6       2.000         300
     0    86    17           0       0.000         300
     0    86    18           1       0.333         300
     0    86    19           0       0.000         300
     0    86    20           0       0.000         300
     0    86    21           0       0.000         300
     0    86    22           0       0.000         300
     0    86    23           2       0.667         300
     0    86    24           1       0.333         300
     0    86    25           0       0.000         300
     0    86    26           0       0.000         300
     0    86    27           0       0.000         300
     0    86    28           0       0.000         300
     0    86    29           0       0.000         300
     0    86    30           0       0.000         300
     0    86    31           0       0.000         300
     0    86    32           0       0.000         300
     0    86    33           0       0.000         300
     0    86    34           0       0.000         300
     0    86    35           0       0.000         300
     0    86    36           0       0.000         300
     0    86    37           0       0.000         300
     0    86    38           0       0.000         300
     0    86    39           0       0.000         300
     0    86    40           0       0.000         300
     0    86    41           0       0.000         300
     0    86    42           0       0.000         300
     0    86    43           0       0.000         300
     0    86    44           0       0.000         300
     0    86    45           0       0.000         300
     0    86    46           1       0.333         300
     0    86    47           0       0.000         300
     0    86    48           0       0.000         300
     0    86    49           1       0.333         300
     0    86    50           0       0.000         300
     0    86    51           0       0.000         300
     0    86    52           0       0.000         300
     0    86    53           0       0.000         300
     0    86    54           2       0.667         300
     0    86    55           1       0.333         300
     0    86    56           0       0.000         300
     0    86    57           1       0.333         300
     0    86    58           1       0.333         300
     0    86    59           0       0.000         300
